Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741553720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:55:20.000Z,0.952835
1741553720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:55:20.000Z,0.570885
1741553720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:55:20.000Z,0.523810
1741553720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:55:20.000Z,0.475059
1741553720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:55:20.000Z,0.807985
1741553720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:55:20.000Z,0.666667
1741553720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:55:20.000Z,0.333016
1741553720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:55:20.000Z,0.951022
1741553730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:55:30.000Z,58.700000
1741553730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:55:30.000Z,2.613065
1741553730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:55:30.000Z,2.716298
1741553730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:55:30.000Z,13.384956
1741553730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:55:30.000Z,58.274824
1741553730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:55:30.000Z,47.657029
1741553730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:55:30.000Z,18.729817
1741553730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:55:30.000Z,23.862375
1741553740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:55:40.000Z,100
1741553740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:55:40.000Z,1.309164
1741553740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:55:40.000Z,0.701403
1741553740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:55:40.000Z,6.524318
1741553740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:55:40.000Z,100
1741553740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:55:40.000Z,78.140960
1741553740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:55:40.000Z,29.122807
1741553740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:55:40.000Z,28.183962
