Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741553718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:18.000Z,790297696,28
1741553721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:21.000Z,1558385824,28
1741553724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:24.000Z,2399884064,28
1741553727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:27.000Z,3244666336,28
1741553730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:30.000Z,4089433888,28
1741553733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:33.000Z,4933867296,28
1741553736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:36.000Z,5778661344,28
1741553739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:39.000Z,6623420064,28
1741553742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:42.000Z,7464454624,28
1741553745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:45.000Z,8311119584,28
1741553748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:48.000Z,9157185440,28
1741553751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:51.000Z,10002350432,28
1741553754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:54.000Z,10847153312,28
1741553757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:57.000Z,11691940000,28
1741553760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:00.000Z,12536741408,28
1741553763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:03.000Z,13381514848,28
1741553766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:06.000Z,14222112224,28
1741553769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:09.000Z,15066935712,28
1741553772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:12.000Z,15911681184,28
1741553775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:15.000Z,17032688672,28
1741553778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:18.000Z,17877553376,28
1741553781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:21.000Z,18722331232,28
1741553784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:24.000Z,19567112032,28
1741553787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:27.000Z,20411895776,28
1741553790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:30.000Z,21256678048,28
1741553793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:33.000Z,22101301344,28
1741553796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:36.000Z,22922899616,28
1741553799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:39.000Z,23767652448,28
1741553802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:42.000Z,24612459744,28
1741553805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:45.000Z,25457225824,28
1741553808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:48.000Z,26302012512,28
1741553811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:51.000Z,27146809504,28
1741553814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:54.000Z,27991591776,28
1741553817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:57.000Z,28485882030,34
1741553820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:57:00.000Z,28485882030,34
1741553823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:57:03.000Z,28485882030,34
