Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553718000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:18.000Z,67,1518,88.666667,279245778,1.333333,183957.333333
1741553718000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:18.000Z,1518,64,284478348.666667,64,187404.666667,1
1741553721000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:21.000Z,247,1518,247,295414656,1,194607
1741553721000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:21.000Z,1518,0,266373273,0,175477,0
1741553724000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:24.000Z,0,1518,0,295314334,0,194541
1741553724000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:24.000Z,1518,0,296351157,0,195224,0
1741553727000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:27.000Z,0,1518,0,295324467,0,194548
1741553727000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:27.000Z,1518,0,295683772,0,194785,0
1741553730000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:30.000Z,0,1518,0,295329028,0,194551
1741553730000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:30.000Z,1518,0,295275827,0,194516,0
1741553733000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:33.000Z,0,1518,0,295401279,0,194598
1741553733000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:33.000Z,1518,0,295349735,0,194565,0
1741553736000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:36.000Z,0,1518,0,295372602,0,194580
1741553736000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:36.000Z,1518,0,294837161,0,194227,0
1741553739000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:39.000Z,0,1518,0,295358415,0,194570
1741553739000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:39.000Z,1518,0,295759618,0,194835,0
1741553742000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:42.000Z,0,1518,0,295295080,0,194529
1741553742000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:42.000Z,1518,0,295313827,0,194541,0
1741553745000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:45.000Z,0,1518,0,295340844,0,194559
1741553745000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:45.000Z,1518,0,295342992,0,194560,0
1741553748000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:48.000Z,0,1518,0,295375808,0,194582
1741553748000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:48.000Z,1518,0,295344672,0,194561,0
1741553751000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:51.000Z,0,1518,0,295452150,0,194632
1741553751000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:51.000Z,1518,0,295309306,0,194538,0
1741553754000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:54.000Z,247,1518,247,295262396,1,194507
1741553754000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:54.000Z,1518,0,295357142,0,194570,0
1741553757000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:57.000Z,9223372036854775808,1518,24,295900051,0,194927
1741553757000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:57.000Z,1518,0,295299665,0,194532,0
1741553760000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:00.000Z,0,1518,0,294827643,0,194221
1741553760000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:00.000Z,1518,0,295404320,0,194601,0
1741553763000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:03.000Z,0,1518,0,295318894,0,194544
1741553763000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:03.000Z,1518,0,295297614,0,194530,0
1741553766000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:06.000Z,0,1518,0,295422763,0,194613
1741553766000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:06.000Z,1518,0,294015059,0,193685,0
1741553769000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:09.000Z,0,1518,0,295248466,0,194498
1741553769000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:09.000Z,1518,0,295324467,0,194548,0
1741553772000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:12.000Z,0,1518,0,295358704,0,194570
1741553772000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:12.000Z,1518,0,295343214,0,194560,0
1741553775000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:15.000Z,0,1518,0,295384255,0,194587
1741553775000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:15.000Z,1518,0,293513609,0,193355,0
1741553778000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:18.000Z,0,1518,0,295445881,0,194628
1741553778000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:18.000Z,1518,0,295340174,0,194558,0
1741553781000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:21.000Z,0,1518,0,295349515,0,194564
1741553781000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:21.000Z,1518,0,295304707,0,194535,0
1741553784000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:24.000Z,0,1518,0,295283448,0,194521
1741553784000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:24.000Z,1518,0,295451136,0,194631,0
1741553787000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:27.000Z,0,1518,0,295310008,0,194538
1741553787000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:27.000Z,1518,0,295315622,0,194542,0
1741553790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:30.000Z,0,1518,0,295438088,0,194623
1741553790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:30.000Z,1518,0,295385060,0,194588,0
1741553793000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:33.000Z,0,1518,0,295303423,0,194534
1741553793000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:33.000Z,1518,0,287672902,0,189507,0
1741553796000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:36.000Z,0,1518,0,295406854,0,194602
1741553796000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:36.000Z,1518,0,295019294,0,194347,0
1741553799000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:39.000Z,0,1518,0,295380708,0,194585
1741553799000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:39.000Z,1518,0,295308254,0,194537,0
1741553802000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:42.000Z,0,1518,0,295329761,0,194551
1741553802000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:42.000Z,1518,0,295272020,0,194513,0
1741553805000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:45.000Z,0,1518,0,295266210,0,194510
1741553805000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:45.000Z,1518,0,295393169,0,194593,0
1741553808000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:48.000Z,0,1518,0,295426699,0,194615
1741553808000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:48.000Z,1518,0,295420032,0,194611,0
1741553811000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:51.000Z,0,1518,0,295360298,0,194572
1741553811000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:51.000Z,1518,0,295244923,0,194495,0
1741553814000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:54.000Z,0,1518,0,295278080,0,194517
1741553814000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:54.000Z,1518,0,295515484,0,194674,0
1741553817000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:57.000Z,154,1518,154,114053423,1,75134
1741553817000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:57.000Z,1518,9223372036854775808,108775450,42,71657,0
1741553820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:57:00.000Z,9223372036854775808,0,136,0,0,0
1741553820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:57:00.000Z,9223372036854775808,0,136,0,0,0
1741553823000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:57:03.000Z,0,0,0,0,0,0
1741553823000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:57:03.000Z,0,0,0,0,0,0
