Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553718000,2025-03-09T20:55:18.000Z,263432565,9
1741553721000,2025-03-09T20:55:21.000Z,256371204,0
1741553724000,2025-03-09T20:55:24.000Z,280592944,0
1741553727000,2025-03-09T20:55:27.000Z,282347016,0
1741553730000,2025-03-09T20:55:30.000Z,281965137,0
1741553733000,2025-03-09T20:55:33.000Z,281665579,0
1741553736000,2025-03-09T20:55:36.000Z,282068129,0
1741553739000,2025-03-09T20:55:39.000Z,282056333,0
1741553742000,2025-03-09T20:55:42.000Z,280719145,0
1741553745000,2025-03-09T20:55:45.000Z,282692808,0
1741553748000,2025-03-09T20:55:48.000Z,282210092,0
1741553751000,2025-03-09T20:55:51.000Z,282286236,0
1741553754000,2025-03-09T20:55:54.000Z,281976929,0
1741553757000,2025-03-09T20:55:57.000Z,281971524,0
1741553760000,2025-03-09T20:56:00.000Z,282070586,0
1741553763000,2025-03-09T20:56:03.000Z,281967102,0
1741553766000,2025-03-09T20:56:06.000Z,280666903,0
1741553769000,2025-03-09T20:56:09.000Z,281983807,0
1741553772000,2025-03-09T20:56:12.000Z,281957767,0
1741553775000,2025-03-09T20:56:15.000Z,374168053,0
1741553778000,2025-03-09T20:56:18.000Z,281997564,0
1741553781000,2025-03-09T20:56:21.000Z,281968576,0
1741553784000,2025-03-09T20:56:24.000Z,281969559,0
1741553787000,2025-03-09T20:56:27.000Z,282064689,0
1741553790000,2025-03-09T20:56:30.000Z,282064197,0
1741553793000,2025-03-09T20:56:33.000Z,281822921,0
1741553796000,2025-03-09T20:56:36.000Z,274414920,0
1741553799000,2025-03-09T20:56:39.000Z,281960224,0
1741553802000,2025-03-09T20:56:42.000Z,281884316,0
1741553805000,2025-03-09T20:56:45.000Z,282058791,0
1741553808000,2025-03-09T20:56:48.000Z,282065672,0
1741553811000,2025-03-09T20:56:51.000Z,281786855,0
1741553814000,2025-03-09T20:56:54.000Z,281970050,0
1741553817000,2025-03-09T20:56:57.000Z,165093605,2
1741553820000,2025-03-09T20:57:00.000Z,0,0
1741553823000,2025-03-09T20:57:03.000Z,0,0
