Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741553720000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:55:20.000Z,434105990,434105990
1741553720000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:20.000Z,1616,1976
1741553720000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:55:20.000Z,674041395,511960274
1741553720000,10.39.69.99,10.39.69.99,all,2025-03-09T20:55:20.000Z,1108149001,946068240
1741553720000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:55:20.000Z,396854065,396854065
1741553720000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:20.000Z,1616,1976
1741553720000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:55:20.000Z,673934286,478175677
1741553720000,10.39.69.98,10.39.69.98,all,2025-03-09T20:55:20.000Z,1070789967,875031718
1741553730000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:55:30.000Z,434135978,434135978
1741553730000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:30.000Z,2196,1619856542
1741553730000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:55:30.000Z,674078246,511977376
1741553730000,10.39.69.99,10.39.69.99,all,2025-03-09T20:55:30.000Z,1108216420,2566059222
1741553730000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:55:30.000Z,396883741,396883741
1741553730000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:30.000Z,1559284092,2530
1741553730000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:55:30.000Z,673972032,478192218
1741553730000,10.39.69.98,10.39.69.98,all,2025-03-09T20:55:30.000Z,2630141379,875078489
1741553740000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:55:40.000Z,434151238,434151238
1741553740000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:40.000Z,2196,4565524038
1741553740000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:55:40.000Z,674080718,511992414
1741553740000,10.39.69.99,10.39.69.99,all,2025-03-09T20:55:40.000Z,1108234152,5511722194
1741553740000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:55:40.000Z,396894834,396894834
1741553740000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:40.000Z,4483024326,2530
1741553740000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:55:40.000Z,673974504,478203141
1741553740000,10.39.69.98,10.39.69.98,all,2025-03-09T20:55:40.000Z,5553893664,875100505
1741553750000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:55:50.000Z,434163046,434163046
1741553750000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:50.000Z,2196,7511210886
1741553750000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:55:50.000Z,674082903,512004061
1741553750000,10.39.69.99,10.39.69.99,all,2025-03-09T20:55:50.000Z,1108248145,8457412815
1741553750000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:55:50.000Z,396903569,396903569
1741553750000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:50.000Z,7428365982,2530
1741553750000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:55:50.000Z,673976689,478211715
1741553750000,10.39.69.98,10.39.69.98,all,2025-03-09T20:55:50.000Z,8499246240,875117814
1741553760000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:56:00.000Z,434175022,434175022
1741553760000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:00.000Z,2196,10456943154
1741553760000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:56:00.000Z,674085090,512015934
1741553760000,10.39.69.99,10.39.69.99,all,2025-03-09T20:56:00.000Z,1108262308,11403240090
1741553760000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:56:00.000Z,396912473,396912473
1741553760000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:00.000Z,10373884776,2530
1741553760000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:56:00.000Z,673978876,478220516
1741553760000,10.39.69.98,10.39.69.98,all,2025-03-09T20:56:00.000Z,11444776125,875135519
1741553770000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:56:10.000Z,434190244,434190244
1741553770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:10.000Z,2596,13402871128
