Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741553718000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:18.000Z,1,0,0,1
1741553718000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:18.000Z,0,1,1,0
1741553721000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:21.000Z,1,0,0,1
1741553721000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:21.000Z,0,1,1,0
1741553724000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:24.000Z,1,0,0,1
1741553724000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:24.000Z,0,1,1,0
1741553727000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:27.000Z,1,0,0,1
1741553727000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:27.000Z,0,1,1,0
1741553730000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:30.000Z,1,0,0,1
1741553730000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:30.000Z,0,1,1,0
1741553733000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:33.000Z,1,0,0,1
1741553733000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:33.000Z,0,1,1,0
1741553736000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:36.000Z,1,0,0,1
1741553736000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:36.000Z,0,1,1,0
1741553739000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:39.000Z,1,0,0,1
1741553739000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:39.000Z,0,1,1,0
1741553742000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:42.000Z,1,0,0,1
1741553742000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:42.000Z,0,1,1,0
1741553745000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:45.000Z,1,0,0,1
1741553745000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:45.000Z,0,1,1,0
1741553748000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:48.000Z,1,0,0,1
1741553748000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:48.000Z,0,1,1,0
