Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553718000,10.39.69.99,10.39.69.99,2025-03-09T20:55:18.000Z,9.333333,270714549.333333
1741553718000,10.39.69.98,10.39.69.98,2025-03-09T20:55:18.000Z,263432565.333333,9.333333
1741553721000,10.39.69.99,10.39.69.99,2025-03-09T20:55:21.000Z,0,286464170
1741553721000,10.39.69.98,10.39.69.98,2025-03-09T20:55:21.000Z,256371204.272363,0
1741553724000,10.39.69.99,10.39.69.99,2025-03-09T20:55:24.000Z,0,286405212
1741553724000,10.39.69.98,10.39.69.98,2025-03-09T20:55:24.000Z,280592944.314772,0
1741553727000,10.39.69.99,10.39.69.99,2025-03-09T20:55:27.000Z,0,286362467
1741553727000,10.39.69.98,10.39.69.98,2025-03-09T20:55:27.000Z,282347016.042781,0
1741553730000,10.39.69.99,10.39.69.99,2025-03-09T20:55:30.000Z,0,286375732
1741553730000,10.39.69.98,10.39.69.98,2025-03-09T20:55:30.000Z,281965137.516689,0
1741553733000,10.39.69.99,10.39.69.99,2025-03-09T20:55:33.000Z,0,286468402
1741553733000,10.39.69.98,10.39.69.98,2025-03-09T20:55:33.000Z,281665579.719813,0
1741553736000,10.39.69.99,10.39.69.99,2025-03-09T20:55:36.000Z,0,286418477
1741553736000,10.39.69.98,10.39.69.98,2025-03-09T20:55:36.000Z,282068129.549249,0
1741553739000,10.39.69.99,10.39.69.99,2025-03-09T20:55:39.000Z,0,286385068
1741553739000,10.39.69.98,10.39.69.98,2025-03-09T20:55:39.000Z,282056333.889816,0
1741553742000,10.39.69.99,10.39.69.99,2025-03-09T20:55:42.000Z,0,286376224
1741553742000,10.39.69.98,10.39.69.98,2025-03-09T20:55:42.000Z,280719145.527370,0
1741553745000,10.39.69.99,10.39.69.99,2025-03-09T20:55:45.000Z,0,286377869
1741553745000,10.39.69.98,10.39.69.98,2025-03-09T20:55:45.000Z,282692808.013356,0
1741553748000,10.39.69.99,10.39.69.99,2025-03-09T20:55:48.000Z,0,286434374
1741553748000,10.39.69.98,10.39.69.98,2025-03-09T20:55:48.000Z,282210092.061374,0
