Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741553718000,2025-03-09T20:55:18.000Z,9.809330,536885,5266482,4.309296,191108,823541,1388.804231,191108,265411599
1741553721000,2025-03-09T20:55:21.000Z,10.100445,1058685,10693190,5.118329,142214,727898,28982.595230,142214,4121730798
1741553724000,2025-03-09T20:55:24.000Z,10.138274,1630356,16528996,4.691558,191323,897603,1391.169075,191323,266162641
1741553727000,2025-03-09T20:55:27.000Z,10.146596,2204257,22365705,4.628851,191298,885490,1150.428734,191298,220074716
1741553730000,2025-03-09T20:55:30.000Z,10.182696,2778149,28289048,4.494364,191284,859700,1270.689713,191284,243062611
1741553733000,2025-03-09T20:55:33.000Z,10.026088,3351814,33605582,3.474014,191619,665687,4887.447435,191619,936527790
1741553736000,2025-03-09T20:55:36.000Z,10.086127,3925723,39595339,4.158127,191302,795458,1306.665701,191302,249967762
1741553739000,2025-03-09T20:55:39.000Z,10.037939,4499608,45166789,3.772449,191289,721628,2839.186315,191289,543105111
1741553742000,2025-03-09T20:55:42.000Z,10.016385,5070963,50792717,3.761747,188778,710135,2002.183242,188778,377968148
1741553745000,2025-03-09T20:55:45.000Z,9.991372,5646143,56412715,3.308304,190040,628710,3386.387924,190040,643549161
1741553748000,2025-03-09T20:55:48.000Z,10.027590,6220916,62380792,4.079507,191001,779190,1546.434616,191001,295370558
1741553751000,2025-03-09T20:55:51.000Z,10.068307,6795077,68414920,3.609233,191416,690865,4216.960771,191416,807193763
1741553754000,2025-03-09T20:55:54.000Z,10.057770,7368992,74115628,4.630195,191317,885835,1217.590606,191317,232945782
1741553757000,2025-03-09T20:55:57.000Z,10.015326,7942897,79550706,3.556642,191315,680439,1522.589886,191315,291294284
1741553760000,2025-03-09T20:56:00.000Z,10.027670,8516811,85403769,5.132379,191322,981937,1176.272593,191322,225046825
1741553763000,2025-03-09T20:56:03.000Z,10.005803,9090706,90959817,4.053184,191297,775362,1386.627230,189814,263201261
1741553766000,2025-03-09T20:56:06.000Z,9.988731,9661764,96508763,3.763499,191217,719645,1225.973575,191217,234426989
1741553769000,2025-03-09T20:56:09.000Z,9.958394,10235693,101931062,3.858554,191232,737879,1193.132860,191232,228165183
1741553772000,2025-03-09T20:56:12.000Z,9.951701,10809569,107573595,4.413286,191214,843882,1295.385824,191214,247695905
1741553775000,2025-03-09T20:56:15.000Z,9.900630,11571123,114561406,1.664241,191250,318286,2679.671895,191250,512487250
1741553778000,2025-03-09T20:56:18.000Z,9.884444,12145080,120047368,4.375789,191315,837154,1982.505977,191315,379283131
1741553781000,2025-03-09T20:56:21.000Z,9.895427,12718979,125859730,4.072212,191298,779006,1748.407422,191298,334466843
1741553784000,2025-03-09T20:56:24.000Z,9.922639,13292879,131900440,4.734793,191307,905799,1236.598436,191307,236569937
1741553787000,2025-03-09T20:56:27.000Z,9.938552,13866781,137815722,4.957277,191300,948327,1590.135687,191300,304192957
1741553790000,2025-03-09T20:56:30.000Z,9.956525,14440682,143779009,4.677073,191300,894724,1256.506179,191300,240369632
1741553793000,2025-03-09T20:56:33.000Z,9.967736,15014475,149660329,4.570578,191199,873890,1372.668176,189106,259579788
1741553796000,2025-03-09T20:56:36.000Z,9.981302,15572626,155435082,4.282193,191330,819312,1262.333528,191330,241522274
1741553799000,2025-03-09T20:56:39.000Z,9.969640,16146507,160974866,3.543674,191304,677919,2099.667419,191304,401674776
1741553802000,2025-03-09T20:56:42.000Z,9.974890,16720425,166784394,5.273822,191307,1008919,1274.462351,191307,243813569
1741553805000,2025-03-09T20:56:45.000Z,9.976298,17294315,172533241,4.403011,191310,842340,2988.430798,191310,571716696
1741553808000,2025-03-09T20:56:48.000Z,9.966411,17868219,178082018,3.842621,191315,735151,1511.456211,191315,289164245
1741553811000,2025-03-09T20:56:51.000Z,9.966588,18442130,183805118,4.324457,192155,830966,1676.942984,192155,322232979
1741553814000,2025-03-09T20:56:54.000Z,9.973576,19016031,189657830,3.643755,191304,697065,2566.418611,191304,490966146
1741553817000,2025-03-09T20:56:57.000Z,9.954001,19351826,192628101,null,0,0,1568.051344,144594,226730816
1741553820000,2025-03-09T20:57:00.000Z,9.954001,19351826,192628101,null,0,0,1568.051344,144594,226730816
1741553823000,2025-03-09T20:57:03.000Z,9.954001,19351826,192628101,null,0,0,1568.051344,144594,226730816
