Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741553720000,10.39.69.99,10.39.69.99,2025-03-09T20:55:20.000Z,3594010624,4109803520,263479296,1027600384,1027600384
1741553720000,10.39.69.98,10.39.69.98,2025-03-09T20:55:20.000Z,3578060800,4109803520,278663168,1027600384,1027600384
1741553730000,10.39.69.99,10.39.69.99,2025-03-09T20:55:30.000Z,2959716352,4109803520,823717888,1027600384,1027600384
1741553730000,10.39.69.98,10.39.69.98,2025-03-09T20:55:30.000Z,2919280640,4109803520,863399936,1027600384,1027600384
1741553740000,10.39.69.99,10.39.69.99,2025-03-09T20:55:40.000Z,2959003648,4109803520,824389632,1027600384,1027600384
1741553740000,10.39.69.98,10.39.69.98,2025-03-09T20:55:40.000Z,2918400000,4109803520,864264192,1027600384,1027600384
1741553750000,10.39.69.99,10.39.69.99,2025-03-09T20:55:50.000Z,2958880768,4109803520,824512512,1027600384,1027600384
1741553750000,10.39.69.98,10.39.69.98,2025-03-09T20:55:50.000Z,2918215680,4109803520,864448512,1027600384,1027600384
1741553760000,10.39.69.99,10.39.69.99,2025-03-09T20:56:00.000Z,2958495744,4109803520,824897536,1027600384,1027600384
1741553760000,10.39.69.98,10.39.69.98,2025-03-09T20:56:00.000Z,2918162432,4109803520,864505856,1027600384,1027600384
1741553770000,10.39.69.99,10.39.69.99,2025-03-09T20:56:10.000Z,2959826944,4109803520,823558144,1027600384,1027600384
1741553770000,10.39.69.98,10.39.69.98,2025-03-09T20:56:10.000Z,2918752256,4109803520,863907840,1027600384,1027600384
1741553780000,10.39.69.99,10.39.69.99,2025-03-09T20:56:20.000Z,2959532032,4109803520,823840768,1027600384,1027600384
1741553780000,10.39.69.98,10.39.69.98,2025-03-09T20:56:20.000Z,2917597184,4109803520,865054720,1027600384,1027600384
1741553790000,10.39.69.99,10.39.69.99,2025-03-09T20:56:30.000Z,2959749120,4109803520,823640064,1027600384,1027600384
1741553790000,10.39.69.98,10.39.69.98,2025-03-09T20:56:30.000Z,2916524032,4109803520,866136064,1027600384,1027600384
1741553800000,10.39.69.99,10.39.69.99,2025-03-09T20:56:40.000Z,2960011264,4109803520,823369728,1027600384,1027600384
1741553800000,10.39.69.98,10.39.69.98,2025-03-09T20:56:40.000Z,2916700160,4109803520,865955840,1027600384,1027600384
1741553810000,10.39.69.99,10.39.69.99,2025-03-09T20:56:50.000Z,2959917056,4109803520,823468032,1027600384,1027600384
1741553810000,10.39.69.98,10.39.69.98,2025-03-09T20:56:50.000Z,2915667968,4109803520,866992128,1027600384,1027600384
1741553820000,10.39.69.99,10.39.69.99,2025-03-09T20:57:00.000Z,2960056320,4109803520,823324672,1027600384,1027600384
1741553820000,10.39.69.98,10.39.69.98,2025-03-09T20:57:00.000Z,2916237312,4109803520,866422784,1027600384,1027600384
