Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741553718000,Stateless UDP,2025-03-09T20:55:18.000Z,28,812143648,812143676,2,0,0
1741553721000,Stateless UDP,2025-03-09T20:55:21.000Z,28,1670390304,1670390332,2,0,0
1741553724000,Stateless UDP,2025-03-09T20:55:24.000Z,28,2528460320,2528460348,2,0,0
1741553727000,Stateless UDP,2025-03-09T20:55:27.000Z,28,3386402272,3386402300,2,0,0
1741553730000,Stateless UDP,2025-03-09T20:55:30.000Z,28,4244383968,4244383996,2,0,0
1741553733000,Stateless UDP,2025-03-09T20:55:33.000Z,28,5102356832,5102356860,2,0,0
1741553736000,Stateless UDP,2025-03-09T20:55:36.000Z,28,5960466592,5960466620,2,0,0
1741553739000,Stateless UDP,2025-03-09T20:55:39.000Z,28,6818476256,6818476284,2,0,0
1741553742000,Stateless UDP,2025-03-09T20:55:42.000Z,28,7676459424,7676459452,2,0,0
1741553745000,Stateless UDP,2025-03-09T20:55:45.000Z,28,8535306656,8535306684,2,0,0
1741553748000,Stateless UDP,2025-03-09T20:55:48.000Z,28,9392318304,9392318332,2,0,0
1741553751000,Stateless UDP,2025-03-09T20:55:51.000Z,28,10250523744,10250523772,2,0,0
1741553754000,Stateless UDP,2025-03-09T20:55:54.000Z,28,11108771872,11108771900,2,0,0
1741553757000,Stateless UDP,2025-03-09T20:55:57.000Z,28,11966813920,11966813948,2,0,0
1741553760000,Stateless UDP,2025-03-09T20:56:00.000Z,28,12824395232,12824395260,2,0,0
1741553763000,Stateless UDP,2025-03-09T20:56:03.000Z,28,13682318048,13682318076,2,0,0
1741553766000,Stateless UDP,2025-03-09T20:56:06.000Z,28,14540474912,14540474940,2,0,0
1741553769000,Stateless UDP,2025-03-09T20:56:09.000Z,28,15398355040,15398355068,2,0,0
1741553772000,Stateless UDP,2025-03-09T20:56:12.000Z,28,16256136544,16256136572,2,0,0
1741553775000,Stateless UDP,2025-03-09T20:56:15.000Z,28,17114233056,17114233084,2,0,0
1741553778000,Stateless UDP,2025-03-09T20:56:18.000Z,28,17972250080,17972250108,2,0,0
1741553781000,Stateless UDP,2025-03-09T20:56:21.000Z,28,18830613024,18830613052,2,0,0
1741553784000,Stateless UDP,2025-03-09T20:56:24.000Z,28,19687963232,19687963260,2,0,0
1741553787000,Stateless UDP,2025-03-09T20:56:27.000Z,28,20546204000,20546204028,2,0,0
1741553790000,Stateless UDP,2025-03-09T20:56:30.000Z,28,21403872160,21403872188,2,0,0
1741553793000,Stateless UDP,2025-03-09T20:56:33.000Z,28,22262024608,22262024636,2,0,0
1741553796000,Stateless UDP,2025-03-09T20:56:36.000Z,28,23119923872,23119923900,2,0,0
1741553799000,Stateless UDP,2025-03-09T20:56:39.000Z,28,23978040992,23978041020,2,0,0
1741553802000,Stateless UDP,2025-03-09T20:56:42.000Z,28,24836462816,24836462844,2,0,0
1741553805000,Stateless UDP,2025-03-09T20:56:45.000Z,28,25693727648,25693727676,2,0,0
1741553808000,Stateless UDP,2025-03-09T20:56:48.000Z,28,26552524832,26552524860,2,0,0
1741553811000,Stateless UDP,2025-03-09T20:56:51.000Z,28,27409791136,27409791164,2,0,0
1741553814000,Stateless UDP,2025-03-09T20:56:54.000Z,28,28268520608,28268520636,2,0,0
1741553817000,Stateless UDP,2025-03-09T20:56:57.000Z,34,28599626414,28599626448,2,0,0
1741553820000,Stateless UDP,2025-03-09T20:57:00.000Z,34,28599626414,28599626448,2,0,0
1741553823000,Stateless UDP,2025-03-09T20:57:03.000Z,34,28599626414,28599626448,2,0,0
