Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553718000,2025-03-09T20:55:18.000Z,2107460597.333333,2107460597.333333
1741553721000,2025-03-09T20:55:21.000Z,2050969634.178905,2050969634.178905
1741553724000,2025-03-09T20:55:24.000Z,2244743554.518173,2244743554.518173
1741553727000,2025-03-09T20:55:27.000Z,2258776128.342246,2258776128.342246
1741553730000,2025-03-09T20:55:30.000Z,2255721100.133512,2255721100.133512
1741553733000,2025-03-09T20:55:33.000Z,2253324637.758506,2253324637.758506
1741553736000,2025-03-09T20:55:36.000Z,2256545036.393990,2256545036.393990
1741553739000,2025-03-09T20:55:39.000Z,2256450671.118531,2256450671.118531
1741553742000,2025-03-09T20:55:42.000Z,2245753164.218958,2245753164.218958
1741553745000,2025-03-09T20:55:45.000Z,2261542464.106845,2261542464.106845
1741553748000,2025-03-09T20:55:48.000Z,2257680736.490994,2257680736.490994
1741553751000,2025-03-09T20:55:51.000Z,2258289891.783567,2258289891.783567
1741553754000,2025-03-09T20:55:54.000Z,2255815433.911882,2255815433.911882
1741553757000,2025-03-09T20:55:57.000Z,2255772197.596796,2255772197.596796
1741553760000,2025-03-09T20:56:00.000Z,2256564695.826377,2256564695.826377
1741553763000,2025-03-09T20:56:03.000Z,2255736822.429906,2255736822.429906
1741553766000,2025-03-09T20:56:06.000Z,2245335228.046744,2245335228.046744
1741553769000,2025-03-09T20:56:09.000Z,2255870461.949265,2255870461.949265
1741553772000,2025-03-09T20:56:12.000Z,2255662141.522029,2255662141.522029
1741553775000,2025-03-09T20:56:15.000Z,2993344427.236315,2993344427.236315
1741553778000,2025-03-09T20:56:18.000Z,2255980518.024032,2255980518.024032
1741553781000,2025-03-09T20:56:21.000Z,2255748614.152203,2255748614.152203
1741553784000,2025-03-09T20:56:24.000Z,2255756475.300401,2255756475.300401
1741553787000,2025-03-09T20:56:27.000Z,2256517513.188648,2256517513.188648
1741553790000,2025-03-09T20:56:30.000Z,2256513581.302170,2256513581.302170
1741553793000,2025-03-09T20:56:33.000Z,2254583372.706039,2254583372.706039
1741553796000,2025-03-09T20:56:36.000Z,2195319364.061456,2195319364.061456
1741553799000,2025-03-09T20:56:39.000Z,2255681794.392523,2255681794.392523
1741553802000,2025-03-09T20:56:42.000Z,2255074530.530530,2255074530.530530
1741553805000,2025-03-09T20:56:45.000Z,2256470330.550918,2256470330.550918
1741553808000,2025-03-09T20:56:48.000Z,2256525376.961603,2256525376.961603
1741553811000,2025-03-09T20:56:51.000Z,2254294841.894597,2254294841.894597
1741553814000,2025-03-09T20:56:54.000Z,2255760405.874499,2255760405.874499
1741553817000,2025-03-09T20:56:57.000Z,1320748857.715431,1320748857.715431
1741553820000,2025-03-09T20:57:00.000Z,0,0
1741553823000,2025-03-09T20:57:03.000Z,0,0
