Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553718000,Client,2025-03-09T20:55:18.000Z,2,0,263432554,0,178962,0
1741553721000,Client,2025-03-09T20:55:21.000Z,2,0,256371204,0,174165,0
1741553724000,Client,2025-03-09T20:55:24.000Z,2,0,280592944,0,190620,0
1741553727000,Client,2025-03-09T20:55:27.000Z,2,0,282347016,0,191811,0
1741553730000,Client,2025-03-09T20:55:30.000Z,2,0,281965137,0,191552,0
1741553733000,Client,2025-03-09T20:55:33.000Z,2,0,281665579,0,191349,0
1741553736000,Client,2025-03-09T20:55:36.000Z,2,0,282068129,0,191622,0
1741553739000,Client,2025-03-09T20:55:39.000Z,2,0,282056333,0,191614,0
1741553742000,Client,2025-03-09T20:55:42.000Z,2,0,280719145,0,190705,0
1741553745000,Client,2025-03-09T20:55:45.000Z,2,0,282692808,0,192046,0
1741553748000,Client,2025-03-09T20:55:48.000Z,2,0,282210092,0,191718,0
1741553751000,Client,2025-03-09T20:55:51.000Z,2,0,282286236,0,191770,0
1741553754000,Client,2025-03-09T20:55:54.000Z,2,0,281976929,0,191560,0
1741553757000,Client,2025-03-09T20:55:57.000Z,2,0,281971524,0,191557,0
1741553760000,Client,2025-03-09T20:56:00.000Z,2,0,282070586,0,191624,0
1741553763000,Client,2025-03-09T20:56:03.000Z,2,0,281967102,0,191553,0
1741553766000,Client,2025-03-09T20:56:06.000Z,2,0,280666903,0,190670,0
1741553769000,Client,2025-03-09T20:56:09.000Z,2,0,281983807,0,191565,0
1741553772000,Client,2025-03-09T20:56:12.000Z,2,0,281957767,0,191547,0
1741553775000,Client,2025-03-09T20:56:15.000Z,2,0,374168053,0,254190,0
1741553778000,Client,2025-03-09T20:56:18.000Z,2,0,281997564,0,191574,0
1741553781000,Client,2025-03-09T20:56:21.000Z,2,0,281968576,0,191554,0
1741553784000,Client,2025-03-09T20:56:24.000Z,2,0,281969559,0,191555,0
1741553787000,Client,2025-03-09T20:56:27.000Z,2,0,282064689,0,191620,0
1741553790000,Client,2025-03-09T20:56:30.000Z,2,0,282064197,0,191619,0
1741553793000,Client,2025-03-09T20:56:33.000Z,2,0,281822921,0,191455,0
1741553796000,Client,2025-03-09T20:56:36.000Z,2,0,274414920,0,186423,0
1741553799000,Client,2025-03-09T20:56:39.000Z,2,0,281960224,0,191549,0
1741553802000,Client,2025-03-09T20:56:42.000Z,2,0,281884316,0,191497,0
1741553805000,Client,2025-03-09T20:56:45.000Z,2,0,282058791,0,191616,0
1741553808000,Client,2025-03-09T20:56:48.000Z,2,0,282065672,0,191620,0
1741553811000,Client,2025-03-09T20:56:51.000Z,2,0,281786855,0,191431,0
1741553814000,Client,2025-03-09T20:56:54.000Z,2,0,281970050,0,191555,0
1741553817000,Client,2025-03-09T20:56:57.000Z,0,0,165093600,0,112155,0
1741553820000,Client,2025-03-09T20:57:00.000Z,0,0,0,0,0,0
1741553823000,Client,2025-03-09T20:57:03.000Z,0,0,0,0,0,0
