Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553718000,Stateless UDP,2025-03-09T20:55:18.000Z,0,0,0,0,0,0,0,812143616,551728
1741553721000,Stateless UDP,2025-03-09T20:55:21.000Z,0,0,0,0,0,0,0,1670391744,1134777
1741553724000,Stateless UDP,2025-03-09T20:55:24.000Z,0,0,0,0,0,0,0,2528461760,1717705
1741553727000,Stateless UDP,2025-03-09T20:55:27.000Z,0,0,0,0,0,0,0,3386403712,2300546
1741553730000,Stateless UDP,2025-03-09T20:55:30.000Z,0,0,0,0,0,0,0,4244385408,2883414
1741553733000,Stateless UDP,2025-03-09T20:55:33.000Z,0,0,0,0,0,0,0,5102356800,3466275
1741553736000,Stateless UDP,2025-03-09T20:55:36.000Z,0,0,0,0,0,0,0,5960468032,4049231
1741553739000,Stateless UDP,2025-03-09T20:55:39.000Z,0,0,0,0,0,0,0,6818477696,4632118
1741553742000,Stateless UDP,2025-03-09T20:55:42.000Z,0,0,0,0,0,0,0,7676460864,5214987
1741553745000,Stateless UDP,2025-03-09T20:55:45.000Z,0,0,0,0,0,0,0,8535308096,5798443
1741553748000,Stateless UDP,2025-03-09T20:55:48.000Z,0,0,0,0,0,0,0,9392318272,6380651
1741553751000,Stateless UDP,2025-03-09T20:55:51.000Z,0,0,0,0,0,0,0,10250526656,6963673
1741553754000,Stateless UDP,2025-03-09T20:55:54.000Z,0,0,0,0,0,0,0,11108773312,7546721
1741553757000,Stateless UDP,2025-03-09T20:55:57.000Z,0,0,0,0,0,0,0,11966815360,8129630
1741553760000,Stateless UDP,2025-03-09T20:56:00.000Z,0,0,0,0,0,0,0,12824395200,8712225
1741553763000,Stateless UDP,2025-03-09T20:56:03.000Z,0,0,0,0,0,0,0,13682318016,9295053
1741553766000,Stateless UDP,2025-03-09T20:56:06.000Z,0,0,0,0,0,0,0,14540476352,9878041
1741553769000,Stateless UDP,2025-03-09T20:56:09.000Z,0,0,0,0,0,0,0,15398355008,10460839
1741553772000,Stateless UDP,2025-03-09T20:56:12.000Z,0,0,0,0,0,0,0,16256137984,11043572
1741553775000,Stateless UDP,2025-03-09T20:56:15.000Z,0,0,0,0,0,0,0,17114255104,11626532
1741553778000,Stateless UDP,2025-03-09T20:56:18.000Z,0,0,0,0,0,0,0,17972251520,12209410
1741553781000,Stateless UDP,2025-03-09T20:56:21.000Z,0,0,0,0,0,0,0,18830612992,12792536
1741553784000,Stateless UDP,2025-03-09T20:56:24.000Z,0,0,0,0,0,0,0,19687963200,13374975
1741553787000,Stateless UDP,2025-03-09T20:56:27.000Z,0,0,0,0,0,0,0,20546205440,13958020
1741553790000,Stateless UDP,2025-03-09T20:56:30.000Z,0,0,0,0,0,0,0,21403873600,14540675
1741553793000,Stateless UDP,2025-03-09T20:56:33.000Z,0,0,0,0,0,0,0,22262026048,15123659
1741553796000,Stateless UDP,2025-03-09T20:56:36.000Z,0,0,0,0,0,0,0,23119925312,15706471
1741553799000,Stateless UDP,2025-03-09T20:56:39.000Z,0,0,0,0,0,0,0,23978042432,16289431
1741553802000,Stateless UDP,2025-03-09T20:56:42.000Z,0,0,0,0,0,0,0,24836462784,16872597
1741553805000,Stateless UDP,2025-03-09T20:56:45.000Z,0,0,0,0,0,0,0,25693727616,17454978
1741553808000,Stateless UDP,2025-03-09T20:56:48.000Z,0,0,0,0,0,0,0,26552526272,18038401
1741553811000,Stateless UDP,2025-03-09T20:56:51.000Z,0,0,0,0,0,0,0,27409791104,18620782
1741553814000,Stateless UDP,2025-03-09T20:56:54.000Z,0,0,0,0,0,0,0,28268520576,19204158
1741553817000,Stateless UDP,2025-03-09T20:56:57.000Z,0,0,0,0,0,0,0,28599626368,19429094
1741553820000,Stateless UDP,2025-03-09T20:57:00.000Z,0,0,0,0,0,0,0,28599626368,19429094
1741553823000,Stateless UDP,2025-03-09T20:57:03.000Z,0,0,0,0,0,0,0,28599626368,19429094
