Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553718000,Server,2025-03-09T20:55:18.000Z,0,2,0,270714538,0,183909
1741553721000,Server,2025-03-09T20:55:21.000Z,0,2,0,286464662,0,194609
1741553724000,Server,2025-03-09T20:55:24.000Z,0,2,0,286405212,0,194568
1741553727000,Server,2025-03-09T20:55:27.000Z,0,2,0,286362467,0,194539
1741553730000,Server,2025-03-09T20:55:30.000Z,0,2,0,286375732,0,194548
1741553733000,Server,2025-03-09T20:55:33.000Z,0,2,0,286467910,0,194611
1741553736000,Server,2025-03-09T20:55:36.000Z,0,2,0,286418969,0,194578
1741553739000,Server,2025-03-09T20:55:39.000Z,0,2,0,286385068,0,194555
1741553742000,Server,2025-03-09T20:55:42.000Z,0,2,0,286376224,0,194549
1741553745000,Server,2025-03-09T20:55:45.000Z,0,2,0,286377869,0,194550
1741553748000,Server,2025-03-09T20:55:48.000Z,0,2,0,286433882,0,194588
1741553751000,Server,2025-03-09T20:55:51.000Z,0,2,0,286451396,0,194600
1741553754000,Server,2025-03-09T20:55:54.000Z,0,2,0,286368587,0,194543
1741553757000,Server,2025-03-09T20:55:57.000Z,0,2,0,286395877,0,194562
1741553760000,Server,2025-03-09T20:56:00.000Z,0,2,0,286432812,0,194587
1741553763000,Server,2025-03-09T20:56:03.000Z,0,2,0,286356080,0,194535
1741553766000,Server,2025-03-09T20:56:06.000Z,0,2,0,286434691,0,194588
1741553769000,Server,2025-03-09T20:56:09.000Z,0,2,0,286341340,0,194525
1741553772000,Server,2025-03-09T20:56:12.000Z,0,2,0,286405000,0,194568
1741553775000,Server,2025-03-09T20:56:15.000Z,0,2,0,286420934,0,194579
1741553778000,Server,2025-03-09T20:56:18.000Z,0,2,0,286476265,0,194617
1741553781000,Server,2025-03-09T20:56:21.000Z,0,2,0,286406897,0,194569
1741553784000,Server,2025-03-09T20:56:24.000Z,0,2,0,286356114,0,194535
1741553787000,Server,2025-03-09T20:56:27.000Z,0,2,0,286367113,0,194542
1741553790000,Server,2025-03-09T20:56:30.000Z,0,2,0,286462311,0,194607
1741553793000,Server,2025-03-09T20:56:33.000Z,0,2,0,286337153,0,194522
1741553796000,Server,2025-03-09T20:56:36.000Z,0,2,0,286443827,0,194594
1741553799000,Server,2025-03-09T20:56:39.000Z,0,2,0,286420934,0,194579
1741553802000,Server,2025-03-09T20:56:42.000Z,0,2,0,286426543,0,194583
1741553805000,Server,2025-03-09T20:56:45.000Z,0,2,0,286327599,0,194516
1741553808000,Server,2025-03-09T20:56:48.000Z,0,2,0,286457190,0,194604
1741553811000,Server,2025-03-09T20:56:51.000Z,0,2,0,286423264,0,194581
1741553814000,Server,2025-03-09T20:56:54.000Z,0,2,0,286338603,0,194523
1741553817000,Server,2025-03-09T20:56:57.000Z,0,0,0,110626726,0,75154
1741553820000,Server,2025-03-09T20:57:00.000Z,0,0,0,0,0,0
1741553823000,Server,2025-03-09T20:57:03.000Z,0,0,0,0,0,0
