Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:18.000Z,0,0,0,0,0,790297664,536887,0,0
1741553721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:21.000Z,0,0,0,48256,0,1558385792,1058687,0,0
1741553724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:24.000Z,0,0,0,54545,0,2399884032,1630357,0,0
1741553727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:27.000Z,0,0,0,54545,0,3244666304,2204258,0,0
1741553730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:30.000Z,0,0,0,54545,0,4089433856,2778149,0,0
1741553733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:33.000Z,0,0,0,54792,0,4933867264,3351814,0,0
1741553736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:36.000Z,0,0,0,54792,0,5778661312,3925723,0,0
1741553739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:39.000Z,0,0,0,54792,0,6623420032,4499608,0,0
1741553742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:42.000Z,0,0,0,54792,0,7464454592,5070963,0,0
1741553745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:45.000Z,0,0,0,54909,0,8311119552,5646143,0,0
1741553748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:48.000Z,0,0,0,54909,0,9157185408,6220916,0,0
1741553751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:51.000Z,0,0,0,54930,0,10002350400,6795077,0,0
1741553754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:54.000Z,0,0,0,54930,0,10847153280,7368992,0,0
1741553757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:55:57.000Z,0,0,0,54930,0,11691939968,7942897,0,0
1741553760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:00.000Z,0,0,0,54930,0,12536741376,8516811,0,0
1741553763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:03.000Z,0,0,0,54930,0,13381514816,9090706,0,0
1741553766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:06.000Z,0,0,0,57685,0,14222112192,9661764,0,0
1741553769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:09.000Z,0,0,0,57685,0,15066935680,10235693,0,0
1741553772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:12.000Z,0,0,0,57685,0,15911681152,10809569,0,0
1741553775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:15.000Z,0,0,0,61372,0,17032688640,11571123,0,0
1741553778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:18.000Z,0,0,0,61372,0,17877553344,12145081,0,0
1741553781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:21.000Z,0,0,0,61372,0,18722331200,12718979,0,0
1741553784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:24.000Z,0,0,0,61372,0,19567112000,13292879,0,0
1741553787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:27.000Z,0,0,0,61372,0,20411895744,13866781,0,0
1741553790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:30.000Z,0,0,0,61372,0,21256678016,14440682,0,0
1741553793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:33.000Z,0,0,0,61372,0,22101301312,15014475,0,0
1741553796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:36.000Z,0,0,0,77250,0,22922899584,15572626,0,0
1741553799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:39.000Z,0,0,0,77250,0,23767652416,16146507,0,0
1741553802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:42.000Z,0,0,0,77250,0,24612459712,16720425,0,0
1741553805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:45.000Z,0,0,0,77250,0,25457225792,17294315,0,0
1741553808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:48.000Z,0,0,0,77250,0,26302012480,17868219,0,0
1741553811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:51.000Z,0,0,0,77250,0,27146809472,18442130,0,0
1741553814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:54.000Z,0,0,0,77250,0,27991591744,19016031,0,0
1741553817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:56:57.000Z,0,0,0,77250,0,28485881984,19351826,0,0
1741553820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:57:00.000Z,0,0,0,77250,0,28485881984,19351826,0,0
1741553823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:57:03.000Z,0,0,0,77250,0,28485881984,19351826,0,0
