Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553718000,Client,2025-03-09T20:55:18.000Z,2275826789.333333,512,2275827301.333333
1741553721000,Client,2025-03-09T20:55:21.000Z,2130986184,0,2130986184
1741553724000,Client,2025-03-09T20:55:24.000Z,2370809256,0,2370809256
1741553727000,Client,2025-03-09T20:55:27.000Z,2365470176,0,2365470176
1741553730000,Client,2025-03-09T20:55:30.000Z,2362206616,0,2362206616
1741553733000,Client,2025-03-09T20:55:33.000Z,2362797880,0,2362797880
1741553736000,Client,2025-03-09T20:55:36.000Z,2358697288,0,2358697288
1741553739000,Client,2025-03-09T20:55:39.000Z,2366076944,0,2366076944
1741553742000,Client,2025-03-09T20:55:42.000Z,2362510616,0,2362510616
1741553745000,Client,2025-03-09T20:55:45.000Z,2362743936,0,2362743936
1741553748000,Client,2025-03-09T20:55:48.000Z,2362757376,0,2362757376
1741553751000,Client,2025-03-09T20:55:51.000Z,2362474448,0,2362474448
1741553754000,Client,2025-03-09T20:55:54.000Z,2362857136,0,2362857136
1741553757000,Client,2025-03-09T20:55:57.000Z,2362397320,0,2362397320
1741553760000,Client,2025-03-09T20:56:00.000Z,2363234560,0,2363234560
1741553763000,Client,2025-03-09T20:56:03.000Z,2362380912,0,2362380912
1741553766000,Client,2025-03-09T20:56:06.000Z,2352120472,0,2352120472
1741553769000,Client,2025-03-09T20:56:09.000Z,2362595736,0,2362595736
1741553772000,Client,2025-03-09T20:56:12.000Z,2362745712,0,2362745712
1741553775000,Client,2025-03-09T20:56:15.000Z,2348108872,0,2348108872
1741553778000,Client,2025-03-09T20:56:18.000Z,2362721392,0,2362721392
1741553781000,Client,2025-03-09T20:56:21.000Z,2362437656,0,2362437656
1741553784000,Client,2025-03-09T20:56:24.000Z,2363609088,0,2363609088
1741553787000,Client,2025-03-09T20:56:27.000Z,2362524976,0,2362524976
1741553790000,Client,2025-03-09T20:56:30.000Z,2363080480,0,2363080480
1741553793000,Client,2025-03-09T20:56:33.000Z,2301383216,0,2301383216
1741553796000,Client,2025-03-09T20:56:36.000Z,2360154352,0,2360154352
1741553799000,Client,2025-03-09T20:56:39.000Z,2362466032,0,2362466032
1741553802000,Client,2025-03-09T20:56:42.000Z,2362176160,0,2362176160
1741553805000,Client,2025-03-09T20:56:45.000Z,2363145352,0,2363145352
1741553808000,Client,2025-03-09T20:56:48.000Z,2363360256,0,2363360256
1741553811000,Client,2025-03-09T20:56:51.000Z,2361959384,0,2361959384
1741553814000,Client,2025-03-09T20:56:54.000Z,2364123872,0,2364123872
1741553817000,Client,2025-03-09T20:56:57.000Z,870203600,336,870203936
1741553820000,Client,2025-03-09T20:57:00.000Z,1088,0,1088
1741553823000,Client,2025-03-09T20:57:03.000Z,0,0,0
