Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741553718000,2025-03-09T20:55:18.000Z,0,3,536878,0,2,0,2
1741553721000,2025-03-09T20:55:21.000Z,0,4,1058675,0,4,0,2
1741553724000,2025-03-09T20:55:24.000Z,0,4,1630342,0,6,0,4
1741553727000,2025-03-09T20:55:27.000Z,0,4,2204227,0,19,1,6
1741553730000,2025-03-09T20:55:30.000Z,0,4,2778112,1,23,1,8
1741553733000,2025-03-09T20:55:33.000Z,0,4,3351764,1,31,1,13
1741553736000,2025-03-09T20:55:36.000Z,0,5,3925669,1,34,1,13
1741553739000,2025-03-09T20:55:39.000Z,0,5,4499548,1,38,1,15
1741553742000,2025-03-09T20:55:42.000Z,0,5,5070894,1,47,1,15
1741553745000,2025-03-09T20:55:45.000Z,0,5,5646066,1,52,1,18
1741553748000,2025-03-09T20:55:48.000Z,0,5,6220833,1,57,2,18
1741553751000,2025-03-09T20:55:51.000Z,0,5,6794989,1,62,2,18
1741553754000,2025-03-09T20:55:54.000Z,0,5,7368891,1,70,2,23
1741553757000,2025-03-09T20:55:57.000Z,0,5,7942782,2,81,2,25
1741553760000,2025-03-09T20:56:00.000Z,0,7,8516693,2,81,2,26
1741553763000,2025-03-09T20:56:03.000Z,0,10,9090582,2,84,2,26
1741553766000,2025-03-09T20:56:06.000Z,0,10,9661632,2,90,2,28
1741553769000,2025-03-09T20:56:09.000Z,0,10,10235553,3,93,3,31
1741553772000,2025-03-09T20:56:12.000Z,0,10,10809424,3,95,3,34
1741553775000,2025-03-09T20:56:15.000Z,0,10,11570975,3,96,3,36
1741553778000,2025-03-09T20:56:18.000Z,0,12,12144925,3,101,3,37
1741553781000,2025-03-09T20:56:21.000Z,0,12,12814130,3,103,3,40
1741553784000,2025-03-09T20:56:24.000Z,0,13,13388020,3,108,3,44
1741553787000,2025-03-09T20:56:27.000Z,0,15,13961911,3,114,4,46
1741553790000,2025-03-09T20:56:30.000Z,0,15,14535808,3,116,4,48
1741553793000,2025-03-09T20:56:33.000Z,0,16,15109596,3,120,4,48
1741553796000,2025-03-09T20:56:36.000Z,0,16,15667739,3,125,4,51
1741553799000,2025-03-09T20:56:39.000Z,0,16,16241616,3,128,4,52
1741553802000,2025-03-09T20:56:42.000Z,0,16,16815527,3,131,4,56
1741553805000,2025-03-09T20:56:45.000Z,0,16,17389412,3,133,4,59
1741553808000,2025-03-09T20:56:48.000Z,0,16,17963310,3,135,5,62
1741553811000,2025-03-09T20:56:51.000Z,0,19,18537215,3,137,5,63
1741553814000,2025-03-09T20:56:54.000Z,0,21,19111110,3,141,5,63
1741553817000,2025-03-09T20:56:57.000Z,0,21,19446902,3,144,5,63
1741553820000,2025-03-09T20:57:00.000Z,0,21,19446902,3,144,5,63
1741553823000,2025-03-09T20:57:03.000Z,0,21,19446902,3,144,5,63
