Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741553718000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:18.000Z,0,266,837737334,0,0,0,4,551872
1741553718000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:18.000Z,0,853435046,192,0,0,0,562214,3
1741553721000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:21.000Z,0,1008,1722799644,0,0,0,7,1134917
1741553721000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:21.000Z,0,1651489374,192,0,0,0,1087944,3
1741553724000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:24.000Z,0,1008,2607561390,0,0,0,7,1717764
1741553724000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:24.000Z,0,2540246496,192,0,0,0,1673423,3
1741553727000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:27.000Z,0,1008,3492353496,0,0,0,7,2300631
1741553727000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:27.000Z,0,3424932342,192,0,0,0,2256220,3
1741553730000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:30.000Z,0,1008,4377159264,0,0,0,7,2883507
1741553730000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:30.000Z,0,4309578720,192,0,0,0,2838991,3
1741553733000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:33.000Z,0,1008,5261886096,0,0,0,7,3466331
1741553733000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:33.000Z,0,5195037228,192,0,0,0,3422297,3
1741553736000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:36.000Z,0,1008,6146822412,0,0,0,7,4049293
1741553736000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:36.000Z,0,6078074526,192,0,0,0,4004008,3
1741553739000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:39.000Z,0,1008,7031716224,0,0,0,7,4632227
1741553739000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:39.000Z,0,6963874584,192,0,0,0,4587539,3
1741553742000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:42.000Z,0,1008,7916420286,0,0,0,7,5215036
1741553742000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:42.000Z,0,7848634812,192,0,0,0,5170385,3
1741553745000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:45.000Z,0,1008,8802147480,0,0,0,7,5798519
1741553745000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:45.000Z,0,8733187074,192,0,0,0,5753094,3
1741553748000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:48.000Z,0,1008,9685911900,0,0,0,7,6380709
1741553748000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:48.000Z,0,9618630402,192,0,0,0,6336390,3
1741553751000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:51.000Z,0,1008,10571086542,0,0,0,7,6963828
