Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741553718000,Client,2025-03-09T20:55:18.000Z,0,1,1
1741553721000,Client,2025-03-09T20:55:21.000Z,0,0,0
1741553724000,Client,2025-03-09T20:55:24.000Z,0,0,0
1741553727000,Client,2025-03-09T20:55:27.000Z,0,0,0
1741553730000,Client,2025-03-09T20:55:30.000Z,0,0,0
1741553733000,Client,2025-03-09T20:55:33.000Z,0,0,0
1741553736000,Client,2025-03-09T20:55:36.000Z,0,0,0
1741553739000,Client,2025-03-09T20:55:39.000Z,0,0,0
1741553742000,Client,2025-03-09T20:55:42.000Z,0,0,0
1741553745000,Client,2025-03-09T20:55:45.000Z,0,0,0
1741553748000,Client,2025-03-09T20:55:48.000Z,0,0,0
1741553751000,Client,2025-03-09T20:55:51.000Z,0,0,0
1741553754000,Client,2025-03-09T20:55:54.000Z,0,0,0
1741553757000,Client,2025-03-09T20:55:57.000Z,0,0,0
1741553760000,Client,2025-03-09T20:56:00.000Z,0,0,0
1741553763000,Client,2025-03-09T20:56:03.000Z,0,0,0
1741553766000,Client,2025-03-09T20:56:06.000Z,0,0,0
1741553769000,Client,2025-03-09T20:56:09.000Z,0,0,0
1741553772000,Client,2025-03-09T20:56:12.000Z,0,0,0
1741553775000,Client,2025-03-09T20:56:15.000Z,0,0,0
1741553778000,Client,2025-03-09T20:56:18.000Z,0,0,0
1741553781000,Client,2025-03-09T20:56:21.000Z,0,0,0
1741553784000,Client,2025-03-09T20:56:24.000Z,0,0,0
1741553787000,Client,2025-03-09T20:56:27.000Z,0,0,0
1741553790000,Client,2025-03-09T20:56:30.000Z,0,0,0
1741553793000,Client,2025-03-09T20:56:33.000Z,0,0,0
1741553796000,Client,2025-03-09T20:56:36.000Z,0,0,0
1741553799000,Client,2025-03-09T20:56:39.000Z,0,0,0
1741553802000,Client,2025-03-09T20:56:42.000Z,0,0,0
1741553805000,Client,2025-03-09T20:56:45.000Z,0,0,0
1741553808000,Client,2025-03-09T20:56:48.000Z,0,0,0
1741553811000,Client,2025-03-09T20:56:51.000Z,0,0,0
1741553814000,Client,2025-03-09T20:56:54.000Z,0,0,0
1741553817000,Client,2025-03-09T20:56:57.000Z,0,0,0
1741553820000,Client,2025-03-09T20:57:00.000Z,0,0,0
1741553823000,Client,2025-03-09T20:57:03.000Z,0,0,0
