Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741553718000,8000,2025-03-09T20:55:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553721000,8000,2025-03-09T20:55:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553724000,8000,2025-03-09T20:55:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553727000,8000,2025-03-09T20:55:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553730000,8000,2025-03-09T20:55:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553733000,8000,2025-03-09T20:55:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553736000,8000,2025-03-09T20:55:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553739000,8000,2025-03-09T20:55:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553742000,8000,2025-03-09T20:55:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553745000,8000,2025-03-09T20:55:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553748000,8000,2025-03-09T20:55:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553751000,8000,2025-03-09T20:55:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553754000,8000,2025-03-09T20:55:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553757000,8000,2025-03-09T20:55:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553760000,8000,2025-03-09T20:56:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553763000,8000,2025-03-09T20:56:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553766000,8000,2025-03-09T20:56:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553769000,8000,2025-03-09T20:56:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553772000,8000,2025-03-09T20:56:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553775000,8000,2025-03-09T20:56:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553778000,8000,2025-03-09T20:56:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553781000,8000,2025-03-09T20:56:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553784000,8000,2025-03-09T20:56:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553787000,8000,2025-03-09T20:56:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553790000,8000,2025-03-09T20:56:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553793000,8000,2025-03-09T20:56:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553796000,8000,2025-03-09T20:56:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553799000,8000,2025-03-09T20:56:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553802000,8000,2025-03-09T20:56:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553805000,8000,2025-03-09T20:56:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553808000,8000,2025-03-09T20:56:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553811000,8000,2025-03-09T20:56:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553814000,8000,2025-03-09T20:56:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553817000,8000,2025-03-09T20:56:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553820000,8000,2025-03-09T20:57:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553823000,8000,2025-03-09T20:57:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
