Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741553718000,App Client Application Profile-IP Network 1,2025-03-09T20:55:18.000Z,0,0,0,0,0,null,null
1741553721000,App Client Application Profile-IP Network 1,2025-03-09T20:55:21.000Z,null,null,null,0,0,null,null
1741553724000,App Client Application Profile-IP Network 1,2025-03-09T20:55:24.000Z,null,null,null,0,0,null,null
1741553727000,App Client Application Profile-IP Network 1,2025-03-09T20:55:27.000Z,null,null,null,0,0,null,null
1741553730000,App Client Application Profile-IP Network 1,2025-03-09T20:55:30.000Z,null,null,null,0,0,null,null
1741553733000,App Client Application Profile-IP Network 1,2025-03-09T20:55:33.000Z,null,null,null,0,0,null,null
1741553736000,App Client Application Profile-IP Network 1,2025-03-09T20:55:36.000Z,null,null,null,0,0,null,null
1741553739000,App Client Application Profile-IP Network 1,2025-03-09T20:55:39.000Z,null,null,null,0,0,null,null
1741553742000,App Client Application Profile-IP Network 1,2025-03-09T20:55:42.000Z,null,null,null,0,0,null,null
1741553745000,App Client Application Profile-IP Network 1,2025-03-09T20:55:45.000Z,null,null,null,0,0,null,null
1741553748000,App Client Application Profile-IP Network 1,2025-03-09T20:55:48.000Z,null,null,null,0,0,null,null
1741553751000,App Client Application Profile-IP Network 1,2025-03-09T20:55:51.000Z,null,null,null,0,0,null,null
1741553754000,App Client Application Profile-IP Network 1,2025-03-09T20:55:54.000Z,null,null,null,0,0,null,null
1741553757000,App Client Application Profile-IP Network 1,2025-03-09T20:55:57.000Z,null,null,null,0,0,null,null
1741553760000,App Client Application Profile-IP Network 1,2025-03-09T20:56:00.000Z,null,null,null,0,0,null,null
1741553763000,App Client Application Profile-IP Network 1,2025-03-09T20:56:03.000Z,null,null,null,0,0,null,null
1741553766000,App Client Application Profile-IP Network 1,2025-03-09T20:56:06.000Z,null,null,null,0,0,null,null
1741553769000,App Client Application Profile-IP Network 1,2025-03-09T20:56:09.000Z,null,null,null,0,0,null,null
1741553772000,App Client Application Profile-IP Network 1,2025-03-09T20:56:12.000Z,null,null,null,0,0,null,null
1741553775000,App Client Application Profile-IP Network 1,2025-03-09T20:56:15.000Z,null,null,null,0,0,null,null
1741553778000,App Client Application Profile-IP Network 1,2025-03-09T20:56:18.000Z,null,null,null,0,0,null,null
1741553781000,App Client Application Profile-IP Network 1,2025-03-09T20:56:21.000Z,null,null,null,0,0,null,null
1741553784000,App Client Application Profile-IP Network 1,2025-03-09T20:56:24.000Z,null,null,null,0,0,null,null
1741553787000,App Client Application Profile-IP Network 1,2025-03-09T20:56:27.000Z,null,null,null,0,0,null,null
1741553790000,App Client Application Profile-IP Network 1,2025-03-09T20:56:30.000Z,null,null,null,0,0,null,null
1741553793000,App Client Application Profile-IP Network 1,2025-03-09T20:56:33.000Z,null,null,null,0,0,null,null
1741553796000,App Client Application Profile-IP Network 1,2025-03-09T20:56:36.000Z,null,null,null,0,0,null,null
1741553799000,App Client Application Profile-IP Network 1,2025-03-09T20:56:39.000Z,null,null,null,0,0,null,null
1741553802000,App Client Application Profile-IP Network 1,2025-03-09T20:56:42.000Z,null,null,null,0,0,null,null
1741553805000,App Client Application Profile-IP Network 1,2025-03-09T20:56:45.000Z,null,null,null,0,0,null,null
1741553808000,App Client Application Profile-IP Network 1,2025-03-09T20:56:48.000Z,null,null,null,0,0,null,null
1741553811000,App Client Application Profile-IP Network 1,2025-03-09T20:56:51.000Z,null,null,null,0,0,null,null
1741553814000,App Client Application Profile-IP Network 1,2025-03-09T20:56:54.000Z,null,null,null,0,0,null,null
1741553817000,App Client Application Profile-IP Network 1,2025-03-09T20:56:57.000Z,null,null,null,0,0,null,null
1741553820000,App Client Application Profile-IP Network 1,2025-03-09T20:57:00.000Z,null,null,null,0,0,null,null
1741553823000,App Client Application Profile-IP Network 1,2025-03-09T20:57:03.000Z,null,null,null,0,0,null,null
