Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553718000,Client,2025-03-09T20:55:18.000Z,709.333333,2233966224,2233966933.333333
1741553721000,Client,2025-03-09T20:55:21.000Z,1976,2363317248,2363319224
1741553724000,Client,2025-03-09T20:55:24.000Z,0,2362514672,2362514672
1741553727000,Client,2025-03-09T20:55:27.000Z,0,2362595736,2362595736
1741553730000,Client,2025-03-09T20:55:30.000Z,0,2362632224,2362632224
1741553733000,Client,2025-03-09T20:55:33.000Z,0,2363210232,2363210232
1741553736000,Client,2025-03-09T20:55:36.000Z,0,2362980816,2362980816
1741553739000,Client,2025-03-09T20:55:39.000Z,0,2362867320,2362867320
1741553742000,Client,2025-03-09T20:55:42.000Z,0,2362360640,2362360640
1741553745000,Client,2025-03-09T20:55:45.000Z,0,2362726752,2362726752
1741553748000,Client,2025-03-09T20:55:48.000Z,0,2363006464,2363006464
1741553751000,Client,2025-03-09T20:55:51.000Z,0,2363617200,2363617200
1741553754000,Client,2025-03-09T20:55:54.000Z,1976,2362099168,2362101144
1741553757000,Client,2025-03-09T20:55:57.000Z,192,2367200408,2367200600
1741553760000,Client,2025-03-09T20:56:00.000Z,0,2358621144,2358621144
1741553763000,Client,2025-03-09T20:56:03.000Z,0,2362551152,2362551152
1741553766000,Client,2025-03-09T20:56:06.000Z,0,2363382104,2363382104
1741553769000,Client,2025-03-09T20:56:09.000Z,0,2361987728,2361987728
1741553772000,Client,2025-03-09T20:56:12.000Z,0,2362869632,2362869632
1741553775000,Client,2025-03-09T20:56:15.000Z,0,2363074040,2363074040
1741553778000,Client,2025-03-09T20:56:18.000Z,0,2363567048,2363567048
1741553781000,Client,2025-03-09T20:56:21.000Z,0,2362796120,2362796120
1741553784000,Client,2025-03-09T20:56:24.000Z,0,2362267584,2362267584
1741553787000,Client,2025-03-09T20:56:27.000Z,0,2362480064,2362480064
1741553790000,Client,2025-03-09T20:56:30.000Z,0,2363504704,2363504704
1741553793000,Client,2025-03-09T20:56:33.000Z,0,2362427384,2362427384
1741553796000,Client,2025-03-09T20:56:36.000Z,0,2363254832,2363254832
1741553799000,Client,2025-03-09T20:56:39.000Z,0,2363045664,2363045664
1741553802000,Client,2025-03-09T20:56:42.000Z,0,2362638088,2362638088
1741553805000,Client,2025-03-09T20:56:45.000Z,0,2362129680,2362129680
1741553808000,Client,2025-03-09T20:56:48.000Z,0,2363413592,2363413592
1741553811000,Client,2025-03-09T20:56:51.000Z,0,2362882384,2362882384
1741553814000,Client,2025-03-09T20:56:54.000Z,0,2362224640,2362224640
1741553817000,Client,2025-03-09T20:56:57.000Z,1232,912427384,912428616
1741553820000,Client,2025-03-09T20:57:00.000Z,1088,0,1088
1741553823000,Client,2025-03-09T20:57:03.000Z,0,0,0
