Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553718000,2025-03-09T20:55:18.000Z,9,270714549
1741553721000,2025-03-09T20:55:21.000Z,0,286464170
1741553724000,2025-03-09T20:55:24.000Z,0,286405212
1741553727000,2025-03-09T20:55:27.000Z,0,286362467
1741553730000,2025-03-09T20:55:30.000Z,0,286375732
1741553733000,2025-03-09T20:55:33.000Z,0,286468402
1741553736000,2025-03-09T20:55:36.000Z,0,286418477
1741553739000,2025-03-09T20:55:39.000Z,0,286385068
1741553742000,2025-03-09T20:55:42.000Z,0,286376224
1741553745000,2025-03-09T20:55:45.000Z,0,286377869
1741553748000,2025-03-09T20:55:48.000Z,0,286434374
1741553751000,2025-03-09T20:55:51.000Z,0,286450413
1741553754000,2025-03-09T20:55:54.000Z,0,286369078
1741553757000,2025-03-09T20:55:57.000Z,0,286395877
1741553760000,2025-03-09T20:56:00.000Z,0,286433303
1741553763000,2025-03-09T20:56:03.000Z,0,286356080
1741553766000,2025-03-09T20:56:06.000Z,0,286434200
1741553769000,2025-03-09T20:56:09.000Z,0,286341831
1741553772000,2025-03-09T20:56:12.000Z,0,286404508
1741553775000,2025-03-09T20:56:15.000Z,0,286414056
1741553778000,2025-03-09T20:56:18.000Z,0,286483146
1741553781000,2025-03-09T20:56:21.000Z,0,286407388
1741553784000,2025-03-09T20:56:24.000Z,0,286356114
1741553787000,2025-03-09T20:56:27.000Z,0,286366622
1741553790000,2025-03-09T20:56:30.000Z,0,286462311
1741553793000,2025-03-09T20:56:33.000Z,0,286337153
1741553796000,2025-03-09T20:56:36.000Z,0,286443827
1741553799000,2025-03-09T20:56:39.000Z,0,286420934
1741553802000,2025-03-09T20:56:42.000Z,0,286427035
1741553805000,2025-03-09T20:56:45.000Z,0,286327599
1741553808000,2025-03-09T20:56:48.000Z,0,286456699
1741553811000,2025-03-09T20:56:51.000Z,0,286423756
1741553814000,2025-03-09T20:56:54.000Z,0,286338603
1741553817000,2025-03-09T20:56:57.000Z,2,110626731
1741553820000,2025-03-09T20:57:00.000Z,0,0
1741553823000,2025-03-09T20:57:03.000Z,0,0
