Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553718000,2025-03-09T20:55:18.000Z,2165716469.333333,2165716469.333333
1741553721000,2025-03-09T20:55:21.000Z,2291713360,2291713360
1741553724000,2025-03-09T20:55:24.000Z,2291241696,2291241696
1741553727000,2025-03-09T20:55:27.000Z,2290899736,2290899736
1741553730000,2025-03-09T20:55:30.000Z,2291005856,2291005856
1741553733000,2025-03-09T20:55:33.000Z,2291747216,2291747216
1741553736000,2025-03-09T20:55:36.000Z,2291347816,2291347816
1741553739000,2025-03-09T20:55:39.000Z,2291080544,2291080544
1741553742000,2025-03-09T20:55:42.000Z,2291009792,2291009792
1741553745000,2025-03-09T20:55:45.000Z,2291022952,2291022952
1741553748000,2025-03-09T20:55:48.000Z,2291474992,2291474992
1741553751000,2025-03-09T20:55:51.000Z,2291603304,2291603304
1741553754000,2025-03-09T20:55:54.000Z,2290952624,2290952624
1741553757000,2025-03-09T20:55:57.000Z,2291167016,2291167016
1741553760000,2025-03-09T20:56:00.000Z,2291466424,2291466424
1741553763000,2025-03-09T20:56:03.000Z,2290848640,2290848640
1741553766000,2025-03-09T20:56:06.000Z,2291473600,2291473600
1741553769000,2025-03-09T20:56:09.000Z,2290734648,2290734648
1741553772000,2025-03-09T20:56:12.000Z,2291236064,2291236064
1741553775000,2025-03-09T20:56:15.000Z,2291312448,2291312448
1741553778000,2025-03-09T20:56:18.000Z,2291865168,2291865168
1741553781000,2025-03-09T20:56:21.000Z,2291259104,2291259104
1741553784000,2025-03-09T20:56:24.000Z,2290848912,2290848912
1741553787000,2025-03-09T20:56:27.000Z,2290932976,2290932976
1741553790000,2025-03-09T20:56:30.000Z,2291698488,2291698488
1741553793000,2025-03-09T20:56:33.000Z,2290697224,2290697224
1741553796000,2025-03-09T20:56:36.000Z,2291550616,2291550616
1741553799000,2025-03-09T20:56:39.000Z,2291367472,2291367472
1741553802000,2025-03-09T20:56:42.000Z,2291416280,2291416280
1741553805000,2025-03-09T20:56:45.000Z,2290620792,2290620792
1741553808000,2025-03-09T20:56:48.000Z,2291653592,2291653592
1741553811000,2025-03-09T20:56:51.000Z,2291390048,2291390048
1741553814000,2025-03-09T20:56:54.000Z,2290708824,2290708824
1741553817000,2025-03-09T20:56:57.000Z,885013864,885013864
1741553820000,2025-03-09T20:57:00.000Z,0,0
1741553823000,2025-03-09T20:57:03.000Z,0,0
