Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741251552000,10.39.69.99,10.39.69.99,2025-03-06T08:59:12.000Z,110186332.666667,5.333333
1741251552000,10.39.69.98,10.39.69.98,2025-03-06T08:59:12.000Z,5.333333,116705554.666667
1741251555000,10.39.69.99,10.39.69.99,2025-03-06T08:59:15.000Z,118854182,0
1741251555000,10.39.69.98,10.39.69.98,2025-03-06T08:59:15.000Z,0,120670042.723632
1741251558000,10.39.69.99,10.39.69.99,2025-03-06T08:59:18.000Z,118766220,0
1741251558000,10.39.69.98,10.39.69.98,2025-03-06T08:59:18.000Z,0,120665189.189189
1741251561000,10.39.69.99,10.39.69.99,2025-03-06T08:59:21.000Z,118890995,0
1741251561000,10.39.69.98,10.39.69.98,2025-03-06T08:59:21.000Z,0,120676547.579299
1741251564000,10.39.69.99,10.39.69.99,2025-03-06T08:59:24.000Z,118854182,0
1741251564000,10.39.69.98,10.39.69.98,2025-03-06T08:59:24.000Z,0,120655626.835781
1741251567000,10.39.69.99,10.39.69.99,2025-03-06T08:59:27.000Z,118722489,0
1741251567000,10.39.69.98,10.39.69.98,2025-03-06T08:59:27.000Z,0,120713436.290861
1741251570000,10.39.69.99,10.39.69.99,2025-03-06T08:59:30.000Z,118893468,0
1741251570000,10.39.69.98,10.39.69.98,2025-03-06T08:59:30.000Z,0,120657090.848363
1741251573000,10.39.69.99,10.39.69.99,2025-03-06T08:59:33.000Z,118813276,0
1741251573000,10.39.69.98,10.39.69.98,2025-03-06T08:59:33.000Z,0,120667159.546061
1741251576000,10.39.69.99,10.39.69.99,2025-03-06T08:59:36.000Z,118847178,0
1741251576000,10.39.69.98,10.39.69.98,2025-03-06T08:59:36.000Z,0,120679516.021362
1741251579000,10.39.69.99,10.39.69.99,2025-03-06T08:59:39.000Z,118806686,0
1741251579000,10.39.69.98,10.39.69.98,2025-03-06T08:59:39.000Z,0,120672839.398998
1741251582000,10.39.69.99,10.39.69.99,2025-03-06T08:59:42.000Z,118805862,0
1741251582000,10.39.69.98,10.39.69.98,2025-03-06T08:59:42.000Z,0,120677214.809873
1741251585000,10.39.69.99,10.39.69.99,2025-03-06T08:59:45.000Z,118779808,0
1741251585000,10.39.69.98,10.39.69.98,2025-03-06T08:59:45.000Z,0,120702351.486803
1741251588000,10.39.69.99,10.39.69.99,2025-03-06T08:59:48.000Z,118883164,0
1741251588000,10.39.69.98,10.39.69.98,2025-03-06T08:59:48.000Z,0,120647072.405739
1741251591000,10.39.69.99,10.39.69.99,2025-03-06T08:59:51.000Z,118808745,0
1741251591000,10.39.69.98,10.39.69.98,2025-03-06T08:59:51.000Z,0,120694676.460768
1741251594000,10.39.69.99,10.39.69.99,2025-03-06T08:59:54.000Z,118730721,0
1741251594000,10.39.69.98,10.39.69.98,2025-03-06T08:59:54.000Z,0,120674985.313752
1741251597000,10.39.69.99,10.39.69.99,2025-03-06T08:59:57.000Z,118931130,0
1741251597000,10.39.69.98,10.39.69.98,2025-03-06T08:59:57.000Z,0,120697226.969292
1741251600000,10.39.69.99,10.39.69.99,2025-03-06T09:00:00.000Z,118806274,0
1741251600000,10.39.69.98,10.39.69.98,2025-03-06T09:00:00.000Z,0,120656038.718291
1741251603000,10.39.69.99,10.39.69.99,2025-03-06T09:00:03.000Z,118771161,0
1741251603000,10.39.69.98,10.39.69.98,2025-03-06T09:00:03.000Z,0,120676462.257849
1741251606000,10.39.69.99,10.39.69.99,2025-03-06T09:00:06.000Z,118813688,0
1741251606000,10.39.69.98,10.39.69.98,2025-03-06T09:00:06.000Z,0,120698540.540541
1741251609000,10.39.69.99,10.39.69.99,2025-03-06T09:00:09.000Z,118806686,0
1741251609000,10.39.69.98,10.39.69.98,2025-03-06T09:00:09.000Z,0,120677371.619366
1741251612000,10.39.69.99,10.39.69.99,2025-03-06T09:00:12.000Z,158410425,0
1741251612000,10.39.69.98,10.39.69.98,2025-03-06T09:00:12.000Z,0,120662538.898164
1741251615000,10.39.69.99,10.39.69.99,2025-03-06T09:00:15.000Z,118849238,0
1741251615000,10.39.69.98,10.39.69.98,2025-03-06T09:00:15.000Z,0,120689893.893894
1741251618000,10.39.69.99,10.39.69.99,2025-03-06T09:00:18.000Z,118775279,0
1741251618000,10.39.69.98,10.39.69.98,2025-03-06T09:00:18.000Z,0,120660478.797997
1741251621000,10.39.69.99,10.39.69.99,2025-03-06T09:00:21.000Z,118845530,0
1741251621000,10.39.69.98,10.39.69.98,2025-03-06T09:00:21.000Z,0,120661393.190921
1741251624000,10.39.69.99,10.39.69.99,2025-03-06T09:00:24.000Z,118815747,0
1741251624000,10.39.69.98,10.39.69.98,2025-03-06T09:00:24.000Z,0,120692364.364364
1741251627000,10.39.69.99,10.39.69.99,2025-03-06T09:00:27.000Z,118922060,0
1741251627000,10.39.69.98,10.39.69.98,2025-03-06T09:00:27.000Z,0,120692536.406146
1741251630000,10.39.69.99,10.39.69.99,2025-03-06T09:00:30.000Z,118731545,0
