Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741251552000,2025-03-06T08:59:12.000Z,0,0,267874,0,1,0,0
1741251555000,2025-03-06T08:59:15.000Z,0,0,556337,0,5,0,0
1741251558000,2025-03-06T08:59:18.000Z,0,0,844781,0,7,0,0
1741251561000,2025-03-06T08:59:21.000Z,0,0,1133240,0,8,0,0
1741251564000,2025-03-06T08:59:24.000Z,0,0,1421707,0,8,0,0
1741251567000,2025-03-06T08:59:27.000Z,0,0,1710138,0,13,0,0
1741251570000,2025-03-06T08:59:30.000Z,0,0,1998601,1,15,0,0
1741251573000,2025-03-06T08:59:33.000Z,0,0,2287064,1,16,0,0
1741251576000,2025-03-06T08:59:36.000Z,0,0,2575512,1,18,0,0
1741251579000,2025-03-06T08:59:39.000Z,0,0,2863958,1,20,0,0
1741251582000,2025-03-06T08:59:42.000Z,0,0,3152404,1,20,0,0
1741251585000,2025-03-06T08:59:45.000Z,0,0,3440880,1,23,0,0
1741251588000,2025-03-06T08:59:48.000Z,0,0,3729320,1,24,0,0
1741251591000,2025-03-06T08:59:51.000Z,0,0,4017769,2,27,0,0
1741251594000,2025-03-06T08:59:54.000Z,0,0,4306223,2,29,0,0
1741251597000,2025-03-06T08:59:57.000Z,0,0,4594683,2,30,0,0
1741251600000,2025-03-06T09:00:00.000Z,0,0,4883126,2,34,0,0
1741251603000,2025-03-06T09:00:03.000Z,0,0,5171582,2,36,0,0
1741251606000,2025-03-06T09:00:06.000Z,0,0,5460043,2,39,0,1
1741251609000,2025-03-06T09:00:09.000Z,0,1,5748487,2,42,0,1
1741251612000,2025-03-06T09:00:12.000Z,0,2,6133081,2,48,0,1
1741251615000,2025-03-06T09:00:15.000Z,0,2,6421528,2,56,0,1
1741251618000,2025-03-06T09:00:18.000Z,0,2,6709991,2,61,0,1
1741251621000,2025-03-06T09:00:21.000Z,0,2,6998429,2,68,0,2
1741251624000,2025-03-06T09:00:24.000Z,0,2,7286893,2,74,0,2
1741251627000,2025-03-06T09:00:27.000Z,0,2,7575329,2,77,0,2
1741251630000,2025-03-06T09:00:30.000Z,0,2,7863785,2,79,0,2
1741251633000,2025-03-06T09:00:33.000Z,0,2,8152239,2,79,0,2
1741251636000,2025-03-06T09:00:36.000Z,0,2,8440701,2,80,0,2
1741251639000,2025-03-06T09:00:39.000Z,0,2,8729147,2,84,0,2
1741251642000,2025-03-06T09:00:42.000Z,0,2,9017609,2,86,0,2
1741251645000,2025-03-06T09:00:45.000Z,0,2,9306056,2,86,0,2
1741251648000,2025-03-06T09:00:48.000Z,0,2,9594501,2,88,0,2
1741251651000,2025-03-06T09:00:51.000Z,0,2,9882967,2,92,0,2
1741251654000,2025-03-06T09:00:54.000Z,0,2,10171421,2,92,0,2
1741251657000,2025-03-06T09:00:57.000Z,0,2,10459867,2,96,0,2
1741251660000,2025-03-06T09:01:00.000Z,0,2,10748323,2,98,0,2
1741251663000,2025-03-06T09:01:03.000Z,0,2,11036769,2,99,0,2
1741251666000,2025-03-06T09:01:06.000Z,0,2,11325215,2,101,0,2
1741251669000,2025-03-06T09:01:09.000Z,0,2,11613676,2,101,0,2
1741251672000,2025-03-06T09:01:12.000Z,0,2,11902127,2,104,0,2
1741251675000,2025-03-06T09:01:15.000Z,0,2,12286749,2,106,0,2
1741251678000,2025-03-06T09:01:18.000Z,0,2,12575195,2,107,0,2
1741251681000,2025-03-06T09:01:21.000Z,0,2,12863645,2,108,0,2
1741251684000,2025-03-06T09:01:24.000Z,0,2,13152097,2,109,0,2
1741251687000,2025-03-06T09:01:27.000Z,0,2,13440561,2,114,0,2
1741251690000,2025-03-06T09:01:30.000Z,0,2,13729016,2,116,0,2
1741251693000,2025-03-06T09:01:33.000Z,0,2,14017466,2,118,0,2
1741251696000,2025-03-06T09:01:36.000Z,0,2,14305922,2,118,0,2
1741251699000,2025-03-06T09:01:39.000Z,0,2,14594356,2,119,0,2
1741251702000,2025-03-06T09:01:42.000Z,0,2,14882832,2,124,0,2
1741251705000,2025-03-06T09:01:45.000Z,0,2,15171290,2,125,0,2
1741251708000,2025-03-06T09:01:48.000Z,0,2,15459730,2,127,0,2
1741251711000,2025-03-06T09:01:51.000Z,0,2,15748169,2,129,0,2
1741251714000,2025-03-06T09:01:54.000Z,0,2,16036643,2,130,0,2
1741251717000,2025-03-06T09:01:57.000Z,0,2,16325089,2,130,0,2
1741251720000,2025-03-06T09:02:00.000Z,0,2,16613535,2,132,0,2
1741251723000,2025-03-06T09:02:03.000Z,0,2,16901990,2,133,0,2
1741251726000,2025-03-06T09:02:06.000Z,0,2,17190453,2,134,0,2
1741251729000,2025-03-06T09:02:09.000Z,0,2,17478901,2,135,0,2
1741251732000,2025-03-06T09:02:12.000Z,0,2,17767371,2,136,0,3
1741251735000,2025-03-06T09:02:15.000Z,0,2,18055811,2,136,0,3
1741251738000,2025-03-06T09:02:18.000Z,0,2,18440425,2,139,0,3
1741251741000,2025-03-06T09:02:21.000Z,0,2,18728876,2,141,0,3
1741251744000,2025-03-06T09:02:24.000Z,0,2,19017327,2,142,0,3
1741251747000,2025-03-06T09:02:27.000Z,0,2,19305784,2,143,0,3
1741251750000,2025-03-06T09:02:30.000Z,0,2,19594235,2,144,0,3
1741251753000,2025-03-06T09:02:33.000Z,0,2,19882690,2,145,0,3
1741251756000,2025-03-06T09:02:36.000Z,0,2,20171136,2,145,0,3
1741251759000,2025-03-06T09:02:39.000Z,0,2,20459607,2,146,0,3
1741251762000,2025-03-06T09:02:42.000Z,0,2,20748050,2,149,0,3
1741251765000,2025-03-06T09:02:45.000Z,0,2,21036503,2,151,0,3
1741251768000,2025-03-06T09:02:48.000Z,0,2,21324955,2,154,0,3
1741251771000,2025-03-06T09:02:51.000Z,0,3,21613414,2,156,0,3
1741251774000,2025-03-06T09:02:54.000Z,0,4,21901862,2,162,0,3
1741251777000,2025-03-06T09:02:57.000Z,0,5,22190315,2,164,0,3
1741251780000,2025-03-06T09:03:00.000Z,0,6,22478766,2,166,0,3
1741251783000,2025-03-06T09:03:03.000Z,0,6,22767184,2,172,0,4
1741251786000,2025-03-06T09:03:06.000Z,0,6,23055666,2,175,0,4
1741251789000,2025-03-06T09:03:09.000Z,0,6,23344115,2,181,0,4
1741251792000,2025-03-06T09:03:12.000Z,0,6,23632567,2,186,0,4
1741251795000,2025-03-06T09:03:15.000Z,0,6,23921022,2,188,0,4
1741251798000,2025-03-06T09:03:18.000Z,0,6,24209474,2,189,0,4
1741251801000,2025-03-06T09:03:21.000Z,0,6,24497931,2,189,0,4
1741251804000,2025-03-06T09:03:24.000Z,0,6,24882524,2,192,0,4
1741251807000,2025-03-06T09:03:27.000Z,0,6,25170986,2,193,0,4
1741251810000,2025-03-06T09:03:30.000Z,0,6,25459428,2,195,0,4
1741251813000,2025-03-06T09:03:33.000Z,0,6,25747875,2,199,0,4
1741251816000,2025-03-06T09:03:36.000Z,0,6,26036342,2,200,0,4
1741251819000,2025-03-06T09:03:39.000Z,0,6,26324801,2,201,0,4
1741251822000,2025-03-06T09:03:42.000Z,0,6,26613254,2,203,0,4
1741251825000,2025-03-06T09:03:45.000Z,0,6,26901696,2,203,0,4
1741251828000,2025-03-06T09:03:48.000Z,0,6,27190157,2,205,0,4
1741251831000,2025-03-06T09:03:51.000Z,0,6,27478621,2,205,0,4
1741251834000,2025-03-06T09:03:54.000Z,0,6,27767054,2,208,0,4
1741251837000,2025-03-06T09:03:57.000Z,0,6,28055524,2,210,0,4
1741251840000,2025-03-06T09:04:00.000Z,0,6,28343981,2,211,0,4
1741251843000,2025-03-06T09:04:03.000Z,0,6,28632434,2,212,0,5
1741251846000,2025-03-06T09:04:06.000Z,0,7,28920867,2,216,0,5
1741251849000,2025-03-06T09:04:09.000Z,0,8,29209326,2,220,0,5
1741251852000,2025-03-06T09:04:12.000Z,0,9,29296214,2,221,0,5
1741251855000,2025-03-06T09:04:15.000Z,0,9,29296214,2,221,0,5
