Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741251552000,2025-03-06T08:59:12.000Z,110186332,5
1741251555000,2025-03-06T08:59:15.000Z,118854182,0
1741251558000,2025-03-06T08:59:18.000Z,118766220,0
1741251561000,2025-03-06T08:59:21.000Z,118890995,0
1741251564000,2025-03-06T08:59:24.000Z,118854182,0
1741251567000,2025-03-06T08:59:27.000Z,118722489,0
1741251570000,2025-03-06T08:59:30.000Z,118893468,0
1741251573000,2025-03-06T08:59:33.000Z,118813276,0
1741251576000,2025-03-06T08:59:36.000Z,118847178,0
1741251579000,2025-03-06T08:59:39.000Z,118806686,0
1741251582000,2025-03-06T08:59:42.000Z,118805862,0
1741251585000,2025-03-06T08:59:45.000Z,118779808,0
1741251588000,2025-03-06T08:59:48.000Z,118883164,0
1741251591000,2025-03-06T08:59:51.000Z,118808745,0
1741251594000,2025-03-06T08:59:54.000Z,118730721,0
1741251597000,2025-03-06T08:59:57.000Z,118931130,0
1741251600000,2025-03-06T09:00:00.000Z,118806274,0
1741251603000,2025-03-06T09:00:03.000Z,118771161,0
1741251606000,2025-03-06T09:00:06.000Z,118813688,0
1741251609000,2025-03-06T09:00:09.000Z,118806686,0
1741251612000,2025-03-06T09:00:12.000Z,158410425,0
1741251615000,2025-03-06T09:00:15.000Z,118849238,0
1741251618000,2025-03-06T09:00:18.000Z,118775279,0
1741251621000,2025-03-06T09:00:21.000Z,118845530,0
1741251624000,2025-03-06T09:00:24.000Z,118815747,0
1741251627000,2025-03-06T09:00:27.000Z,118922060,0
1741251630000,2025-03-06T09:00:30.000Z,118731545,0
1741251633000,2025-03-06T09:00:33.000Z,118888522,0
1741251636000,2025-03-06T09:00:36.000Z,118773220,0
1741251639000,2025-03-06T09:00:39.000Z,118767867,0
1741251642000,2025-03-06T09:00:42.000Z,118932367,0
1741251645000,2025-03-06T09:00:45.000Z,118766632,0
1741251648000,2025-03-06T09:00:48.000Z,118766632,0
1741251651000,2025-03-06T09:00:51.000Z,118855419,0
1741251654000,2025-03-06T09:00:54.000Z,118848826,0
1741251657000,2025-03-06T09:00:57.000Z,118807510,0
1741251660000,2025-03-06T09:01:00.000Z,118810805,0
1741251663000,2025-03-06T09:01:03.000Z,118845942,0
1741251666000,2025-03-06T09:01:06.000Z,118727428,0
1741251669000,2025-03-06T09:01:09.000Z,118891407,0
1741251672000,2025-03-06T09:01:12.000Z,118888522,0
1741251675000,2025-03-06T09:01:15.000Z,158367039,0
1741251678000,2025-03-06T09:01:18.000Z,118727017,0
1741251681000,2025-03-06T09:01:21.000Z,118927007,0
1741251684000,2025-03-06T09:01:24.000Z,118808745,0
1741251687000,2025-03-06T09:01:27.000Z,118736072,0
1741251690000,2025-03-06T09:01:30.000Z,118889758,0
1741251693000,2025-03-06T09:01:33.000Z,118848002,0
1741251696000,2025-03-06T09:01:36.000Z,118730721,0
1741251699000,2025-03-06T09:01:39.000Z,118880691,0
1741251702000,2025-03-06T09:01:42.000Z,118859951,0
1741251705000,2025-03-06T09:01:45.000Z,118731956,0
1741251708000,2025-03-06T09:01:48.000Z,118883576,0
1741251711000,2025-03-06T09:01:51.000Z,118843470,0
1741251714000,2025-03-06T09:01:54.000Z,118738542,0
1741251717000,2025-03-06T09:01:57.000Z,118885225,0
1741251720000,2025-03-06T09:02:00.000Z,118806686,0
1741251723000,2025-03-06T09:02:03.000Z,118849650,0
1741251726000,2025-03-06T09:02:06.000Z,118813276,0
1741251729000,2025-03-06T09:02:09.000Z,118727840,0
1741251732000,2025-03-06T09:02:12.000Z,118935665,0
1741251735000,2025-03-06T09:02:15.000Z,118803391,0
1741251738000,2025-03-06T09:02:18.000Z,158311333,0
1741251741000,2025-03-06T09:02:21.000Z,118888110,0
