Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741251552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:12.000Z,0,0,1,0,16,350116664,0,0,1,1
1741251555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:15.000Z,0,0,1,0,16,711644112,0,0,1,1
1741251558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:18.000Z,0,0,1,0,16,1073277684,0,0,1,1
1741251561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:21.000Z,0,0,1,0,16,1434703944,0,0,1,1
1741251564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:24.000Z,0,0,1,0,16,1796188202,0,0,1,1
1741251567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:27.000Z,0,0,1,0,16,2158087084,0,0,1,1
1741251570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:30.000Z,0,0,1,0,16,2519334414,0,0,1,1
1741251573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:33.000Z,0,0,1,0,16,2880853224,0,0,1,1
1741251576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:36.000Z,0,0,1,0,16,3242409054,0,0,1,1
1741251579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:39.000Z,0,0,1,0,16,3603824208,0,0,1,1
1741251582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:42.000Z,0,0,1,0,16,3965614498,0,0,1,1
1741251585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:45.000Z,0,0,1,0,16,4326876636,0,0,1,1
1741251588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:48.000Z,0,0,1,0,16,4688455912,0,0,1,1
1741251591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:51.000Z,0,0,1,0,16,5049936468,0,0,1,1
1741251594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:54.000Z,0,0,1,0,16,5411478724,0,0,1,1
1741251597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:57.000Z,0,0,1,0,16,5773087616,0,0,1,1
1741251600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:00.000Z,0,0,1,0,16,6134573108,0,0,1,1
1741251603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:03.000Z,0,0,1,0,16,6495878436,0,0,1,1
1741251606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:06.000Z,0,0,1,0,16,6857611962,0,0,1,1
1741251609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:09.000Z,0,0,1,0,16,7219040690,0,0,1,1
1741251612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:12.000Z,0,0,1,0,16,7580424994,0,0,1,1
1741251615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:15.000Z,0,0,1,0,16,7942132606,0,0,1,1
1741251618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:18.000Z,0,0,1,0,16,8303510740,0,0,1,1
1741251621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:21.000Z,0,0,1,0,16,8665012274,0,0,1,1
1741251624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:24.000Z,0,0,1,0,16,9026727290,0,0,1,1
1741251627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:27.000Z,0,0,1,0,16,9388080744,0,0,1,1
1741251630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:30.000Z,0,0,1,0,16,9749526748,0,0,1,1
1741251633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:33.000Z,0,0,1,0,16,10111230658,0,0,1,1
1741251636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:36.000Z,0,0,1,0,16,10472555730,0,0,1,1
1741251639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:39.000Z,0,0,1,0,16,10834058498,0,0,1,1
1741251642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:42.000Z,0,0,1,0,16,11195713048,0,0,1,1
1741251645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:45.000Z,0,0,1,0,16,11557151648,0,0,1,1
1741251648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:48.000Z,0,0,1,0,16,11918648246,0,0,1,1
1741251651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:51.000Z,0,0,1,0,16,12280306498,0,0,1,1
1741251654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:54.000Z,0,0,1,0,16,12641748800,0,0,1,1
1741251657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:57.000Z,0,0,1,0,16,13003270078,0,0,1,1
1741251660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:00.000Z,0,0,1,0,16,13364915990,0,0,1,1
1741251663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:03.000Z,0,0,1,0,16,13726302762,0,0,1,1
1741251666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:06.000Z,0,0,1,0,16,14087828976,0,0,1,1
1741251669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:09.000Z,0,0,1,0,16,14449520546,0,0,1,1
1741251672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:12.000Z,0,0,1,0,16,14810894978,0,0,1,1
1741251675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:15.000Z,0,0,1,0,16,15172382938,0,0,1,1
1741251678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:18.000Z,0,0,1,0,16,15534051062,0,0,1,1
1741251681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:21.000Z,0,0,1,0,16,15895415622,0,0,1,1
1741251684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:24.000Z,0,0,1,0,16,16256869030,0,0,1,1
1741251687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:27.000Z,0,0,1,0,16,16618603790,0,0,1,1
1741251690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:30.000Z,0,0,1,0,16,16979895544,0,0,1,1
1741251693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:33.000Z,0,0,1,0,16,17341458778,0,0,1,1
1741251696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:36.000Z,0,0,1,0,16,17703105924,0,0,1,1
1741251699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:39.000Z,0,0,1,0,16,18064482824,0,0,1,1
1741251702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:42.000Z,0,0,1,0,16,18425988060,0,0,1,1
1741251705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:45.000Z,0,0,1,0,16,18787642610,0,0,1,1
1741251708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:48.000Z,0,0,1,0,16,19149004702,0,0,1,1
1741251711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:51.000Z,0,0,1,0,16,19510630870,0,0,1,1
1741251714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:54.000Z,0,0,1,0,16,19872196572,0,0,1,1
1741251717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:57.000Z,0,0,1,0,16,20233625300,0,0,1,1
1741251720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:00.000Z,0,0,1,0,16,20595133004,0,0,1,1
1741251723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:03.000Z,0,0,1,0,16,20956729556,0,0,1,1
1741251726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:06.000Z,0,0,1,0,16,21318171858,0,0,1,1
1741251729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:09.000Z,0,0,1,0,16,21679743730,0,0,1,1
1741251732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:12.000Z,0,0,1,0,16,22041353856,0,0,1,1
1741251735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:15.000Z,0,0,1,0,16,22402738160,0,0,1,1
1741251738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:18.000Z,0,0,1,0,16,22764275480,0,0,1,1
1741251741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:21.000Z,0,0,1,0,16,23125816502,0,0,1,1
1741251744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:24.000Z,0,0,1,0,16,23487257570,0,0,1,1
1741251747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:27.000Z,0,0,1,0,16,23848685064,0,0,1,1
1741251750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:30.000Z,0,0,1,0,16,24210408718,0,0,1,1
1741251753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:33.000Z,0,0,1,0,16,24571735024,0,0,1,1
1741251756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:36.000Z,0,0,1,0,16,24933246430,0,0,1,1
1741251759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:39.000Z,0,0,1,0,16,25294997232,0,0,1,1
1741251762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:42.000Z,0,0,1,0,16,25656358090,0,0,1,1
1741251765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:45.000Z,0,0,1,0,16,26017789286,0,0,1,1
1741251768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:48.000Z,0,0,1,0,16,26379528982,0,0,1,1
1741251771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:51.000Z,0,0,1,0,16,26740923158,0,0,1,1
1741251774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:54.000Z,0,0,1,0,16,27102398778,0,0,1,1
1741251777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:57.000Z,0,0,1,0,16,27464208812,0,0,1,1
1741251780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:00.000Z,0,0,1,0,16,27825433930,0,0,1,1
1741251783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:03.000Z,0,0,1,0,16,28186947804,0,0,1,1
1741251786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:06.000Z,0,0,1,0,16,28548503634,0,0,1,1
1741251789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:09.000Z,0,0,1,0,16,28910032316,0,0,1,1
1741251792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:12.000Z,0,0,1,0,16,29271507936,0,0,1,1
1741251795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:15.000Z,0,0,1,0,16,29633148912,0,0,1,1
