Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741251552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:12.000Z,0,0,0,0,0,0,0,350125288,283732
1741251555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:15.000Z,0,0,0,0,0,0,0,711645332,576698
1741251558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:18.000Z,0,0,0,0,0,0,0,1073278904,869756
1741251561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:21.000Z,0,0,0,0,0,0,0,1434705164,1162646
1741251564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:24.000Z,0,0,0,0,0,0,0,1796188188,1455582
1741251567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:27.000Z,0,0,0,0,0,0,0,2158087070,1748855
1741251570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:30.000Z,0,0,0,0,0,0,0,2519334400,2041600
1741251573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:33.000Z,0,0,0,0,0,0,0,2880854444,2334566
1741251576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:36.000Z,0,0,0,0,0,0,0,3242410274,2627561
1741251579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:39.000Z,0,0,0,0,0,0,0,3603824194,2920441
1741251582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:42.000Z,0,0,0,0,0,0,0,3965614484,3213626
1741251585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:45.000Z,0,0,0,0,0,0,0,4326877856,3506384
1741251588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:48.000Z,0,0,0,0,0,0,0,4688455898,3799397
1741251591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:51.000Z,0,0,0,0,0,0,0,5049936454,4092331
1741251594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:54.000Z,0,0,0,0,0,0,0,5411478710,4385315
1741251597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T08:59:57.000Z,0,0,0,0,0,0,0,5773088836,4678354
1741251600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:00.000Z,0,0,0,0,0,0,0,6134574328,4971292
1741251603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:03.000Z,0,0,0,0,0,0,0,6495878422,5264083
1741251606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:06.000Z,0,0,0,0,0,0,0,6857611948,5557222
1741251609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:09.000Z,0,0,0,0,0,0,0,7219040676,5850114
1741251612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:12.000Z,0,0,0,0,0,0,0,7580424980,6142970
1741251615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:15.000Z,0,0,0,0,0,0,0,7942132592,6436088
1741251618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:18.000Z,0,0,0,0,0,0,0,8303510726,6728939
1741251621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:21.000Z,0,0,0,0,0,0,0,8665012260,7021890
1741251624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:24.000Z,0,0,0,0,0,0,0,9026727276,7315014
1741251627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:27.000Z,0,0,0,0,0,0,0,9388080730,7607845
1741251630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:30.000Z,0,0,0,0,0,0,0,9749526734,7900751
1741251633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:33.000Z,0,0,0,0,0,0,0,10111231878,8193867
1741251636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:36.000Z,0,0,0,0,0,0,0,10472556950,8486675
1741251639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:39.000Z,0,0,0,0,0,0,0,10834058484,8779626
1741251642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:42.000Z,0,0,0,0,0,0,0,11195714268,9072702
1741251645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:45.000Z,0,0,0,0,0,0,0,11557151634,9365601
1741251648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:48.000Z,0,0,0,0,0,0,0,11918649466,9658549
1741251651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:51.000Z,0,0,0,0,0,0,0,12280306484,9951626
1741251654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:54.000Z,0,0,0,0,0,0,0,12641748786,10244529
1741251657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:00:57.000Z,0,0,0,0,0,0,0,13003271298,10537497
1741251660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:00.000Z,0,0,0,0,0,0,0,13364915976,10830564
1741251663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:03.000Z,0,0,0,0,0,0,0,13726303982,11123423
1741251666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:06.000Z,0,0,0,0,0,0,0,14087830196,11416394
1741251669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:09.000Z,0,0,0,0,0,0,0,14449520532,11709498
1741251672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:12.000Z,0,0,0,0,0,0,0,14810894964,12002346
1741251675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:15.000Z,0,0,0,0,0,0,0,15172382924,12295286
