Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741251550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T08:59:10.000Z,0.291277
1741251550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T08:59:10.000Z,0.339474
1741251550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T08:59:10.000Z,0.363093
1741251550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T08:59:10.000Z,0.347157
1741251550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T08:59:10.000Z,0.315672
1741251550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T08:59:10.000Z,0.343836
1741251550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T08:59:10.000Z,0.332505
1741251550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T08:59:10.000Z,0.362835
1741251560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T08:59:20.000Z,69.169169
1741251560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T08:59:20.000Z,26.907216
1741251560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T08:59:20.000Z,11.623246
1741251560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T08:59:20.000Z,18.201058
1741251560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T08:59:20.000Z,68.295115
1741251560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T08:59:20.000Z,7.243461
1741251560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T08:59:20.000Z,3.700000
1741251560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T08:59:20.000Z,11.123110
1741251570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T08:59:30.000Z,100
1741251570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T08:59:30.000Z,38.156591
1741251570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T08:59:30.000Z,3.610832
1741251570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T08:59:30.000Z,21.314952
1741251570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T08:59:30.000Z,100
1741251570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T08:59:30.000Z,0.804829
1741251570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T08:59:30.000Z,2.705411
1741251570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T08:59:30.000Z,2.675585
1741251580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T08:59:40.000Z,100
1741251580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T08:59:40.000Z,36.363636
1741251580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T08:59:40.000Z,3.306613
1741251580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T08:59:40.000Z,20.427807
1741251580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T08:59:40.000Z,100
1741251580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T08:59:40.000Z,0.503018
1741251580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T08:59:40.000Z,3.203203
1741251580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T08:59:40.000Z,2.122905
1741251590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T08:59:50.000Z,100
1741251590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T08:59:50.000Z,35.582822
1741251590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T08:59:50.000Z,3.800000
1741251590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T08:59:50.000Z,18.933624
1741251590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T08:59:50.000Z,100
1741251590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T08:59:50.000Z,1.202405
1741251590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T08:59:50.000Z,2.797203
1741251590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T08:59:50.000Z,2.876106
1741251600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:00:00.000Z,100
1741251600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:00:00.000Z,35.367115
1741251600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:00:00.000Z,3.510532
1741251600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:00:00.000Z,20.873269
1741251600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:00:00.000Z,100
