Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741251552000,Stateless UDP,2025-03-06T08:59:12.000Z,330558998,16
1741251555000,Stateless UDP,2025-03-06T08:59:15.000Z,686527276,16
1741251558000,Stateless UDP,2025-03-06T08:59:18.000Z,1042469640,16
1741251561000,Stateless UDP,2025-03-06T08:59:21.000Z,1398429280,16
1741251564000,Stateless UDP,2025-03-06T08:59:24.000Z,1754397558,16
1741251567000,Stateless UDP,2025-03-06T08:59:27.000Z,2110327582,16
1741251570000,Stateless UDP,2025-03-06T08:59:30.000Z,2466294626,16
1741251573000,Stateless UDP,2025-03-06T08:59:33.000Z,2822259202,16
1741251576000,Stateless UDP,2025-03-06T08:59:36.000Z,3178206502,16
1741251579000,Stateless UDP,2025-03-06T08:59:39.000Z,3534151334,16
1741251582000,Stateless UDP,2025-03-06T08:59:42.000Z,3890093698,16
1741251585000,Stateless UDP,2025-03-06T08:59:45.000Z,4246076784,16
1741251588000,Stateless UDP,2025-03-06T08:59:48.000Z,4602012978,16
1741251591000,Stateless UDP,2025-03-06T08:59:51.000Z,4957963980,16
1741251594000,Stateless UDP,2025-03-06T08:59:54.000Z,5313918684,16
1741251597000,Stateless UDP,2025-03-06T08:59:57.000Z,5669879558,16
1741251600000,Stateless UDP,2025-03-06T09:00:00.000Z,6025823156,16
1741251603000,Stateless UDP,2025-03-06T09:00:03.000Z,6381780328,16
1741251606000,Stateless UDP,2025-03-06T09:00:06.000Z,6737746138,16
1741251609000,Stateless UDP,2025-03-06T09:00:09.000Z,7093690970,16
1741251612000,Stateless UDP,2025-03-06T09:00:12.000Z,7568288604,16
1741251615000,Stateless UDP,2025-03-06T09:00:15.000Z,7924242074,16
1741251618000,Stateless UDP,2025-03-06T09:00:18.000Z,8280211586,16
1741251621000,Stateless UDP,2025-03-06T09:00:21.000Z,8636153950,16
1741251624000,Stateless UDP,2025-03-06T09:00:24.000Z,8992125930,16
1741251627000,Stateless UDP,2025-03-06T09:00:27.000Z,9348059656,16
1741251630000,Stateless UDP,2025-03-06T09:00:30.000Z,9704016828,16
1741251633000,Stateless UDP,2025-03-06T09:00:33.000Z,10059969064,16
1741251636000,Stateless UDP,2025-03-06T09:00:36.000Z,10415932406,16
1741251639000,Stateless UDP,2025-03-06T09:00:39.000Z,10771879706,16
1741251642000,Stateless UDP,2025-03-06T09:00:42.000Z,11127844282,16
1741251645000,Stateless UDP,2025-03-06T09:00:45.000Z,11483787880,16
1741251648000,Stateless UDP,2025-03-06T09:00:48.000Z,11839731478,16
1741251651000,Stateless UDP,2025-03-06T09:00:51.000Z,12195703458,16
1741251654000,Stateless UDP,2025-03-06T09:00:54.000Z,12551655694,16
1741251657000,Stateless UDP,2025-03-06T09:00:57.000Z,12907602994,16
1741251660000,Stateless UDP,2025-03-06T09:01:00.000Z,13263560166,16
1741251663000,Stateless UDP,2025-03-06T09:01:03.000Z,13619503764,16
1741251666000,Stateless UDP,2025-03-06T09:01:06.000Z,13975448596,16
1741251669000,Stateless UDP,2025-03-06T09:01:09.000Z,14331409470,16
1741251672000,Stateless UDP,2025-03-06T09:01:12.000Z,14687361706,16
1741251675000,Stateless UDP,2025-03-06T09:01:15.000Z,15161987722,16
1741251678000,Stateless UDP,2025-03-06T09:01:18.000Z,15517931320,16
1741251681000,Stateless UDP,2025-03-06T09:01:21.000Z,15873879854,16
1741251684000,Stateless UDP,2025-03-06T09:01:24.000Z,16229830856,16
1741251687000,Stateless UDP,2025-03-06T09:01:27.000Z,16585801602,16
1741251690000,Stateless UDP,2025-03-06T09:01:30.000Z,16941757540,16
1741251693000,Stateless UDP,2025-03-06T09:01:33.000Z,17297707308,16
1741251696000,Stateless UDP,2025-03-06T09:01:36.000Z,17653662012,16
1741251699000,Stateless UDP,2025-03-06T09:01:39.000Z,18009590802,16
1741251702000,Stateless UDP,2025-03-06T09:01:42.000Z,18365576356,16
