Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741251550000,10.39.69.99,10.39.69.99,2025-03-06T08:59:10.000Z,3603124224,4109803520,256147456,1027600384,1027600384
1741251550000,10.39.69.98,10.39.69.98,2025-03-06T08:59:10.000Z,3603365888,4109803520,254423040,1027600384,1027600384
1741251560000,10.39.69.99,10.39.69.99,2025-03-06T08:59:20.000Z,2970927104,4109803520,814313472,1027600384,1027600384
1741251560000,10.39.69.98,10.39.69.98,2025-03-06T08:59:20.000Z,2969300992,4109803520,814432256,1027600384,1027600384
1741251570000,10.39.69.99,10.39.69.99,2025-03-06T08:59:30.000Z,2969149440,4109803520,816091136,1027600384,1027600384
1741251570000,10.39.69.98,10.39.69.98,2025-03-06T08:59:30.000Z,2969030656,4109803520,814702592,1027600384,1027600384
1741251580000,10.39.69.99,10.39.69.99,2025-03-06T08:59:40.000Z,2968211456,4109803520,817025024,1027600384,1027600384
1741251580000,10.39.69.98,10.39.69.98,2025-03-06T08:59:40.000Z,2968363008,4109803520,815366144,1027600384,1027600384
1741251590000,10.39.69.99,10.39.69.99,2025-03-06T08:59:50.000Z,2967339008,4109803520,817901568,1027600384,1027600384
1741251590000,10.39.69.98,10.39.69.98,2025-03-06T08:59:50.000Z,2968485888,4109803520,815243264,1027600384,1027600384
1741251600000,10.39.69.99,10.39.69.99,2025-03-06T09:00:00.000Z,2965483520,4109803520,819765248,1027600384,1027600384
1741251600000,10.39.69.98,10.39.69.98,2025-03-06T09:00:00.000Z,2968215552,4109803520,815505408,1027600384,1027600384
1741251610000,10.39.69.99,10.39.69.99,2025-03-06T09:00:10.000Z,2964381696,4109803520,820862976,1027600384,1027600384
1741251610000,10.39.69.98,10.39.69.98,2025-03-06T09:00:10.000Z,2968457216,4109803520,815267840,1027600384,1027600384
1741251620000,10.39.69.99,10.39.69.99,2025-03-06T09:00:20.000Z,2963091456,4109803520,822157312,1027600384,1027600384
1741251620000,10.39.69.98,10.39.69.98,2025-03-06T09:00:20.000Z,2968248320,4109803520,815472640,1027600384,1027600384
1741251630000,10.39.69.99,10.39.69.99,2025-03-06T09:00:30.000Z,2962358272,4109803520,822857728,1027600384,1027600384
1741251630000,10.39.69.98,10.39.69.98,2025-03-06T09:00:30.000Z,2968514560,4109803520,815210496,1027600384,1027600384
1741251640000,10.39.69.99,10.39.69.99,2025-03-06T09:00:40.000Z,2961686528,4109803520,823533568,1027600384,1027600384
1741251640000,10.39.69.98,10.39.69.98,2025-03-06T09:00:40.000Z,2968117248,4109803520,815603712,1027600384,1027600384
1741251650000,10.39.69.99,10.39.69.99,2025-03-06T09:00:50.000Z,2961219584,4109803520,824008704,1027600384,1027600384
1741251650000,10.39.69.98,10.39.69.98,2025-03-06T09:00:50.000Z,2967896064,4109803520,815820800,1027600384,1027600384
1741251660000,10.39.69.99,10.39.69.99,2025-03-06T09:01:00.000Z,2960093184,4109803520,825135104,1027600384,1027600384
