Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741251552000,2025-03-06T08:59:12.000Z,881490704,881490704
1741251555000,2025-03-06T08:59:15.000Z,950833456,950833456
1741251558000,2025-03-06T08:59:18.000Z,950129760,950129760
1741251561000,2025-03-06T08:59:21.000Z,951127960,951127960
1741251564000,2025-03-06T08:59:24.000Z,950833456,950833456
1741251567000,2025-03-06T08:59:27.000Z,949779912,949779912
1741251570000,2025-03-06T08:59:30.000Z,951147744,951147744
1741251573000,2025-03-06T08:59:33.000Z,950506208,950506208
1741251576000,2025-03-06T08:59:36.000Z,950777424,950777424
1741251579000,2025-03-06T08:59:39.000Z,950453488,950453488
1741251582000,2025-03-06T08:59:42.000Z,950446896,950446896
1741251585000,2025-03-06T08:59:45.000Z,950238464,950238464
1741251588000,2025-03-06T08:59:48.000Z,951065312,951065312
1741251591000,2025-03-06T08:59:51.000Z,950469960,950469960
1741251594000,2025-03-06T08:59:54.000Z,949845768,949845768
1741251597000,2025-03-06T08:59:57.000Z,951449040,951449040
1741251600000,2025-03-06T09:00:00.000Z,950450192,950450192
1741251603000,2025-03-06T09:00:03.000Z,950169288,950169288
1741251606000,2025-03-06T09:00:06.000Z,950509504,950509504
1741251609000,2025-03-06T09:00:09.000Z,950453488,950453488
1741251612000,2025-03-06T09:00:12.000Z,1267283400,1267283400
1741251615000,2025-03-06T09:00:15.000Z,950793904,950793904
1741251618000,2025-03-06T09:00:18.000Z,950202232,950202232
1741251621000,2025-03-06T09:00:21.000Z,950764240,950764240
1741251624000,2025-03-06T09:00:24.000Z,950525976,950525976
1741251627000,2025-03-06T09:00:27.000Z,951376480,951376480
1741251630000,2025-03-06T09:00:30.000Z,949852360,949852360
1741251633000,2025-03-06T09:00:33.000Z,951108176,951108176
1741251636000,2025-03-06T09:00:36.000Z,950185760,950185760
1741251639000,2025-03-06T09:00:39.000Z,950142936,950142936
1741251642000,2025-03-06T09:00:42.000Z,951458936,951458936
1741251645000,2025-03-06T09:00:45.000Z,950133056,950133056
1741251648000,2025-03-06T09:00:48.000Z,950133056,950133056
1741251651000,2025-03-06T09:00:51.000Z,950843352,950843352
1741251654000,2025-03-06T09:00:54.000Z,950790608,950790608
1741251657000,2025-03-06T09:00:57.000Z,950460080,950460080
1741251660000,2025-03-06T09:01:00.000Z,950486440,950486440
1741251663000,2025-03-06T09:01:03.000Z,950767536,950767536
1741251666000,2025-03-06T09:01:06.000Z,949819424,949819424
1741251669000,2025-03-06T09:01:09.000Z,951131256,951131256
1741251672000,2025-03-06T09:01:12.000Z,951108176,951108176
1741251675000,2025-03-06T09:01:15.000Z,1266936312,1266936312
1741251678000,2025-03-06T09:01:18.000Z,949816136,949816136
1741251681000,2025-03-06T09:01:21.000Z,951416056,951416056
1741251684000,2025-03-06T09:01:24.000Z,950469960,950469960
1741251687000,2025-03-06T09:01:27.000Z,949888576,949888576
1741251690000,2025-03-06T09:01:30.000Z,951118064,951118064
1741251693000,2025-03-06T09:01:33.000Z,950784016,950784016
1741251696000,2025-03-06T09:01:36.000Z,949845768,949845768
1741251699000,2025-03-06T09:01:39.000Z,951045528,951045528
1741251702000,2025-03-06T09:01:42.000Z,950879608,950879608
1741251705000,2025-03-06T09:01:45.000Z,949855648,949855648
1741251708000,2025-03-06T09:01:48.000Z,951068608,951068608
1741251711000,2025-03-06T09:01:51.000Z,950747760,950747760
1741251714000,2025-03-06T09:01:54.000Z,949908336,949908336
1741251717000,2025-03-06T09:01:57.000Z,951081800,951081800
1741251720000,2025-03-06T09:02:00.000Z,950453488,950453488
1741251723000,2025-03-06T09:02:03.000Z,950797200,950797200
1741251726000,2025-03-06T09:02:06.000Z,950506208,950506208
1741251729000,2025-03-06T09:02:09.000Z,949822720,949822720
1741251732000,2025-03-06T09:02:12.000Z,951485320,951485320
1741251735000,2025-03-06T09:02:15.000Z,950427128,950427128
1741251738000,2025-03-06T09:02:18.000Z,1266490664,1266490664
1741251741000,2025-03-06T09:02:21.000Z,951104880,951104880
1741251744000,2025-03-06T09:02:24.000Z,950466664,950466664
1741251747000,2025-03-06T09:02:27.000Z,950169288,950169288
1741251750000,2025-03-06T09:02:30.000Z,951101584,951101584
1741251753000,2025-03-06T09:02:33.000Z,950797200,950797200
1741251756000,2025-03-06T09:02:36.000Z,949812840,949812840
1741251759000,2025-03-06T09:02:39.000Z,951167528,951167528
1741251762000,2025-03-06T09:02:42.000Z,950446896,950446896
1741251765000,2025-03-06T09:02:45.000Z,949842480,949842480
1741251768000,2025-03-06T09:02:48.000Z,950793904,950793904
1741251771000,2025-03-06T09:02:51.000Z,949865528,949865528
1741251774000,2025-03-06T09:02:54.000Z,951429248,951429248
1741251777000,2025-03-06T09:02:57.000Z,950479848,950479848
1741251780000,2025-03-06T09:03:00.000Z,950156112,950156112
1741251783000,2025-03-06T09:03:03.000Z,951012552,951012552
1741251786000,2025-03-06T09:03:06.000Z,950258224,950258224
1741251789000,2025-03-06T09:03:09.000Z,951111472,951111472
1741251792000,2025-03-06T09:03:12.000Z,950483144,950483144
1741251795000,2025-03-06T09:03:15.000Z,950483144,950483144
1741251798000,2025-03-06T09:03:18.000Z,950787312,950787312
1741251801000,2025-03-06T09:03:21.000Z,950483144,950483144
1741251804000,2025-03-06T09:03:24.000Z,1266844080,1266844080
1741251807000,2025-03-06T09:03:27.000Z,951137848,951137848
1741251810000,2025-03-06T09:03:30.000Z,950440304,950440304
1741251813000,2025-03-06T09:03:33.000Z,950463368,950463368
1741251816000,2025-03-06T09:03:36.000Z,950519384,950519384
1741251819000,2025-03-06T09:03:39.000Z,950810384,950810384
1741251822000,2025-03-06T09:03:42.000Z,950159408,950159408
1741251825000,2025-03-06T09:03:45.000Z,950751056,950751056
1741251828000,2025-03-06T09:03:48.000Z,950820272,950820272
1741251831000,2025-03-06T09:03:51.000Z,949238864,949238864
1741251834000,2025-03-06T09:03:54.000Z,951684552,951684552
1741251837000,2025-03-06T09:03:57.000Z,950532568,950532568
1741251840000,2025-03-06T09:04:00.000Z,950803792,950803792
1741251843000,2025-03-06T09:04:03.000Z,949209248,949209248
1741251846000,2025-03-06T09:04:06.000Z,951373176,951373176
1741251849000,2025-03-06T09:04:09.000Z,950506208,950506208
1741251852000,2025-03-06T09:04:12.000Z,289768768,289768768
1741251855000,2025-03-06T09:04:15.000Z,0,0
