Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741251552000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:12.000Z,1280,64,118508230.666667,42.666667,92587,0.666667
1741251552000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:12.000Z,64,1280,42.666667,121099989.333333,0.666667,94610
1741251555000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:15.000Z,1280,0,125046811,0,97692,0
1741251555000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:15.000Z,0,1280,0,125143497,0,97768
1741251558000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:18.000Z,1280,0,125247380,0,97849,0
1741251558000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:18.000Z,0,1280,0,125150430,0,97773
1741251561000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:21.000Z,1280,0,125151850,0,97774,0
1741251561000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:21.000Z,0,1280,0,125180153,0,97796
1741251564000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:24.000Z,1280,0,125178444,0,97795,0
1741251564000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:24.000Z,0,1280,0,125158451,0,97780
1741251567000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:27.000Z,1280,0,125205603,0,97816,0
1741251567000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:27.000Z,0,1280,0,125211581,0,97821
1741251570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:30.000Z,1280,0,125151422,0,97774,0
1741251570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:30.000Z,0,1280,0,125151850,0,97774
1741251573000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:33.000Z,1280,0,125133467,0,97761,0
1741251573000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:33.000Z,9223372036854775808,1280,222,125163150,0,97783
1741251576000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:36.000Z,1280,0,125247679,0,97849,0
1741251576000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:36.000Z,0,1280,0,125178531,0,97795
1741251579000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:39.000Z,1280,0,125156742,0,97778,0
1741251579000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:39.000Z,0,1280,0,125172033,0,97790
1741251582000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:42.000Z,1280,0,125127263,0,97755,0
1741251582000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:42.000Z,0,1280,0,125174436,0,97792
1741251585000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:45.000Z,1280,0,125245356,0,97848,0
1741251585000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:45.000Z,9223372036854775808,1280,111,125199224,0,97811
1741251588000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:48.000Z,1280,0,125155809,0,97778,0
1741251588000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:48.000Z,9223372036854775808,1280,111,125148294,0,97772
1741251591000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:51.000Z,1280,0,125138798,0,97764,0
1741251591000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:51.000Z,0,1280,0,125194257,0,97808
1741251594000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:54.000Z,1280,0,125214569,0,97823,0
1741251594000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:54.000Z,0,1280,0,125166568,0,97786
1741251597000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:57.000Z,1280,0,125165011,0,97785,0
1741251597000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:57.000Z,0,1280,0,125200320,0,97812
1741251600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:00.000Z,1280,0,125151615,0,97774,0
1741251600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:00.000Z,0,1280,0,125154606,0,97777
1741251603000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:03.000Z,1280,0,125120533,0,97750,0
1741251603000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:03.000Z,0,1280,0,125174509,0,97792
1741251606000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:06.000Z,1280,0,125164005,0,97784,0
1741251606000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:06.000Z,0,1280,0,125197837,0,97810
1741251609000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:09.000Z,1280,0,125269105,0,97866,0
1741251609000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:09.000Z,0,1280,0,125177161,0,97794
1741251612000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:12.000Z,1280,0,125150333,0,97773,0
1741251612000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:12.000Z,0,1280,0,125160921,0,97781
1741251615000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:15.000Z,1280,0,125237422,0,97841,0
1741251615000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:15.000Z,0,1280,0,125191431,0,97805
1741251618000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:18.000Z,1280,0,125106439,0,97739,0
1741251618000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:18.000Z,0,1280,0,125155792,0,97777
1741251621000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:21.000Z,1280,0,125216053,0,97825,0
1741251621000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:21.000Z,0,1280,0,125155460,0,97777
1741251624000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:24.000Z,1280,0,125167423,0,97787,0
1741251624000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:24.000Z,0,1280,0,125199119,0,97811
1741251627000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:27.000Z,1280,0,125192382,0,97806,0
1741251627000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:27.000Z,0,1280,0,125186907,0,97802
1741251630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:30.000Z,1280,0,125192368,0,97806,0
1741251630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:30.000Z,0,1280,0,125142216,0,97767
1741251633000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:33.000Z,1280,0,125133894,0,97760,0
1741251633000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:33.000Z,0,1280,0,125189295,0,97804
1741251636000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:36.000Z,1280,0,125187160,0,97802,0
1741251636000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:36.000Z,9223372036854775808,1280,111,125178356,0,97795
1741251639000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:39.000Z,1280,0,125186102,0,97802,0
1741251639000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:39.000Z,9223372036854775808,1280,111,125154178,0,97776
1741251642000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:42.000Z,1280,0,125176130,0,97793,0
1741251642000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:42.000Z,0,1280,0,125216555,0,97825
1741251645000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:45.000Z,1280,0,125161961,0,97782,0
1741251645000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:45.000Z,0,1280,0,125133671,0,97760
