Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741251552000,App Client Application Profile-IP Network 1,2025-03-06T08:59:12.000Z,0,0,0,0,0,null,null
1741251555000,App Client Application Profile-IP Network 1,2025-03-06T08:59:15.000Z,null,null,null,0,0,null,null
1741251558000,App Client Application Profile-IP Network 1,2025-03-06T08:59:18.000Z,null,null,null,0,0,null,null
1741251561000,App Client Application Profile-IP Network 1,2025-03-06T08:59:21.000Z,null,null,null,0,0,null,null
1741251564000,App Client Application Profile-IP Network 1,2025-03-06T08:59:24.000Z,null,null,null,0,0,null,null
1741251567000,App Client Application Profile-IP Network 1,2025-03-06T08:59:27.000Z,null,null,null,0,0,null,null
1741251570000,App Client Application Profile-IP Network 1,2025-03-06T08:59:30.000Z,null,null,null,0,0,null,null
1741251573000,App Client Application Profile-IP Network 1,2025-03-06T08:59:33.000Z,null,null,null,0,0,null,null
1741251576000,App Client Application Profile-IP Network 1,2025-03-06T08:59:36.000Z,null,null,null,0,0,null,null
1741251579000,App Client Application Profile-IP Network 1,2025-03-06T08:59:39.000Z,null,null,null,0,0,null,null
1741251582000,App Client Application Profile-IP Network 1,2025-03-06T08:59:42.000Z,null,null,null,0,0,null,null
1741251585000,App Client Application Profile-IP Network 1,2025-03-06T08:59:45.000Z,null,null,null,0,0,null,null
1741251588000,App Client Application Profile-IP Network 1,2025-03-06T08:59:48.000Z,null,null,null,0,0,null,null
1741251591000,App Client Application Profile-IP Network 1,2025-03-06T08:59:51.000Z,null,null,null,0,0,null,null
1741251594000,App Client Application Profile-IP Network 1,2025-03-06T08:59:54.000Z,null,null,null,0,0,null,null
1741251597000,App Client Application Profile-IP Network 1,2025-03-06T08:59:57.000Z,null,null,null,0,0,null,null
1741251600000,App Client Application Profile-IP Network 1,2025-03-06T09:00:00.000Z,null,null,null,0,0,null,null
1741251603000,App Client Application Profile-IP Network 1,2025-03-06T09:00:03.000Z,null,null,null,0,0,null,null
1741251606000,App Client Application Profile-IP Network 1,2025-03-06T09:00:06.000Z,null,null,null,0,0,null,null
