Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741251552000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:12.000Z,0,355524692,128,0,0,0,277761,2
1741251552000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:12.000Z,0,128,363299968,0,0,0,2,283830
1741251555000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:15.000Z,0,730039892,128,0,0,0,570351,2
1741251555000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:15.000Z,0,128,738229888,0,0,0,2,576744
1741251558000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:18.000Z,0,1105406292,128,0,0,0,863606,2
1741251558000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:18.000Z,0,128,1113305728,0,0,0,2,869772
1741251561000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:21.000Z,0,1480110932,128,0,0,0,1156344,2
1741251561000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:21.000Z,0,128,1488220288,0,0,0,2,1162674
1741251564000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:24.000Z,0,1855020372,128,0,0,0,1449242,2
1741251564000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:24.000Z,0,128,1863195008,0,0,0,2,1455623
1741251567000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:27.000Z,0,2230386772,128,0,0,0,1742497,2
1741251567000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:27.000Z,0,128,2238579328,0,0,0,2,1748892
1741251570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:30.000Z,0,2605090132,128,0,0,0,2035234,2
1741251570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:30.000Z,0,128,2613283968,0,0,0,2,2041630
1741251573000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:33.000Z,0,2979990000,128,0,0,0,2328126,2
1741251573000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:33.000Z,0,796,2988272768,0,0,0,4,2334590
1741251576000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:36.000Z,0,3355106800,128,0,0,0,2621186,2
1741251576000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:36.000Z,0,796,3363307648,0,0,0,4,2627586
1741251579000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:39.000Z,0,3730076400,128,0,0,0,2914131,2
1741251579000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:39.000Z,0,796,3738197888,0,0,0,4,2920469
1741251582000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:42.000Z,0,4104957680,128,0,0,0,3207007,2
1741251582000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:42.000Z,0,796,4113470848,0,0,0,4,3213651
1741251585000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:45.000Z,0,4480318014,128,0,0,0,3500258,2
1741251585000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:45.000Z,0,1130,4488192128,0,0,0,5,3506402
1741251588000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:48.000Z,0,4855034508,128,0,0,0,3793006,2
