Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741251552000,10.39.69.99,10.39.69.99,2025-03-06T08:59:12.000Z,0,0,0,0,0,0,0
1741251552000,10.39.69.98,10.39.69.98,2025-03-06T08:59:12.000Z,0,0,0,0,0,0,0
1741251555000,10.39.69.99,10.39.69.99,2025-03-06T08:59:15.000Z,0,0,0,0,0,0,0
1741251555000,10.39.69.98,10.39.69.98,2025-03-06T08:59:15.000Z,0,0,0,0,0,0,0
1741251558000,10.39.69.99,10.39.69.99,2025-03-06T08:59:18.000Z,0,0,0,0,0,0,0
1741251558000,10.39.69.98,10.39.69.98,2025-03-06T08:59:18.000Z,0,0,0,0,0,0,0
1741251561000,10.39.69.99,10.39.69.99,2025-03-06T08:59:21.000Z,0,0,0,0,0,0,0
1741251561000,10.39.69.98,10.39.69.98,2025-03-06T08:59:21.000Z,0,0,0,0,0,0,0
1741251564000,10.39.69.99,10.39.69.99,2025-03-06T08:59:24.000Z,0,0,0,0,0,0,0
1741251564000,10.39.69.98,10.39.69.98,2025-03-06T08:59:24.000Z,0,0,0,0,0,0,0
1741251567000,10.39.69.99,10.39.69.99,2025-03-06T08:59:27.000Z,0,0,0,0,0,0,0
1741251567000,10.39.69.98,10.39.69.98,2025-03-06T08:59:27.000Z,0,0,0,0,0,0,0
1741251570000,10.39.69.99,10.39.69.99,2025-03-06T08:59:30.000Z,0,0,0,0,0,0,0
1741251570000,10.39.69.98,10.39.69.98,2025-03-06T08:59:30.000Z,0,0,0,0,0,0,0
1741251573000,10.39.69.99,10.39.69.99,2025-03-06T08:59:33.000Z,0,0,0,0,0,0,0
1741251573000,10.39.69.98,10.39.69.98,2025-03-06T08:59:33.000Z,0,0,0,0,0,0,0
1741251576000,10.39.69.99,10.39.69.99,2025-03-06T08:59:36.000Z,0,0,0,0,0,0,0
1741251576000,10.39.69.98,10.39.69.98,2025-03-06T08:59:36.000Z,0,0,0,0,0,0,0
1741251579000,10.39.69.99,10.39.69.99,2025-03-06T08:59:39.000Z,0,0,0,0,0,0,0
1741251579000,10.39.69.98,10.39.69.98,2025-03-06T08:59:39.000Z,0,0,0,0,0,0,0
