Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741251552000,2025-03-06T08:59:12.000Z,5,116705554
1741251555000,2025-03-06T08:59:15.000Z,0,120670042
1741251558000,2025-03-06T08:59:18.000Z,0,120665189
1741251561000,2025-03-06T08:59:21.000Z,0,120676547
1741251564000,2025-03-06T08:59:24.000Z,0,120655626
1741251567000,2025-03-06T08:59:27.000Z,0,120713436
1741251570000,2025-03-06T08:59:30.000Z,0,120657090
1741251573000,2025-03-06T08:59:33.000Z,0,120667159
1741251576000,2025-03-06T08:59:36.000Z,0,120679516
1741251579000,2025-03-06T08:59:39.000Z,0,120672839
1741251582000,2025-03-06T08:59:42.000Z,0,120677214
1741251585000,2025-03-06T08:59:45.000Z,0,120702351
1741251588000,2025-03-06T08:59:48.000Z,0,120647072
1741251591000,2025-03-06T08:59:51.000Z,0,120694676
1741251594000,2025-03-06T08:59:54.000Z,0,120674985
1741251597000,2025-03-06T08:59:57.000Z,0,120697226
1741251600000,2025-03-06T09:00:00.000Z,0,120656038
1741251603000,2025-03-06T09:00:03.000Z,0,120676462
1741251606000,2025-03-06T09:00:06.000Z,0,120698540
1741251609000,2025-03-06T09:00:09.000Z,0,120677371
1741251612000,2025-03-06T09:00:12.000Z,0,120662538
1741251615000,2025-03-06T09:00:15.000Z,0,120689893
1741251618000,2025-03-06T09:00:18.000Z,0,120660478
1741251621000,2025-03-06T09:00:21.000Z,0,120661393
1741251624000,2025-03-06T09:00:24.000Z,0,120692364
1741251627000,2025-03-06T09:00:27.000Z,0,120692536
1741251630000,2025-03-06T09:00:30.000Z,0,120642858
1741251633000,2025-03-06T09:00:33.000Z,0,120688658
1741251636000,2025-03-06T09:00:36.000Z,0,120683056
1741251639000,2025-03-06T09:00:39.000Z,0,120661805
1741251642000,2025-03-06T09:00:42.000Z,0,120712466
1741251645000,2025-03-06T09:00:45.000Z,0,120640387
1741251648000,2025-03-06T09:00:48.000Z,0,120700032
1741251651000,2025-03-06T09:00:51.000Z,0,120673424
1741251654000,2025-03-06T09:00:54.000Z,0,120681903
1741251657000,2025-03-06T09:00:57.000Z,0,120667983
1741251660000,2025-03-06T09:01:00.000Z,0,120669306
1741251663000,2025-03-06T09:01:03.000Z,0,120703664
1741251666000,2025-03-06T09:01:06.000Z,0,120669630
1741251669000,2025-03-06T09:01:09.000Z,0,120684541
1741251672000,2025-03-06T09:01:12.000Z,0,120659242
1741251675000,2025-03-06T09:01:15.000Z,0,120697148
1741251678000,2025-03-06T09:01:18.000Z,0,120676718
1741251681000,2025-03-06T09:01:21.000Z,0,120655946
1741251684000,2025-03-06T09:01:24.000Z,0,120685612
1741251687000,2025-03-06T09:01:27.000Z,0,120658692
1741251690000,2025-03-06T09:01:30.000Z,0,120671928
1741251693000,2025-03-06T09:01:33.000Z,0,120681987
1741251696000,2025-03-06T09:01:36.000Z,0,120669718
1741251699000,2025-03-06T09:01:39.000Z,0,120700367
1741251702000,2025-03-06T09:01:42.000Z,0,120662628
1741251705000,2025-03-06T09:01:45.000Z,0,120672188
1741251708000,2025-03-06T09:01:48.000Z,0,120695421
1741251711000,2025-03-06T09:01:51.000Z,0,120662718
1741251714000,2025-03-06T09:01:54.000Z,0,120682811
1741251717000,2025-03-06T09:01:57.000Z,0,120677371
1741251720000,2025-03-06T09:02:00.000Z,0,120663452
1741251723000,2025-03-06T09:02:03.000Z,0,120693108
1741251726000,2025-03-06T09:02:06.000Z,0,120681903
1741251729000,2025-03-06T09:02:09.000Z,0,120684870
1741251732000,2025-03-06T09:02:12.000Z,0,120657366
1741251735000,2025-03-06T09:02:15.000Z,0,120662538
1741251738000,2025-03-06T09:02:18.000Z,0,120713629
1741251741000,2025-03-06T09:02:21.000Z,0,120674573
1741251744000,2025-03-06T09:02:24.000Z,0,120681491
1741251747000,2025-03-06T09:02:27.000Z,0,120676959
1741251750000,2025-03-06T09:02:30.000Z,0,120654987
1741251753000,2025-03-06T09:02:33.000Z,0,120683468
1741251756000,2025-03-06T09:02:36.000Z,0,120664688
1741251759000,2025-03-06T09:02:39.000Z,0,120704304
1741251762000,2025-03-06T09:02:42.000Z,0,120654710
1741251765000,2025-03-06T09:02:45.000Z,0,120678195
1741251768000,2025-03-06T09:02:48.000Z,0,120660338
1741251771000,2025-03-06T09:02:51.000Z,0,120706137
1741251774000,2025-03-06T09:02:54.000Z,0,120652743
1741251777000,2025-03-06T09:02:57.000Z,0,120683800
1741251780000,2025-03-06T09:03:00.000Z,0,120689982
1741251783000,2025-03-06T09:03:03.000Z,0,120665512
