Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741251552000,8000,2025-03-06T08:59:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251555000,8000,2025-03-06T08:59:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251558000,8000,2025-03-06T08:59:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251561000,8000,2025-03-06T08:59:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251564000,8000,2025-03-06T08:59:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251567000,8000,2025-03-06T08:59:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251570000,8000,2025-03-06T08:59:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251573000,8000,2025-03-06T08:59:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251576000,8000,2025-03-06T08:59:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251579000,8000,2025-03-06T08:59:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251582000,8000,2025-03-06T08:59:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251585000,8000,2025-03-06T08:59:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251588000,8000,2025-03-06T08:59:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251591000,8000,2025-03-06T08:59:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251594000,8000,2025-03-06T08:59:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251597000,8000,2025-03-06T08:59:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251600000,8000,2025-03-06T09:00:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251603000,8000,2025-03-06T09:00:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251606000,8000,2025-03-06T09:00:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251609000,8000,2025-03-06T09:00:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251612000,8000,2025-03-06T09:00:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251615000,8000,2025-03-06T09:00:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251618000,8000,2025-03-06T09:00:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251621000,8000,2025-03-06T09:00:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251624000,8000,2025-03-06T09:00:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251627000,8000,2025-03-06T09:00:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251630000,8000,2025-03-06T09:00:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251633000,8000,2025-03-06T09:00:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251636000,8000,2025-03-06T09:00:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251639000,8000,2025-03-06T09:00:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251642000,8000,2025-03-06T09:00:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251645000,8000,2025-03-06T09:00:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251648000,8000,2025-03-06T09:00:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251651000,8000,2025-03-06T09:00:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251654000,8000,2025-03-06T09:00:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251657000,8000,2025-03-06T09:00:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251660000,8000,2025-03-06T09:01:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251663000,8000,2025-03-06T09:01:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251666000,8000,2025-03-06T09:01:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251669000,8000,2025-03-06T09:01:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251672000,8000,2025-03-06T09:01:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251675000,8000,2025-03-06T09:01:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251678000,8000,2025-03-06T09:01:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251681000,8000,2025-03-06T09:01:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251684000,8000,2025-03-06T09:01:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251687000,8000,2025-03-06T09:01:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251690000,8000,2025-03-06T09:01:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251693000,8000,2025-03-06T09:01:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251696000,8000,2025-03-06T09:01:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251699000,8000,2025-03-06T09:01:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251702000,8000,2025-03-06T09:01:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251705000,8000,2025-03-06T09:01:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251708000,8000,2025-03-06T09:01:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251711000,8000,2025-03-06T09:01:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251714000,8000,2025-03-06T09:01:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251717000,8000,2025-03-06T09:01:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251720000,8000,2025-03-06T09:02:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251723000,8000,2025-03-06T09:02:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251726000,8000,2025-03-06T09:02:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251729000,8000,2025-03-06T09:02:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251732000,8000,2025-03-06T09:02:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251735000,8000,2025-03-06T09:02:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251738000,8000,2025-03-06T09:02:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251741000,8000,2025-03-06T09:02:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251744000,8000,2025-03-06T09:02:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251747000,8000,2025-03-06T09:02:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251750000,8000,2025-03-06T09:02:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251753000,8000,2025-03-06T09:02:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251756000,8000,2025-03-06T09:02:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251759000,8000,2025-03-06T09:02:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251762000,8000,2025-03-06T09:02:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251765000,8000,2025-03-06T09:02:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251768000,8000,2025-03-06T09:02:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251771000,8000,2025-03-06T09:02:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251774000,8000,2025-03-06T09:02:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
