Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741251552000,Client,2025-03-06T08:59:12.000Z,0,0,0
1741251555000,Client,2025-03-06T08:59:15.000Z,0,0,0
1741251558000,Client,2025-03-06T08:59:18.000Z,0,0,0
1741251561000,Client,2025-03-06T08:59:21.000Z,0,0,0
1741251564000,Client,2025-03-06T08:59:24.000Z,0,0,0
1741251567000,Client,2025-03-06T08:59:27.000Z,0,0,0
1741251570000,Client,2025-03-06T08:59:30.000Z,0,0,0
1741251573000,Client,2025-03-06T08:59:33.000Z,0,0,0
1741251576000,Client,2025-03-06T08:59:36.000Z,0,0,0
1741251579000,Client,2025-03-06T08:59:39.000Z,0,0,0
1741251582000,Client,2025-03-06T08:59:42.000Z,0,0,0
1741251585000,Client,2025-03-06T08:59:45.000Z,0,0,0
1741251588000,Client,2025-03-06T08:59:48.000Z,0,0,0
1741251591000,Client,2025-03-06T08:59:51.000Z,0,0,0
1741251594000,Client,2025-03-06T08:59:54.000Z,0,0,0
1741251597000,Client,2025-03-06T08:59:57.000Z,0,0,0
1741251600000,Client,2025-03-06T09:00:00.000Z,0,0,0
1741251603000,Client,2025-03-06T09:00:03.000Z,0,0,0
1741251606000,Client,2025-03-06T09:00:06.000Z,0,0,0
1741251609000,Client,2025-03-06T09:00:09.000Z,0,0,0
1741251612000,Client,2025-03-06T09:00:12.000Z,0,0,0
1741251615000,Client,2025-03-06T09:00:15.000Z,0,0,0
1741251618000,Client,2025-03-06T09:00:18.000Z,0,0,0
1741251621000,Client,2025-03-06T09:00:21.000Z,0,0,0
1741251624000,Client,2025-03-06T09:00:24.000Z,0,0,0
1741251627000,Client,2025-03-06T09:00:27.000Z,0,0,0
1741251630000,Client,2025-03-06T09:00:30.000Z,0,0,0
1741251633000,Client,2025-03-06T09:00:33.000Z,0,0,0
1741251636000,Client,2025-03-06T09:00:36.000Z,0,0,0
1741251639000,Client,2025-03-06T09:00:39.000Z,0,0,0
1741251642000,Client,2025-03-06T09:00:42.000Z,0,0,0
1741251645000,Client,2025-03-06T09:00:45.000Z,0,0,0
1741251648000,Client,2025-03-06T09:00:48.000Z,0,0,0
1741251651000,Client,2025-03-06T09:00:51.000Z,0,0,0
1741251654000,Client,2025-03-06T09:00:54.000Z,0,0,0
1741251657000,Client,2025-03-06T09:00:57.000Z,0,0,0
1741251660000,Client,2025-03-06T09:01:00.000Z,0,0,0
1741251663000,Client,2025-03-06T09:01:03.000Z,0,0,0
1741251666000,Client,2025-03-06T09:01:06.000Z,0,0,0
1741251669000,Client,2025-03-06T09:01:09.000Z,0,0,0
1741251672000,Client,2025-03-06T09:01:12.000Z,0,0,0
1741251675000,Client,2025-03-06T09:01:15.000Z,0,0,0
1741251678000,Client,2025-03-06T09:01:18.000Z,0,0,0
1741251681000,Client,2025-03-06T09:01:21.000Z,0,0,0
1741251684000,Client,2025-03-06T09:01:24.000Z,0,0,0
1741251687000,Client,2025-03-06T09:01:27.000Z,0,0,0
1741251690000,Client,2025-03-06T09:01:30.000Z,0,0,0
1741251693000,Client,2025-03-06T09:01:33.000Z,0,0,0
1741251696000,Client,2025-03-06T09:01:36.000Z,0,0,0
