Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741251552000,2025-03-06T08:59:12.000Z,14.023862,267875,3756642,10.842315,96135,1042326,550.615811,96135,52933451
1741251555000,2025-03-06T08:59:15.000Z,15.190349,556342,8451029,10.891883,96164,1047407,556.900077,96164,53553739
1741251558000,2025-03-06T08:59:18.000Z,15.532968,844788,13122065,11.077176,96144,1065004,546.944973,92154,50403167
1741251561000,2025-03-06T08:59:21.000Z,15.720222,1133248,17814910,11.040498,96154,1061588,543.597739,96154,52269097
1741251564000,2025-03-06T08:59:24.000Z,15.836004,1421715,22514284,11.050519,96161,1062629,541.493974,96161,52070602
1741251567000,2025-03-06T08:59:27.000Z,15.911365,1710151,27210837,11.155702,96139,1072498,550.609701,96139,52935066
1741251570000,2025-03-06T08:59:30.000Z,15.968167,1998617,31914250,11.118355,96160,1069141,536.834921,96160,51622046
1741251573000,2025-03-06T08:59:33.000Z,16.005771,2287081,36606494,11.293812,96184,1086284,533.385407,96184,51303142
1741251576000,2025-03-06T08:59:36.000Z,16.036887,2575531,41303500,10.937182,96166,1051785,545.674261,96166,52475311
1741251579000,2025-03-06T08:59:39.000Z,16.075021,2863979,46038523,11.200391,96162,1077052,523.492897,96162,50340124
1741251582000,2025-03-06T08:59:42.000Z,16.101890,3152425,50760002,10.836771,96141,1041858,520.798754,96141,50070113
1741251585000,2025-03-06T08:59:45.000Z,16.118595,3440904,55462539,10.929747,96153,1050928,521.089035,96153,50104274
1741251588000,2025-03-06T08:59:48.000Z,16.133466,3729345,60167260,10.902868,96158,1048398,515.408110,92007,47421154
1741251591000,2025-03-06T08:59:51.000Z,16.145314,4017798,64868609,11.123710,96144,1069478,503.992854,96144,48455889
1741251594000,2025-03-06T08:59:54.000Z,16.156435,4306254,69573714,11.159616,96143,1072919,496.759504,96143,47759949
1741251597000,2025-03-06T08:59:57.000Z,16.161163,4594715,74255937,11.064309,96145,1063778,498.605877,96145,47938462
1741251600000,2025-03-06T09:00:00.000Z,16.165619,4883162,78939336,10.937757,96155,1051720,481.391275,96155,46288178
1741251603000,2025-03-06T09:00:03.000Z,16.170267,5171620,83626476,10.823863,96141,1040617,477.358744,96141,45893747
1741251606000,2025-03-06T09:00:06.000Z,16.170263,5460085,88291009,10.425078,96147,1002340,475.914235,96147,45757726
1741251609000,2025-03-06T09:00:09.000Z,16.173843,5748533,92975872,11.057040,96143,1063057,92443.616671,91921,8497509688
1741251612000,2025-03-06T09:00:12.000Z,16.177869,6133134,99221038,10.936143,96153,1051543,103641.707539,96153,9965461105
