Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741251552000,Server,2025-03-06T08:59:12.000Z,1,0,110186328,0,89292,0
1741251555000,Server,2025-03-06T08:59:15.000Z,1,0,118854182,0,96316,0
1741251558000,Server,2025-03-06T08:59:18.000Z,1,0,118766220,0,96244,0
1741251561000,Server,2025-03-06T08:59:21.000Z,1,0,118890995,0,96346,0
1741251564000,Server,2025-03-06T08:59:24.000Z,1,0,118854182,0,96316,0
1741251567000,Server,2025-03-06T08:59:27.000Z,1,0,118722489,0,96209,0
1741251570000,Server,2025-03-06T08:59:30.000Z,1,0,118893468,0,96348,0
1741251573000,Server,2025-03-06T08:59:33.000Z,1,0,118813276,0,96283,0
1741251576000,Server,2025-03-06T08:59:36.000Z,1,0,118847178,0,96310,0
1741251579000,Server,2025-03-06T08:59:39.000Z,1,0,118806686,0,96277,0
1741251582000,Server,2025-03-06T08:59:42.000Z,1,0,118805862,0,96277,0
1741251585000,Server,2025-03-06T08:59:45.000Z,1,0,118779808,0,96255,0
1741251588000,Server,2025-03-06T08:59:48.000Z,1,0,118883164,0,96339,0
1741251591000,Server,2025-03-06T08:59:51.000Z,1,0,118808745,0,96279,0
1741251594000,Server,2025-03-06T08:59:54.000Z,1,0,118730721,0,96216,0
1741251597000,Server,2025-03-06T08:59:57.000Z,1,0,118931130,0,96378,0
1741251600000,Server,2025-03-06T09:00:00.000Z,1,0,118806274,0,96277,0
1741251603000,Server,2025-03-06T09:00:03.000Z,1,0,118771161,0,96248,0
1741251606000,Server,2025-03-06T09:00:06.000Z,1,0,118813688,0,96283,0
1741251609000,Server,2025-03-06T09:00:09.000Z,1,0,118806686,0,96277,0
1741251612000,Server,2025-03-06T09:00:12.000Z,1,0,158410425,0,128371,0
1741251615000,Server,2025-03-06T09:00:15.000Z,1,0,118849238,0,96312,0
1741251618000,Server,2025-03-06T09:00:18.000Z,1,0,118775279,0,96252,0
1741251621000,Server,2025-03-06T09:00:21.000Z,1,0,118845530,0,96309,0
1741251624000,Server,2025-03-06T09:00:24.000Z,1,0,118815747,0,96285,0
1741251627000,Server,2025-03-06T09:00:27.000Z,1,0,118922060,0,96371,0
1741251630000,Server,2025-03-06T09:00:30.000Z,1,0,118731545,0,96216,0
1741251633000,Server,2025-03-06T09:00:33.000Z,1,0,118888522,0,96344,0
1741251636000,Server,2025-03-06T09:00:36.000Z,1,0,118773220,0,96250,0
1741251639000,Server,2025-03-06T09:00:39.000Z,1,0,118767867,0,96246,0
1741251642000,Server,2025-03-06T09:00:42.000Z,1,0,118932367,0,96379,0
1741251645000,Server,2025-03-06T09:00:45.000Z,1,0,118766632,0,96245,0
1741251648000,Server,2025-03-06T09:00:48.000Z,1,0,118766632,0,96245,0
1741251651000,Server,2025-03-06T09:00:51.000Z,1,0,118855419,0,96317,0
1741251654000,Server,2025-03-06T09:00:54.000Z,1,0,118848826,0,96311,0
