Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741251552000,Client,2025-03-06T08:59:12.000Z,948065845.333333,341.333333,948066186.666667
1741251555000,Client,2025-03-06T08:59:15.000Z,1000374488,0,1000374488
1741251558000,Client,2025-03-06T08:59:18.000Z,1001979040,0,1001979040
1741251561000,Client,2025-03-06T08:59:21.000Z,1001214800,0,1001214800
1741251564000,Client,2025-03-06T08:59:24.000Z,1001427552,0,1001427552
1741251567000,Client,2025-03-06T08:59:27.000Z,1001644824,0,1001644824
1741251570000,Client,2025-03-06T08:59:30.000Z,1001211376,0,1001211376
1741251573000,Client,2025-03-06T08:59:33.000Z,1001067736,0,1001067736
1741251576000,Client,2025-03-06T08:59:36.000Z,1001981432,0,1001981432
1741251579000,Client,2025-03-06T08:59:39.000Z,1001253936,0,1001253936
1741251582000,Client,2025-03-06T08:59:42.000Z,1001018104,0,1001018104
1741251585000,Client,2025-03-06T08:59:45.000Z,1001962848,0,1001962848
1741251588000,Client,2025-03-06T08:59:48.000Z,1001246472,0,1001246472
1741251591000,Client,2025-03-06T08:59:51.000Z,1001110384,0,1001110384
1741251594000,Client,2025-03-06T08:59:54.000Z,1001716552,0,1001716552
1741251597000,Client,2025-03-06T08:59:57.000Z,1001320088,0,1001320088
1741251600000,Client,2025-03-06T09:00:00.000Z,1001212920,0,1001212920
1741251603000,Client,2025-03-06T09:00:03.000Z,1000964264,0,1000964264
1741251606000,Client,2025-03-06T09:00:06.000Z,1001312040,0,1001312040
1741251609000,Client,2025-03-06T09:00:09.000Z,1002152840,0,1002152840
1741251612000,Client,2025-03-06T09:00:12.000Z,1001202664,0,1001202664
1741251615000,Client,2025-03-06T09:00:15.000Z,1001899376,0,1001899376
1741251618000,Client,2025-03-06T09:00:18.000Z,1000851512,0,1000851512
1741251621000,Client,2025-03-06T09:00:21.000Z,1001728424,0,1001728424
1741251624000,Client,2025-03-06T09:00:24.000Z,1001339384,0,1001339384
1741251627000,Client,2025-03-06T09:00:27.000Z,1001539056,0,1001539056
1741251630000,Client,2025-03-06T09:00:30.000Z,1001538944,0,1001538944
