Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741251552000,10.39.69.99,10.39.69.99,2025-03-06T08:59:12.000Z,330558998,16,0,1,0
1741251552000,10.39.69.98,10.39.69.98,2025-03-06T08:59:12.000Z,16,350116664,1,0,1
1741251555000,10.39.69.99,10.39.69.99,2025-03-06T08:59:15.000Z,686527276,16,0,1,0
1741251555000,10.39.69.98,10.39.69.98,2025-03-06T08:59:15.000Z,16,711644112,1,0,1
1741251558000,10.39.69.99,10.39.69.99,2025-03-06T08:59:18.000Z,1042469640,16,0,1,0
1741251558000,10.39.69.98,10.39.69.98,2025-03-06T08:59:18.000Z,16,1073277684,1,0,1
1741251561000,10.39.69.99,10.39.69.99,2025-03-06T08:59:21.000Z,1398429280,16,0,1,0
1741251561000,10.39.69.98,10.39.69.98,2025-03-06T08:59:21.000Z,16,1434703944,1,0,1
1741251564000,10.39.69.99,10.39.69.99,2025-03-06T08:59:24.000Z,1754397558,16,0,1,0
1741251564000,10.39.69.98,10.39.69.98,2025-03-06T08:59:24.000Z,16,1796188202,1,0,1
1741251567000,10.39.69.99,10.39.69.99,2025-03-06T08:59:27.000Z,2110327582,16,0,1,0
1741251567000,10.39.69.98,10.39.69.98,2025-03-06T08:59:27.000Z,16,2158087084,1,0,1
1741251570000,10.39.69.99,10.39.69.99,2025-03-06T08:59:30.000Z,2466294626,16,0,1,0
1741251570000,10.39.69.98,10.39.69.98,2025-03-06T08:59:30.000Z,16,2519334414,1,0,1
1741251573000,10.39.69.99,10.39.69.99,2025-03-06T08:59:33.000Z,2822259202,16,0,1,0
1741251573000,10.39.69.98,10.39.69.98,2025-03-06T08:59:33.000Z,16,2880853224,1,0,1
1741251576000,10.39.69.99,10.39.69.99,2025-03-06T08:59:36.000Z,3178206502,16,0,1,0
1741251576000,10.39.69.98,10.39.69.98,2025-03-06T08:59:36.000Z,16,3242409054,1,0,1
1741251579000,10.39.69.99,10.39.69.99,2025-03-06T08:59:39.000Z,3534151334,16,0,1,0
1741251579000,10.39.69.98,10.39.69.98,2025-03-06T08:59:39.000Z,16,3603824208,1,0,1
1741251582000,10.39.69.99,10.39.69.99,2025-03-06T08:59:42.000Z,3890093698,16,0,1,0
1741251582000,10.39.69.98,10.39.69.98,2025-03-06T08:59:42.000Z,16,3965614498,1,0,1
1741251585000,10.39.69.99,10.39.69.99,2025-03-06T08:59:45.000Z,4246076784,16,0,1,0
1741251585000,10.39.69.98,10.39.69.98,2025-03-06T08:59:45.000Z,16,4326876636,1,0,1
1741251588000,10.39.69.99,10.39.69.99,2025-03-06T08:59:48.000Z,4602012978,16,0,1,0
1741251588000,10.39.69.98,10.39.69.98,2025-03-06T08:59:48.000Z,16,4688455912,1,0,1
1741251591000,10.39.69.99,10.39.69.99,2025-03-06T08:59:51.000Z,4957963980,16,0,1,0
1741251591000,10.39.69.98,10.39.69.98,2025-03-06T08:59:51.000Z,16,5049936468,1,0,1
1741251594000,10.39.69.99,10.39.69.99,2025-03-06T08:59:54.000Z,5313918684,16,0,1,0
1741251594000,10.39.69.98,10.39.69.98,2025-03-06T08:59:54.000Z,16,5411478724,1,0,1
1741251597000,10.39.69.99,10.39.69.99,2025-03-06T08:59:57.000Z,5669879558,16,0,1,0
1741251597000,10.39.69.98,10.39.69.98,2025-03-06T08:59:57.000Z,16,5773087616,1,0,1
1741251600000,10.39.69.99,10.39.69.99,2025-03-06T09:00:00.000Z,6025823156,16,0,1,0
1741251600000,10.39.69.98,10.39.69.98,2025-03-06T09:00:00.000Z,16,6134573108,1,0,1
