Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741251552000,Client,2025-03-06T08:59:12.000Z,0,1,0,116708429,0,94577
1741251555000,Client,2025-03-06T08:59:15.000Z,0,1,0,120667571,0,97785
1741251558000,Client,2025-03-06T08:59:18.000Z,0,1,0,120665189,0,97783
1741251561000,Client,2025-03-06T08:59:21.000Z,0,1,0,120676547,0,97792
1741251564000,Client,2025-03-06T08:59:24.000Z,0,1,0,120655214,0,97775
1741251567000,Client,2025-03-06T08:59:27.000Z,0,1,0,120713436,0,97822
1741251570000,Client,2025-03-06T08:59:30.000Z,0,1,0,120657090,0,97777
1741251573000,Client,2025-03-06T08:59:33.000Z,0,1,0,120667571,0,97785
1741251576000,Client,2025-03-06T08:59:36.000Z,0,1,0,120679516,0,97795
1741251579000,Client,2025-03-06T08:59:39.000Z,0,1,0,120672427,0,97789
1741251582000,Client,2025-03-06T08:59:42.000Z,0,1,0,120677214,0,97793
1741251585000,Client,2025-03-06T08:59:45.000Z,0,1,0,120702763,0,97814
1741251588000,Client,2025-03-06T08:59:48.000Z,0,1,0,120646660,0,97768
1741251591000,Client,2025-03-06T08:59:51.000Z,0,1,0,120694676,0,97807
1741251594000,Client,2025-03-06T08:59:54.000Z,0,1,0,120674985,0,97791
1741251597000,Client,2025-03-06T08:59:57.000Z,0,1,0,120697638,0,97810
1741251600000,Client,2025-03-06T09:00:00.000Z,0,1,0,120656038,0,97776
1741251603000,Client,2025-03-06T09:00:03.000Z,0,1,0,120676050,0,97792
1741251606000,Client,2025-03-06T09:00:06.000Z,0,1,0,120698540,0,97810
1741251609000,Client,2025-03-06T09:00:09.000Z,0,1,0,120677371,0,97793
1741251612000,Client,2025-03-06T09:00:12.000Z,0,1,0,120662538,0,97781
1741251615000,Client,2025-03-06T09:00:15.000Z,0,1,0,120689893,0,97803
1741251618000,Client,2025-03-06T09:00:18.000Z,0,1,0,120660478,0,97779
1741251621000,Client,2025-03-06T09:00:21.000Z,0,1,0,120661393,0,97780
1741251624000,Client,2025-03-06T09:00:24.000Z,0,1,0,120692364,0,97805
1741251627000,Client,2025-03-06T09:00:27.000Z,0,1,0,120692536,0,97805
1741251630000,Client,2025-03-06T09:00:30.000Z,0,1,0,120642858,0,97765
1741251633000,Client,2025-03-06T09:00:33.000Z,0,1,0,120689070,0,97803
1741251636000,Client,2025-03-06T09:00:36.000Z,0,1,0,120683056,0,97798
1741251639000,Client,2025-03-06T09:00:39.000Z,0,1,0,120661393,0,97780
1741251642000,Client,2025-03-06T09:00:42.000Z,0,1,0,120712878,0,97822
1741251645000,Client,2025-03-06T09:00:45.000Z,0,1,0,120639975,0,97763
1741251648000,Client,2025-03-06T09:00:48.000Z,0,1,0,120700444,0,97812
1741251651000,Client,2025-03-06T09:00:51.000Z,0,1,0,120673012,0,97790
1741251654000,Client,2025-03-06T09:00:54.000Z,0,1,0,120681903,0,97797
1741251657000,Client,2025-03-06T09:00:57.000Z,0,1,0,120668395,0,97786
1741251660000,Client,2025-03-06T09:01:00.000Z,0,1,0,120668894,0,97786
1741251663000,Client,2025-03-06T09:01:03.000Z,0,1,0,120704076,0,97815
1741251666000,Client,2025-03-06T09:01:06.000Z,0,1,0,120669630,0,97787
1741251669000,Client,2025-03-06T09:01:09.000Z,0,1,0,120684129,0,97799
1741251672000,Client,2025-03-06T09:01:12.000Z,0,1,0,120659242,0,97778
1741251675000,Client,2025-03-06T09:01:15.000Z,0,1,0,120697148,0,97809
1741251678000,Client,2025-03-06T09:01:18.000Z,0,1,0,120677129,0,97793
1741251681000,Client,2025-03-06T09:01:21.000Z,0,1,0,120655946,0,97776
1741251684000,Client,2025-03-06T09:01:24.000Z,0,1,0,120685612,0,97800
1741251687000,Client,2025-03-06T09:01:27.000Z,0,1,0,120658280,0,97778
1741251690000,Client,2025-03-06T09:01:30.000Z,0,1,0,120672340,0,97789
1741251693000,Client,2025-03-06T09:01:33.000Z,0,1,0,120681575,0,97797
1741251696000,Client,2025-03-06T09:01:36.000Z,0,1,0,120670130,0,97787
1741251699000,Client,2025-03-06T09:01:39.000Z,0,1,0,120699955,0,97811
1741251702000,Client,2025-03-06T09:01:42.000Z,0,1,0,120663040,0,97782
1741251705000,Client,2025-03-06T09:01:45.000Z,0,1,0,120671777,0,97789
