Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741251552000,Stateless UDP,2025-03-06T08:59:12.000Z,0,0,0,0,0,330558984,267876,0,0
1741251555000,Stateless UDP,2025-03-06T08:59:15.000Z,0,0,0,0,0,686527262,556343,0,0
1741251558000,Stateless UDP,2025-03-06T08:59:18.000Z,0,0,0,0,0,1042469626,844789,0,0
1741251561000,Stateless UDP,2025-03-06T08:59:21.000Z,0,0,0,0,0,1398429266,1133249,0,0
1741251564000,Stateless UDP,2025-03-06T08:59:24.000Z,0,0,0,0,0,1754397544,1421716,0,0
1741251567000,Stateless UDP,2025-03-06T08:59:27.000Z,0,0,0,0,0,2110327568,1710152,0,0
1741251570000,Stateless UDP,2025-03-06T08:59:30.000Z,0,0,0,0,0,2466294612,1998618,0,0
1741251573000,Stateless UDP,2025-03-06T08:59:33.000Z,0,0,0,0,0,2822259188,2287082,0,0
1741251576000,Stateless UDP,2025-03-06T08:59:36.000Z,0,0,0,0,0,3178206488,2575532,0,0
1741251579000,Stateless UDP,2025-03-06T08:59:39.000Z,0,0,0,0,0,3534151320,2863980,0,0
1741251582000,Stateless UDP,2025-03-06T08:59:42.000Z,0,0,0,0,0,3890093684,3152426,0,0
1741251585000,Stateless UDP,2025-03-06T08:59:45.000Z,0,0,0,0,0,4246076770,3440905,0,0
1741251588000,Stateless UDP,2025-03-06T08:59:48.000Z,0,0,0,0,0,4602012964,3729346,0,0
1741251591000,Stateless UDP,2025-03-06T08:59:51.000Z,0,0,0,0,0,4957963966,4017799,0,0
1741251594000,Stateless UDP,2025-03-06T08:59:54.000Z,0,0,0,0,0,5313918670,4306255,0,0
1741251597000,Stateless UDP,2025-03-06T08:59:57.000Z,0,0,0,0,0,5669879544,4594716,0,0
1741251600000,Stateless UDP,2025-03-06T09:00:00.000Z,0,0,0,0,0,6025823142,4883163,0,0
1741251603000,Stateless UDP,2025-03-06T09:00:03.000Z,0,0,0,0,0,6381780314,5171621,0,0
1741251606000,Stateless UDP,2025-03-06T09:00:06.000Z,0,0,0,0,0,6737746124,5460086,0,0
1741251609000,Stateless UDP,2025-03-06T09:00:09.000Z,0,0,0,0,0,7093690956,5748534,0,0
1741251612000,Stateless UDP,2025-03-06T09:00:12.000Z,0,0,0,0,0,7568288590,6133135,0,0
1741251615000,Stateless UDP,2025-03-06T09:00:15.000Z,0,0,0,0,0,7924242060,6421590,0,0
1741251618000,Stateless UDP,2025-03-06T09:00:18.000Z,0,0,0,0,0,8280211572,6710058,0,0
1741251621000,Stateless UDP,2025-03-06T09:00:21.000Z,0,0,0,0,0,8636153936,6998504,0,0
1741251624000,Stateless UDP,2025-03-06T09:00:24.000Z,0,0,0,0,0,8992125916,7286974,0,0
1741251627000,Stateless UDP,2025-03-06T09:00:27.000Z,0,0,0,0,0,9348059642,7575413,0,0
1741251630000,Stateless UDP,2025-03-06T09:00:30.000Z,0,0,0,0,0,9704016814,7863871,0,0
1741251633000,Stateless UDP,2025-03-06T09:00:33.000Z,0,0,0,0,0,10059969050,8152325,0,0
1741251636000,Stateless UDP,2025-03-06T09:00:36.000Z,0,0,0,0,0,10415932392,8440788,0,0
1741251639000,Stateless UDP,2025-03-06T09:00:39.000Z,0,0,0,0,0,10771879692,8729238,0,0
