Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741251550000,10.39.69.99,10.39.69.99,lo,2025-03-06T08:59:10.000Z,373172062,373172062
1741251550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:10.000Z,807086,271076
1741251550000,10.39.69.99,10.39.69.99,ens160,2025-03-06T08:59:10.000Z,617516895,449058537
1741251550000,10.39.69.99,10.39.69.99,all,2025-03-06T08:59:10.000Z,991496043,822501675
1741251550000,10.39.69.98,10.39.69.98,lo,2025-03-06T08:59:10.000Z,345891285,345891285
1741251550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:10.000Z,807416,270746
1741251550000,10.39.69.98,10.39.69.98,ens160,2025-03-06T08:59:10.000Z,617415374,425237776
1741251550000,10.39.69.98,10.39.69.98,all,2025-03-06T08:59:10.000Z,964114075,771399807
1741251560000,10.39.69.99,10.39.69.99,lo,2025-03-06T08:59:20.000Z,373205974,373205974
1741251560000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:20.000Z,812053554,271176
1741251560000,10.39.69.99,10.39.69.99,ens160,2025-03-06T08:59:20.000Z,617555392,449079431
1741251560000,10.39.69.99,10.39.69.99,all,2025-03-06T08:59:20.000Z,1802836612,822556581
1741251560000,10.39.69.98,10.39.69.98,lo,2025-03-06T08:59:20.000Z,345923072,345923072
1741251560000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:20.000Z,807536,811663932
1741251560000,10.39.69.98,10.39.69.98,ens160,2025-03-06T08:59:20.000Z,617453868,425256294
1741251560000,10.39.69.98,10.39.69.98,all,2025-03-06T08:59:20.000Z,964184476,1582843298
1741251570000,10.39.69.99,10.39.69.99,lo,2025-03-06T08:59:30.000Z,373217872,373217872
1741251570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:30.000Z,2060082358,271176
1741251570000,10.39.69.99,10.39.69.99,ens160,2025-03-06T08:59:30.000Z,617557605,449091234
1741251570000,10.39.69.99,10.39.69.99,all,2025-03-06T08:59:30.000Z,3050857835,822580282
1741251570000,10.39.69.98,10.39.69.98,lo,2025-03-06T08:59:30.000Z,345931604,345931604
1741251570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:30.000Z,807536,2059418396
1741251570000,10.39.69.98,10.39.69.98,ens160,2025-03-06T08:59:30.000Z,617456081,425264731
1741251570000,10.39.69.98,10.39.69.98,all,2025-03-06T08:59:30.000Z,964195221,2830621111
1741251580000,10.39.69.99,10.39.69.99,lo,2025-03-06T08:59:40.000Z,373229779,373229779
1741251580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:40.000Z,3307864278,271176
1741251580000,10.39.69.99,10.39.69.99,ens160,2025-03-06T08:59:40.000Z,617559582,449102980
1741251580000,10.39.69.99,10.39.69.99,all,2025-03-06T08:59:40.000Z,4298690643,822603935
1741251580000,10.39.69.98,10.39.69.98,lo,2025-03-06T08:59:40.000Z,345940141,345940141
1741251580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:40.000Z,808196,3307240488
1741251580000,10.39.69.98,10.39.69.98,ens160,2025-03-06T08:59:40.000Z,617458058,425273107
1741251580000,10.39.69.98,10.39.69.98,all,2025-03-06T08:59:40.000Z,964206395,4078497120
1741251590000,10.39.69.99,10.39.69.99,lo,2025-03-06T08:59:50.000Z,373245307,373245307
1741251590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T08:59:50.000Z,4555571860,271176
1741251590000,10.39.69.99,10.39.69.99,ens160,2025-03-06T08:59:50.000Z,617561968,449118264
1741251590000,10.39.69.99,10.39.69.99,all,2025-03-06T08:59:50.000Z,5546414863,822634747
1741251590000,10.39.69.98,10.39.69.98,lo,2025-03-06T08:59:50.000Z,345951173,345951173
1741251590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T08:59:50.000Z,808196,4555070566
1741251590000,10.39.69.98,10.39.69.98,ens160,2025-03-06T08:59:50.000Z,617460532,425283961
1741251590000,10.39.69.98,10.39.69.98,all,2025-03-06T08:59:50.000Z,964219901,5326305700
1741251600000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:00:00.000Z,373257226,373257226
1741251600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:00.000Z,5803433508,271506
1741251600000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:00:00.000Z,617564273,449130022
1741251600000,10.39.69.99,10.39.69.99,all,2025-03-06T09:00:00.000Z,6794255007,822658754
1741251600000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:00:00.000Z,345959720,345959720
1741251600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:00.000Z,808526,5803118510
1741251600000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:00:00.000Z,617462837,425292347
1741251600000,10.39.69.98,10.39.69.98,all,2025-03-06T09:00:00.000Z,964231083,6574403753
1741251610000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:00:10.000Z,373269145,373269145
1741251610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:10.000Z,7051323228,271506
1741251610000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:00:10.000Z,617566668,449141780
1741251610000,10.39.69.99,10.39.69.99,all,2025-03-06T09:00:10.000Z,8042162869,822682431
1741251610000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:00:10.000Z,345968267,345968267
1741251610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:10.000Z,808526,7050901046
1741251610000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:00:10.000Z,617465320,425300799
1741251610000,10.39.69.98,10.39.69.98,all,2025-03-06T09:00:10.000Z,964242113,7822203288
1741251620000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:00:20.000Z,373284742,373284742
1741251620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:20.000Z,8299175944,271506
1741251620000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:00:20.000Z,617569562,449157147
1741251620000,10.39.69.99,10.39.69.99,all,2025-03-06T09:00:20.000Z,9290067252,822713395
1741251620000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:00:20.000Z,345979403,345979403
1741251620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:20.000Z,808526,8299006410
1741251620000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:00:20.000Z,617468214,425311653
1741251620000,10.39.69.98,10.39.69.98,all,2025-03-06T09:00:20.000Z,964256143,9070334470
1741251630000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:00:30.000Z,373296674,373296674
1741251630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:30.000Z,9547184332,271506
1741251630000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:00:30.000Z,617571627,449168918
1741251630000,10.39.69.99,10.39.69.99,all,2025-03-06T09:00:30.000Z,10538101121,822737098
1741251630000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:00:30.000Z,345988054,345988054
1741251630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:30.000Z,808526,9546743010
1741251630000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:00:30.000Z,617470279,425320187
1741251630000,10.39.69.98,10.39.69.98,all,2025-03-06T09:00:30.000Z,964266859,10318058907
1741251640000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:00:40.000Z,373308605,373308605
1741251640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:40.000Z,10794820128,271506
1741251640000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:00:40.000Z,617573692,449180754
1741251640000,10.39.69.99,10.39.69.99,all,2025-03-06T09:00:40.000Z,11785754741,822760865
1741251640000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:00:40.000Z,345996601,345996601
1741251640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:40.000Z,808526,10794554894
1741251640000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:00:40.000Z,617472256,425328573
1741251640000,10.39.69.98,10.39.69.98,all,2025-03-06T09:00:40.000Z,964277383,11565917072
1741251650000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:00:50.000Z,373324149,373324149
1741251650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:50.000Z,12042649260,271506
1741251650000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:00:50.000Z,617576502,449196268
1741251650000,10.39.69.99,10.39.69.99,all,2025-03-06T09:00:50.000Z,13033549911,822791923
1741251650000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:00:50.000Z,346007633,346007633
1741251650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:50.000Z,809186,12042153686
1741251650000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:00:50.000Z,617474978,425339361
1741251650000,10.39.69.98,10.39.69.98,all,2025-03-06T09:00:50.000Z,964291797,12813541512
1741251660000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:01:00.000Z,373336080,373336080
1741251660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:00.000Z,13290809822,271836
1741251660000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:01:00.000Z,617579601,449208104
1741251660000,10.39.69.99,10.39.69.99,all,2025-03-06T09:01:00.000Z,14281762507,822816020
1741251660000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:01:00.000Z,346016180,346016180
1741251660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:00.000Z,809516,13290199408
1741251660000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:01:00.000Z,617477989,425347747
1741251660000,10.39.69.98,10.39.69.98,all,2025-03-06T09:01:00.000Z,964303685,14061569715
1741251670000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:01:10.000Z,373348011,373348011
1741251670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:10.000Z,14538480070,271836
1741251670000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:01:10.000Z,617582382,449219874
1741251670000,10.39.69.99,10.39.69.99,all,2025-03-06T09:01:10.000Z,15529410463,822839721
1741251670000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:01:10.000Z,346024727,346024727
1741251670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:10.000Z,809516,14538016396
1741251670000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:01:10.000Z,617480770,425356133
1741251670000,10.39.69.98,10.39.69.98,all,2025-03-06T09:01:10.000Z,964315013,15309432984
1741251680000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:01:20.000Z,373363827,373363827
1741251680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:20.000Z,15786284298,271836
1741251680000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:01:20.000Z,617585482,449235334
1741251680000,10.39.69.99,10.39.69.99,all,2025-03-06T09:01:20.000Z,16777255299,822870997
1741251680000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:01:20.000Z,346036083,346036083
1741251680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:20.000Z,809516,15785746616
1741251680000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:01:20.000Z,617483826,425367147
1741251680000,10.39.69.98,10.39.69.98,all,2025-03-06T09:01:20.000Z,964329425,16557184298
1741251690000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:01:30.000Z,373375862,373375862
1741251690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:30.000Z,17034263338,271836
1741251690000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:01:30.000Z,617587755,449247104
1741251690000,10.39.69.99,10.39.69.99,all,2025-03-06T09:01:30.000Z,18025226955,822894802
1741251690000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:01:30.000Z,346044682,346044682
1741251690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:30.000Z,809516,17033527876
1741251690000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:01:30.000Z,617485967,425375533
1741251690000,10.39.69.98,10.39.69.98,all,2025-03-06T09:01:30.000Z,964340165,17804986371
1741251700000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:01:40.000Z,373387793,373387793
1741251700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:40.000Z,18282631558,271836
1741251700000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:01:40.000Z,617589948,449258940
1741251700000,10.39.69.99,10.39.69.99,all,2025-03-06T09:01:40.000Z,19273761143,822918569
1741251700000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:01:40.000Z,346053229,346053229
1741251700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:40.000Z,809516,18281537540
1741251700000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:01:40.000Z,617488072,425383919
1741251700000,10.39.69.98,10.39.69.98,all,2025-03-06T09:01:40.000Z,964350817,19052983620
1741251710000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:01:50.000Z,373403337,373403337
1741251710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:50.000Z,19529687434,271836
1741251710000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:01:50.000Z,617592706,449274240
1741251710000,10.39.69.99,10.39.69.99,all,2025-03-06T09:01:50.000Z,20520723033,822949413
