Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741251552000,2025-03-06T08:59:12.000Z,933644480,933644480
1741251555000,2025-03-06T08:59:15.000Z,965360341.789052,965360341.789052
1741251558000,2025-03-06T08:59:18.000Z,965321513.513514,965321513.513514
1741251561000,2025-03-06T08:59:21.000Z,965412380.634391,965412380.634391
1741251564000,2025-03-06T08:59:24.000Z,965245014.686248,965245014.686248
1741251567000,2025-03-06T08:59:27.000Z,965707490.326885,965707490.326885
1741251570000,2025-03-06T08:59:30.000Z,965256726.786907,965256726.786907
1741251573000,2025-03-06T08:59:33.000Z,965337276.368491,965337276.368491
1741251576000,2025-03-06T08:59:36.000Z,965436128.170895,965436128.170895
1741251579000,2025-03-06T08:59:39.000Z,965382715.191987,965382715.191987
1741251582000,2025-03-06T08:59:42.000Z,965417718.478986,965417718.478986
1741251585000,2025-03-06T08:59:45.000Z,965618811.894420,965618811.894420
1741251588000,2025-03-06T08:59:48.000Z,965176579.245913,965176579.245913
1741251591000,2025-03-06T08:59:51.000Z,965557411.686144,965557411.686144
1741251594000,2025-03-06T08:59:54.000Z,965399882.510013,965399882.510013
1741251597000,2025-03-06T08:59:57.000Z,965577815.754339,965577815.754339
1741251600000,2025-03-06T09:00:00.000Z,965248309.746328,965248309.746328
1741251603000,2025-03-06T09:00:03.000Z,965411698.062792,965411698.062792
1741251606000,2025-03-06T09:00:06.000Z,965588324.324324,965588324.324324
1741251609000,2025-03-06T09:00:09.000Z,965418972.954925,965418972.954925
1741251612000,2025-03-06T09:00:12.000Z,965300311.185309,965300311.185309
1741251615000,2025-03-06T09:00:15.000Z,965519151.151151,965519151.151151
1741251618000,2025-03-06T09:00:18.000Z,965283830.383973,965283830.383973
1741251621000,2025-03-06T09:00:21.000Z,965291145.527370,965291145.527370
1741251624000,2025-03-06T09:00:24.000Z,965538914.914915,965538914.914915
1741251627000,2025-03-06T09:00:27.000Z,965540291.249165,965540291.249165
1741251630000,2025-03-06T09:00:30.000Z,965142867.823765,965142867.823765
1741251633000,2025-03-06T09:00:33.000Z,965509269.269269,965509269.269269
1741251636000,2025-03-06T09:00:36.000Z,965464454.241817,965464454.241817
1741251639000,2025-03-06T09:00:39.000Z,965294440.587450,965294440.587450
1741251642000,2025-03-06T09:00:42.000Z,965699732.977303,965699732.977303
1741251645000,2025-03-06T09:00:45.000Z,965123097.463284,965123097.463284
1741251648000,2025-03-06T09:00:48.000Z,965600261.769616,965600261.769616
1741251651000,2025-03-06T09:00:51.000Z,965387392.726059,965387392.726059
1741251654000,2025-03-06T09:00:54.000Z,965455230.717863,965455230.717863
1741251657000,2025-03-06T09:00:57.000Z,965343866.488652,965343866.488652
1741251660000,2025-03-06T09:01:00.000Z,965354453.119787,965354453.119787
1741251663000,2025-03-06T09:01:03.000Z,965629317.301269,965629317.301269
1741251666000,2025-03-06T09:01:06.000Z,965357046.728972,965357046.728972
1741251669000,2025-03-06T09:01:09.000Z,965476329.662996,965476329.662996
1741251672000,2025-03-06T09:01:12.000Z,965273941.903172,965273941.903172
1741251675000,2025-03-06T09:01:15.000Z,965577188.647746,965577188.647746
1741251678000,2025-03-06T09:01:18.000Z,965413744.411078,965413744.411078
1741251681000,2025-03-06T09:01:21.000Z,965247572.621035,965247572.621035
1741251684000,2025-03-06T09:01:24.000Z,965484896.160267,965484896.160267
1741251687000,2025-03-06T09:01:27.000Z,965269539.693129,965269539.693129
1741251690000,2025-03-06T09:01:30.000Z,965375428.189713,965375428.189713
1741251693000,2025-03-06T09:01:33.000Z,965455898.531375,965455898.531375
1741251696000,2025-03-06T09:01:36.000Z,965357747.080414,965357747.080414
1741251699000,2025-03-06T09:01:39.000Z,965602939.211757,965602939.211757
1741251702000,2025-03-06T09:01:42.000Z,965301030.707610,965301030.707610
1741251705000,2025-03-06T09:01:45.000Z,965377510.844177,965377510.844177
1741251708000,2025-03-06T09:01:48.000Z,965563372.077488,965563372.077488
1741251711000,2025-03-06T09:01:51.000Z,965301749.749750,965301749.749750
1741251714000,2025-03-06T09:01:54.000Z,965462488.651535,965462488.651535
1741251717000,2025-03-06T09:01:57.000Z,965418972.954925,965418972.954925
1741251720000,2025-03-06T09:02:00.000Z,965307620.827770,965307620.827770
1741251723000,2025-03-06T09:02:03.000Z,965544865.153538,965544865.153538
1741251726000,2025-03-06T09:02:06.000Z,965455230.717863,965455230.717863
1741251729000,2025-03-06T09:02:09.000Z,965478963.951936,965478963.951936
1741251732000,2025-03-06T09:02:12.000Z,965258928.261595,965258928.261595
1741251735000,2025-03-06T09:02:15.000Z,965300311.185309,965300311.185309
1741251738000,2025-03-06T09:02:18.000Z,965709035.058431,965709035.058431
1741251741000,2025-03-06T09:02:21.000Z,965396587.449933,965396587.449933
1741251744000,2025-03-06T09:02:24.000Z,965451934.557596,965451934.557596
1741251747000,2025-03-06T09:02:27.000Z,965415676.794658,965415676.794658
1741251750000,2025-03-06T09:02:30.000Z,965239903.935957,965239903.935957
1741251753000,2025-03-06T09:02:33.000Z,965467751.503006,965467751.503006
1741251756000,2025-03-06T09:02:36.000Z,965317506.008011,965317506.008011
1741251759000,2025-03-06T09:02:39.000Z,965634439.773106,965634439.773106
1741251762000,2025-03-06T09:02:42.000Z,965237684.140234,965237684.140234
1741251765000,2025-03-06T09:02:45.000Z,965425565.275459,965425565.275459
1741251768000,2025-03-06T09:02:48.000Z,965282711.140761,965282711.140761
1741251771000,2025-03-06T09:02:51.000Z,965649100.868403,965649100.868403
1741251774000,2025-03-06T09:02:54.000Z,965221949.265688,965221949.265688
1741251777000,2025-03-06T09:02:57.000Z,965470404.269513,965470404.269513
1741251780000,2025-03-06T09:03:00.000Z,965519861.009021,965519861.009021
1741251783000,2025-03-06T09:03:03.000Z,965324096.128171,965324096.128171
1741251786000,2025-03-06T09:03:06.000Z,965436128.170895,965436128.170895
1741251789000,2025-03-06T09:03:09.000Z,965363636.849132,965363636.849132
1741251792000,2025-03-06T09:03:12.000Z,965544227.045075,965544227.045075
1741251795000,2025-03-06T09:03:15.000Z,965341277.277277,965341277.277277
1741251798000,2025-03-06T09:03:18.000Z,965593669.449082,965593669.449082
1741251801000,2025-03-06T09:03:21.000Z,965393292.389853,965393292.389853
1741251804000,2025-03-06T09:03:24.000Z,965116507.343124,965116507.343124
1741251807000,2025-03-06T09:03:27.000Z,965676073.455760,965676073.455760
1741251810000,2025-03-06T09:03:30.000Z,965343866.488652,965343866.488652
1741251813000,2025-03-06T09:03:33.000Z,965291867.867868,965291867.867868
1741251816000,2025-03-06T09:03:36.000Z,965379419.031720,965379419.031720
1741251819000,2025-03-06T09:03:39.000Z,965636519.532554,965636519.532554
1741251822000,2025-03-06T09:03:42.000Z,965307620.827770,965307620.827770
1741251825000,2025-03-06T09:03:45.000Z,965560707.846411,965560707.846411
1741251828000,2025-03-06T09:03:48.000Z,965327391.188251,965327391.188251
1741251831000,2025-03-06T09:03:51.000Z,965331395.395395,965331395.395395
1741251834000,2025-03-06T09:03:54.000Z,965504673.121870,965504673.121870
1741251837000,2025-03-06T09:03:57.000Z,965340571.428571,965340571.428571
1741251840000,2025-03-06T09:04:00.000Z,965291145.527370,965291145.527370
1741251843000,2025-03-06T09:04:03.000Z,965482259.012016,965482259.012016
1741251846000,2025-03-06T09:04:06.000Z,965359642.070117,965359642.070117
1741251849000,2025-03-06T09:04:09.000Z,965696437.917223,965696437.917223
1741251852000,2025-03-06T09:04:12.000Z,33678835.781041,33678835.781041
1741251855000,2025-03-06T09:04:15.000Z,0,0
