Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462845000,2025-03-08T19:40:45.000Z,4645381562.666667,4645381562.666667
1741462848000,2025-03-08T19:40:48.000Z,5030380400,5030380400
1741462851000,2025-03-08T19:40:51.000Z,4945743528,4945743528
1741462854000,2025-03-08T19:40:54.000Z,4960445888,4960445888
1741462857000,2025-03-08T19:40:57.000Z,5029187592,5029187592
1741462860000,2025-03-08T19:41:00.000Z,5029405320,5029405320
1741462863000,2025-03-08T19:41:03.000Z,5033090608,5033090608
1741462866000,2025-03-08T19:41:06.000Z,5030159632,5030159632
1741462869000,2025-03-08T19:41:09.000Z,4996098016,4996098016
1741462872000,2025-03-08T19:41:12.000Z,5001041768,5001041768
1741462875000,2025-03-08T19:41:15.000Z,5006874032,5006874032
1741462878000,2025-03-08T19:41:18.000Z,5001310616,5001310616
1741462881000,2025-03-08T19:41:21.000Z,5032098672,5032098672
1741462884000,2025-03-08T19:41:24.000Z,5001666104,5001666104
1741462887000,2025-03-08T19:41:27.000Z,5029802112,5029802112
1741462890000,2025-03-08T19:41:30.000Z,5030649240,5030649240
1741462893000,2025-03-08T19:41:33.000Z,5006933368,5006933368
1741462896000,2025-03-08T19:41:36.000Z,5027270736,5027270736
1741462899000,2025-03-08T19:41:39.000Z,5033585360,5033585360
1741462902000,2025-03-08T19:41:42.000Z,5030106912,5030106912
1741462905000,2025-03-08T19:41:45.000Z,5029943752,5029943752
1741462908000,2025-03-08T19:41:48.000Z,5863523016,5863523016
1741462911000,2025-03-08T19:41:51.000Z,5022468168,5022468168
1741462914000,2025-03-08T19:41:54.000Z,4942226800,4942226800
1741462917000,2025-03-08T19:41:57.000Z,5042504136,5042504136
1741462920000,2025-03-08T19:42:00.000Z,5030489136,5030489136
1741462923000,2025-03-08T19:42:03.000Z,5028420752,5028420752
1741462926000,2025-03-08T19:42:06.000Z,5032243752,5032243752
1741462929000,2025-03-08T19:42:09.000Z,5031898480,5031898480
1741462932000,2025-03-08T19:42:12.000Z,5027889584,5027889584
1741462935000,2025-03-08T19:42:15.000Z,5010018560,5010018560
1741462938000,2025-03-08T19:42:18.000Z,5029706584,5029706584
1741462941000,2025-03-08T19:42:21.000Z,5002295664,5002295664
1741462944000,2025-03-08T19:42:24.000Z,2468803752,2468803752
1741462947000,2025-03-08T19:42:27.000Z,0,0
1741462950000,2025-03-08T19:42:30.000Z,0,0
