Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462845000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:45.000Z,1,0,0,1
1741462845000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:45.000Z,0,1,1,0
1741462848000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:48.000Z,1,0,0,1
1741462848000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:48.000Z,0,1,1,0
1741462851000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:51.000Z,1,0,0,1
1741462851000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:51.000Z,0,1,1,0
1741462854000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:54.000Z,1,0,0,1
1741462854000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:54.000Z,0,1,1,0
1741462857000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:57.000Z,1,0,0,1
1741462857000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:57.000Z,0,1,1,0
1741462860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:00.000Z,1,0,0,1
1741462860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:00.000Z,0,1,1,0
1741462863000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:03.000Z,1,0,0,1
1741462863000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:03.000Z,0,1,1,0
1741462866000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:06.000Z,1,0,0,1
1741462866000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:06.000Z,0,1,1,0
1741462869000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:09.000Z,1,0,0,1
1741462869000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:09.000Z,0,1,1,0
1741462872000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:12.000Z,1,0,0,1
1741462872000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:12.000Z,0,1,1,0
1741462875000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:15.000Z,1,0,0,1
1741462875000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:15.000Z,0,1,1,0
1741462878000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:18.000Z,1,0,0,1
1741462878000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:18.000Z,0,1,1,0
1741462881000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:21.000Z,1,0,0,1
1741462881000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:21.000Z,0,1,1,0
1741462884000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:24.000Z,1,0,0,1
1741462884000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:24.000Z,0,1,1,0
1741462887000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:27.000Z,1,0,0,1
1741462887000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:27.000Z,0,1,1,0
1741462890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:30.000Z,1,0,0,1
1741462890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:30.000Z,0,1,1,0
1741462893000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:33.000Z,1,0,0,1
1741462893000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:33.000Z,0,1,1,0
1741462896000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:36.000Z,1,0,0,1
1741462896000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:36.000Z,0,1,1,0
1741462899000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:39.000Z,1,0,0,1
1741462899000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:39.000Z,0,1,1,0
1741462902000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:42.000Z,1,0,0,1
1741462902000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:42.000Z,0,1,1,0
1741462905000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:45.000Z,1,0,0,1
1741462905000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:45.000Z,0,1,1,0
1741462908000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:48.000Z,1,0,0,1
1741462908000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:48.000Z,0,1,1,0
1741462911000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:51.000Z,1,0,0,1
1741462911000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:51.000Z,0,1,1,0
1741462914000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:54.000Z,1,0,0,1
1741462914000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:54.000Z,0,1,1,0
1741462917000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:57.000Z,1,0,0,1
1741462917000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:57.000Z,0,1,1,0
1741462920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:00.000Z,1,0,0,1
1741462920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:00.000Z,0,1,1,0
