Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462845000,10.39.69.99,10.39.69.99,2025-03-08T19:40:45.000Z,857749712,884268374,0,1,0
1741462845000,10.39.69.98,10.39.69.98,2025-03-08T19:40:45.000Z,883535378,922121322,1,0,1
1741462848000,10.39.69.99,10.39.69.99,2025-03-08T19:40:48.000Z,1792366504,1833529044,0,1,0
1741462848000,10.39.69.98,10.39.69.98,2025-03-08T19:40:48.000Z,1818181786,1872118690,1,0,1
1741462851000,10.39.69.99,10.39.69.99,2025-03-08T19:40:51.000Z,2695538508,2783156212,0,1,0
1741462851000,10.39.69.98,10.39.69.98,2025-03-08T19:40:51.000Z,2722761784,2821457102,1,0,1
1741462854000,10.39.69.99,10.39.69.99,2025-03-08T19:40:54.000Z,3602960408,3732181188,0,1,0
1741462854000,10.39.69.98,10.39.69.98,2025-03-08T19:40:54.000Z,3627608326,3770493184,1,0,1
1741462857000,10.39.69.99,10.39.69.99,2025-03-08T19:40:57.000Z,4537373590,4681198760,0,1,0
1741462857000,10.39.69.98,10.39.69.98,2025-03-08T19:40:57.000Z,4562404048,4719239276,1,0,1
1741462860000,10.39.69.99,10.39.69.99,2025-03-08T19:41:00.000Z,5471989148,5631352846,0,1,0
1741462860000,10.39.69.98,10.39.69.98,2025-03-08T19:41:00.000Z,5471562186,5668555476,1,0,1
1741462863000,10.39.69.99,10.39.69.99,2025-03-08T19:41:03.000Z,6406639258,6579707760,0,1,0
1741462863000,10.39.69.98,10.39.69.98,2025-03-08T19:41:03.000Z,6406364078,6618008650,1,0,1
1741462866000,10.39.69.99,10.39.69.99,2025-03-08T19:41:06.000Z,7341221498,7528920304,0,1,0
1741462866000,10.39.69.98,10.39.69.98,2025-03-08T19:41:06.000Z,7312946858,7567645690,1,0,1
1741462869000,10.39.69.99,10.39.69.99,2025-03-08T19:41:09.000Z,8263471142,8478958394,0,1,0
1741462869000,10.39.69.98,10.39.69.98,2025-03-08T19:41:09.000Z,8230834312,8516500374,1,0,1
1741462872000,10.39.69.99,10.39.69.99,2025-03-08T19:41:12.000Z,9186541396,9427528024,0,1,0
1741462872000,10.39.69.98,10.39.69.98,2025-03-08T19:41:12.000Z,9146997868,9465432800,1,0,1
1741462875000,10.39.69.99,10.39.69.99,2025-03-08T19:41:15.000Z,10111964888,10376553000,0,1,0
1741462875000,10.39.69.98,10.39.69.98,2025-03-08T19:41:15.000Z,10070943028,10414647812,1,0,1
1741462878000,10.39.69.99,10.39.69.99,2025-03-08T19:41:18.000Z,11036430796,11326328248,0,1,0
1741462878000,10.39.69.98,10.39.69.98,2025-03-08T19:41:18.000Z,10973984228,11364684668,1,0,1
1741462881000,10.39.69.99,10.39.69.99,2025-03-08T19:41:21.000Z,11971025376,12274996598,0,1,0
1741462881000,10.39.69.98,10.39.69.98,2025-03-08T19:41:21.000Z,11856993906,12313119792,1,0,1
1741462884000,10.39.69.99,10.39.69.99,2025-03-08T19:41:24.000Z,12894269624,13224251098,0,1,0
1741462884000,10.39.69.98,10.39.69.98,2025-03-08T19:41:24.000Z,12766876402,13262912316,1,0,1
1741462887000,10.39.69.99,10.39.69.99,2025-03-08T19:41:27.000Z,13828916032,14173894308,0,1,0
1741462887000,10.39.69.98,10.39.69.98,2025-03-08T19:41:27.000Z,13701515406,14212624630,1,0,1
1741462890000,10.39.69.99,10.39.69.99,2025-03-08T19:41:30.000Z,14763443976,15122715674,0,1,0
1741462890000,10.39.69.98,10.39.69.98,2025-03-08T19:41:30.000Z,14636139602,15160497050,1,0,1
1741462893000,10.39.69.99,10.39.69.99,2025-03-08T19:41:33.000Z,15688729260,16071901070,0,1,0
1741462893000,10.39.69.98,10.39.69.98,2025-03-08T19:41:33.000Z,15570779840,16109677510,1,0,1
1741462896000,10.39.69.99,10.39.69.99,2025-03-08T19:41:36.000Z,16623325074,17021903374,0,1,0
1741462896000,10.39.69.98,10.39.69.98,2025-03-08T19:41:36.000Z,16505658240,17059700792,1,0,1
1741462899000,10.39.69.99,10.39.69.99,2025-03-08T19:41:39.000Z,17557977652,17970440920,0,1,0
1741462899000,10.39.69.98,10.39.69.98,2025-03-08T19:41:39.000Z,17440441622,18009194688,1,0,1
1741462902000,10.39.69.99,10.39.69.99,2025-03-08T19:41:42.000Z,18492615422,18919578190,0,1,0
1741462902000,10.39.69.98,10.39.69.98,2025-03-08T19:41:42.000Z,18686671796,18957492838,1,0,1
1741462905000,10.39.69.99,10.39.69.99,2025-03-08T19:41:45.000Z,19427201364,19869334928,0,1,0
1741462905000,10.39.69.98,10.39.69.98,2025-03-08T19:41:45.000Z,19621182464,19906685638,1,0,1
1741462908000,10.39.69.99,10.39.69.99,2025-03-08T19:41:48.000Z,20673337754,20818354968,0,1,0
1741462908000,10.39.69.98,10.39.69.98,2025-03-08T19:41:48.000Z,20555749896,20855873502,1,0,1
1741462911000,10.39.69.99,10.39.69.99,2025-03-08T19:41:51.000Z,21604739976,21767239268,0,1,0
1741462911000,10.39.69.98,10.39.69.98,2025-03-08T19:41:51.000Z,21477186334,21805494500,1,0,1
1741462914000,10.39.69.99,10.39.69.99,2025-03-08T19:41:54.000Z,22506912440,22717166298,0,1,0
1741462914000,10.39.69.98,10.39.69.98,2025-03-08T19:41:54.000Z,22356606306,22754508370,1,0,1
1741462917000,10.39.69.99,10.39.69.99,2025-03-08T19:41:57.000Z,23444931370,23665674228,0,1,0
1741462917000,10.39.69.98,10.39.69.98,2025-03-08T19:41:57.000Z,23292863084,23704080008,1,0,1
1741462920000,10.39.69.99,10.39.69.99,2025-03-08T19:42:00.000Z,24379599990,24614923792,0,1,0
1741462920000,10.39.69.98,10.39.69.98,2025-03-08T19:42:00.000Z,24227391028,24653515906,1,0,1
1741462923000,10.39.69.99,10.39.69.99,2025-03-08T19:42:03.000Z,25314084744,25564839716,0,1,0
1741462923000,10.39.69.98,10.39.69.98,2025-03-08T19:42:03.000Z,25161941184,25603209710,1,0,1
1741462926000,10.39.69.99,10.39.69.99,2025-03-08T19:42:06.000Z,26248849616,26513392070,0,1,0
1741462926000,10.39.69.98,10.39.69.98,2025-03-08T19:42:06.000Z,26096649292,26551015494,1,0,1
1741462929000,10.39.69.99,10.39.69.99,2025-03-08T19:42:09.000Z,27183444196,27462614486,0,1,0
1741462929000,10.39.69.98,10.39.69.98,2025-03-08T19:42:09.000Z,27031332720,27500589600,1,0,1
1741462932000,10.39.69.99,10.39.69.99,2025-03-08T19:42:12.000Z,28118139964,28412748828,0,1,0
