Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462845000,Stateless UDP,2025-03-08T19:40:45.000Z,0,0,0,10288,0,857749698,695097,884268358,716587
1741462848000,Stateless UDP,2025-03-08T19:40:48.000Z,0,0,0,10288,0,1792366490,1452485,1833529028,1485842
1741462851000,Stateless UDP,2025-03-08T19:40:51.000Z,0,0,0,35746,0,2695538494,2184391,2783157430,2255395
1741462854000,Stateless UDP,2025-03-08T19:40:54.000Z,0,0,0,57811,0,3602960394,2919741,3732181172,3024458
1741462857000,Stateless UDP,2025-03-08T19:40:57.000Z,0,0,0,57811,0,4537373576,3676964,4681198744,3793516
1741462860000,Stateless UDP,2025-03-08T19:41:00.000Z,0,0,0,57811,0,5471989134,4434351,5631352830,4563495
1741462863000,Stateless UDP,2025-03-08T19:41:03.000Z,0,0,0,57811,0,6406639244,5191766,6579707744,5332016
1741462866000,Stateless UDP,2025-03-08T19:41:06.000Z,0,0,0,57811,0,7341221484,5949126,7528921522,6101233
1741462869000,Stateless UDP,2025-03-08T19:41:09.000Z,0,0,0,67839,0,8263471128,6696492,8478958378,6871117
1741462872000,Stateless UDP,2025-03-08T19:41:12.000Z,0,0,0,72823,0,9186541382,7444523,9427529242,7639813
1741462875000,Stateless UDP,2025-03-08T19:41:15.000Z,0,0,0,84668,0,10111964874,8194461,10376554218,8408877
1741462878000,Stateless UDP,2025-03-08T19:41:18.000Z,0,0,0,92912,0,11036430782,8943623,11326328232,9178548
1741462881000,Stateless UDP,2025-03-08T19:41:21.000Z,0,0,0,92912,0,11971025362,9700993,12274996582,9947323
1741462884000,Stateless UDP,2025-03-08T19:41:24.000Z,0,0,0,102113,0,12894269610,10449165,13224251082,10716573
1741462887000,Stateless UDP,2025-03-08T19:41:27.000Z,0,0,0,102113,0,13828916018,11206577,14173895526,11486139
1741462890000,Stateless UDP,2025-03-08T19:41:30.000Z,0,0,0,102113,0,14763443962,11963893,15122715658,12255037
1741462893000,Stateless UDP,2025-03-08T19:41:33.000Z,0,0,0,109743,0,15688729246,12713719,16071901054,13024231
1741462896000,Stateless UDP,2025-03-08T19:41:36.000Z,0,0,0,109743,0,16623325060,13471090,17021904592,13794088
1741462899000,Stateless UDP,2025-03-08T19:41:39.000Z,0,0,0,109743,0,17557977638,14228507,17970442138,14562757
1741462902000,Stateless UDP,2025-03-08T19:41:42.000Z,0,0,0,109743,0,18492615408,14985912,18919579408,15331912
1741462905000,Stateless UDP,2025-03-08T19:41:45.000Z,0,0,0,109743,0,19427201350,15743275,19869336146,16101569
1741462908000,Stateless UDP,2025-03-08T19:41:48.000Z,0,0,0,109743,0,20673337740,16753110,20818356186,16870629
1741462911000,Stateless UDP,2025-03-08T19:41:51.000Z,0,0,0,112231,0,21604739962,17507893,21767239252,17639578
1741462914000,Stateless UDP,2025-03-08T19:41:54.000Z,0,0,0,134620,0,22506912426,18238989,22717167516,18409374
1741462917000,Stateless UDP,2025-03-08T19:41:57.000Z,0,0,0,135882,0,23444931356,18999134,23665675446,19178019
1741462920000,Stateless UDP,2025-03-08T19:42:00.000Z,0,0,0,135882,0,24379599976,19756564,24614923776,19947264
1741462923000,Stateless UDP,2025-03-08T19:42:03.000Z,0,0,0,135882,0,25314084730,20513845,25564840934,20717051
1741462926000,Stateless UDP,2025-03-08T19:42:06.000Z,0,0,0,135882,0,26248849602,21271353,26513392054,21485731
1741462929000,Stateless UDP,2025-03-08T19:42:09.000Z,0,0,0,135882,0,27183444182,22028723,27462614470,22254955
1741462932000,Stateless UDP,2025-03-08T19:42:12.000Z,0,0,0,135882,0,28118139950,22786175,28412750046,23024919
1741462935000,Stateless UDP,2025-03-08T19:42:15.000Z,0,0,0,142800,0,29044179208,23536612,29361082748,23793422
1741462938000,Stateless UDP,2025-03-08T19:42:18.000Z,0,0,0,142800,0,29978647920,24293880,30310869102,24563103
1741462941000,Stateless UDP,2025-03-08T19:42:21.000Z,0,0,0,147490,0,30902427724,25042486,31259823740,25332110
1741462944000,Stateless UDP,2025-03-08T19:42:24.000Z,0,0,0,158591,0,31445045906,25482209,31641149484,25641126
1741462947000,Stateless UDP,2025-03-08T19:42:27.000Z,0,0,0,158591,0,31445045906,25482209,31641149484,25641126
1741462950000,Stateless UDP,2025-03-08T19:42:30.000Z,0,0,0,158591,0,31445045906,25482209,31641149484,25641126
