Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1741462845000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:40:45.000Z,1
1741462848000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:40:48.000Z,1
1741462851000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:40:51.000Z,1
1741462854000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:40:54.000Z,1
1741462857000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:40:57.000Z,1
1741462860000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:00.000Z,1
1741462863000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:03.000Z,1
1741462866000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:06.000Z,1
1741462869000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:09.000Z,1
1741462872000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:12.000Z,1
1741462875000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:15.000Z,1
1741462878000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:18.000Z,1
1741462881000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:21.000Z,1
1741462884000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:24.000Z,1
1741462887000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:27.000Z,1
1741462890000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:30.000Z,1
1741462893000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:33.000Z,1
1741462896000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:36.000Z,1
1741462899000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:39.000Z,1
1741462902000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:42.000Z,1
1741462905000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:45.000Z,1
1741462908000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:48.000Z,1
1741462911000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:51.000Z,1
1741462914000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:54.000Z,1
1741462917000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:41:57.000Z,1
1741462920000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:00.000Z,1
1741462923000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:03.000Z,1
1741462926000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:06.000Z,1
1741462929000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:09.000Z,1
1741462932000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:12.000Z,1
1741462935000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:15.000Z,1
1741462938000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:18.000Z,1
1741462941000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:21.000Z,1
1741462944000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:24.000Z,0
1741462947000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:27.000Z,0
1741462950000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:42:30.000Z,0
