Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741462845000,2025-03-08T19:40:45.000Z,0,0,1411061,0,27,0,0
1741462848000,2025-03-08T19:40:48.000Z,0,0,2925828,0,59,0,1
1741462851000,2025-03-08T19:40:51.000Z,0,0,4390757,0,82,0,3
1741462854000,2025-03-08T19:40:54.000Z,0,0,5859339,0,113,0,3
1741462857000,2025-03-08T19:40:57.000Z,0,0,7374066,0,141,1,3
1741462860000,2025-03-08T19:41:00.000Z,0,0,8868168,0,184,1,3
1741462863000,2025-03-08T19:41:03.000Z,0,0,10383095,0,209,1,4
1741462866000,2025-03-08T19:41:06.000Z,0,0,11875093,0,241,1,4
1741462869000,2025-03-08T19:41:09.000Z,0,0,13366265,0,267,1,4
1741462872000,2025-03-08T19:41:12.000Z,0,0,14856705,0,291,1,5
1741462875000,2025-03-08T19:41:15.000Z,0,0,16355353,0,320,1,6
1741462878000,2025-03-08T19:41:18.000Z,0,0,17836280,0,353,2,7
1741462881000,2025-03-08T19:41:21.000Z,0,0,19549333,0,396,2,7
1741462884000,2025-03-08T19:41:24.000Z,0,0,21034821,0,423,2,8
1741462887000,2025-03-08T19:41:27.000Z,0,0,22549603,0,460,2,8
1741462890000,2025-03-08T19:41:30.000Z,0,0,24064291,0,482,2,8
1741462893000,2025-03-08T19:41:33.000Z,0,0,25571499,0,506,2,9
1741462896000,2025-03-08T19:41:36.000Z,0,0,27086428,0,547,3,9
1741462899000,2025-03-08T19:41:39.000Z,0,0,28601338,0,577,3,9
1741462902000,2025-03-08T19:41:42.000Z,0,0,30368627,0,603,3,10
1741462905000,2025-03-08T19:41:45.000Z,0,0,31883255,0,640,3,10
1741462908000,2025-03-08T19:41:48.000Z,0,0,33650414,0,664,3,10
1741462911000,2025-03-08T19:41:51.000Z,0,0,35151882,0,687,3,10
1741462914000,2025-03-08T19:41:54.000Z,0,0,36595614,0,706,3,13
1741462917000,2025-03-08T19:41:57.000Z,0,0,38114457,0,724,4,14
1741462920000,2025-03-08T19:42:00.000Z,0,0,39629162,0,763,4,16
1741462923000,2025-03-08T19:42:03.000Z,0,0,41143749,0,791,4,17
1741462926000,2025-03-08T19:42:06.000Z,0,0,42658690,0,820,4,17
1741462929000,2025-03-08T19:42:09.000Z,0,0,44173482,0,840,4,17
1741462932000,2025-03-08T19:42:12.000Z,0,0,45688291,0,858,4,17
1741462935000,2025-03-08T19:42:15.000Z,0,0,47190906,0,895,4,17
1741462938000,2025-03-08T19:42:18.000Z,0,0,48705554,0,926,5,17
1741462941000,2025-03-08T19:42:21.000Z,0,0,50203037,0,948,5,18
1741462944000,2025-03-08T19:42:24.000Z,0,0,51073419,0,963,5,19
1741462947000,2025-03-08T19:42:27.000Z,0,0,51073419,0,963,5,19
1741462950000,2025-03-08T19:42:30.000Z,0,0,51073419,0,963,5,19
