Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462845000,Client,2025-03-08T19:40:45.000Z,2410431488,2445947221.333333,4856378709.333334
1741462848000,Client,2025-03-08T19:40:48.000Z,2628808968,2629540400,5258349368
1741462851000,Client,2025-03-08T19:40:51.000Z,2543073416,2629496696,5172570112
1741462854000,Client,2025-03-08T19:40:54.000Z,2554895656,2630298248,5185193904
1741462857000,Client,2025-03-08T19:40:57.000Z,2627028448,2628443256,5255471704
1741462860000,Client,2025-03-08T19:41:00.000Z,2630822680,2630098568,5260921248
1741462863000,Client,2025-03-08T19:41:03.000Z,2628672656,2629079792,5257752448
1741462866000,Client,2025-03-08T19:41:06.000Z,2628962776,2629096072,5258058848
1741462869000,Client,2025-03-08T19:41:09.000Z,2597793728,2631567280,5229361008
1741462872000,Client,2025-03-08T19:41:12.000Z,2594420624,2627138008,5221558632
1741462875000,Client,2025-03-08T19:41:15.000Z,2604228592,2629478136,5233706728
1741462878000,Client,2025-03-08T19:41:18.000Z,2601472336,2628988496,5230460832
1741462881000,Client,2025-03-08T19:41:21.000Z,2629617632,2629675776,5259293408
1741462884000,Client,2025-03-08T19:41:24.000Z,2598098264,2629649088,5227747352
1741462887000,Client,2025-03-08T19:41:27.000Z,2626703768,2629407856,5256111624
1741462890000,Client,2025-03-08T19:41:30.000Z,2631406472,2628883232,5260289704
1741462893000,Client,2025-03-08T19:41:33.000Z,2603562080,2629922616,5233484696
1741462896000,Client,2025-03-08T19:41:36.000Z,2629313768,2628774280,5258088048
1741462899000,Client,2025-03-08T19:41:39.000Z,2630020656,2630006976,5260027632
1741462902000,Client,2025-03-08T19:41:42.000Z,2628080960,2628614152,5256695112
1741462905000,Client,2025-03-08T19:41:45.000Z,2629110600,2629729032,5258839632
1741462908000,Client,2025-03-08T19:41:48.000Z,2630449144,2629409760,5259858904
1741462911000,Client,2025-03-08T19:41:51.000Z,2620096320,2629122560,5249218880
1741462914000,Client,2025-03-08T19:41:54.000Z,2537716552,2629517912,5167234464
1741462917000,Client,2025-03-08T19:41:57.000Z,2641591552,2630260152,5271851704
1741462920000,Client,2025-03-08T19:42:00.000Z,2628309952,2628484272,5256794224
1741462923000,Client,2025-03-08T19:42:03.000Z,2629838984,2629350552,5259189536
1741462926000,Client,2025-03-08T19:42:06.000Z,2629207208,2629261936,5258469144
1741462929000,Client,2025-03-08T19:42:09.000Z,2628917416,2629748240,5258665656
1741462932000,Client,2025-03-08T19:42:12.000Z,2629105488,2629522048,5258627536
1741462935000,Client,2025-03-08T19:42:15.000Z,2606129608,2628727400,5234857008
1741462938000,Client,2025-03-08T19:42:18.000Z,2627928408,2629845200,5257773608
1741462941000,Client,2025-03-08T19:42:21.000Z,2564519952,2629402920,5193922872
1741462944000,Client,2025-03-08T19:42:24.000Z,1071086400,1055475272,2126561672
1741462947000,Client,2025-03-08T19:42:27.000Z,0,0,0
1741462950000,Client,2025-03-08T19:42:30.000Z,1784,0,1784
