Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741462845000,2025-03-08T19:40:45.000Z,220,307,352,231,256
1741462848000,2025-03-08T19:40:48.000Z,220,307,352,231,256
1741462851000,2025-03-08T19:40:51.000Z,1061,1622,1546,901,1211
1741462854000,2025-03-08T19:40:54.000Z,2102,2822,2902,1645,2041
1741462857000,2025-03-08T19:40:57.000Z,2102,2822,2902,1645,2041
1741462860000,2025-03-08T19:41:00.000Z,2595,3202,3410,1814,2290
1741462863000,2025-03-08T19:41:03.000Z,2595,3202,3410,1814,2290
1741462866000,2025-03-08T19:41:06.000Z,3291,3741,4329,2224,2629
1741462869000,2025-03-08T19:41:09.000Z,3713,4391,4957,2468,3081
1741462872000,2025-03-08T19:41:12.000Z,4051,4765,5458,2718,3442
1741462875000,2025-03-08T19:41:15.000Z,4542,5403,5970,3000,3925
1741462878000,2025-03-08T19:41:18.000Z,5195,6113,6719,3356,4379
1741462881000,2025-03-08T19:41:21.000Z,6225,6898,7841,3828,4903
1741462884000,2025-03-08T19:41:24.000Z,6943,7661,8779,4283,5461
1741462887000,2025-03-08T19:41:27.000Z,6943,7661,8779,4283,5461
1741462890000,2025-03-08T19:41:30.000Z,6943,7661,8779,4283,5461
1741462893000,2025-03-08T19:41:33.000Z,7058,7898,8977,4383,5646
1741462896000,2025-03-08T19:41:36.000Z,7058,7898,8977,4383,5646
1741462899000,2025-03-08T19:41:39.000Z,7058,7898,8977,4383,5646
1741462902000,2025-03-08T19:41:42.000Z,7058,7898,8977,4383,5646
1741462905000,2025-03-08T19:41:45.000Z,7058,7898,8977,4383,5646
1741462908000,2025-03-08T19:41:48.000Z,7058,7898,8977,4383,5646
1741462911000,2025-03-08T19:41:51.000Z,7297,8278,9303,4574,5865
1741462914000,2025-03-08T19:41:54.000Z,8431,9990,11008,5379,6997
1741462917000,2025-03-08T19:41:57.000Z,8490,10098,11084,5425,7064
1741462920000,2025-03-08T19:42:00.000Z,8490,10098,11084,5425,7064
1741462923000,2025-03-08T19:42:03.000Z,8490,10098,11084,5425,7064
1741462926000,2025-03-08T19:42:06.000Z,8490,10098,11084,5425,7064
1741462929000,2025-03-08T19:42:09.000Z,8490,10098,11084,5425,7064
1741462932000,2025-03-08T19:42:12.000Z,8490,10098,11084,5425,7064
1741462935000,2025-03-08T19:42:15.000Z,8700,10407,11409,5575,7291
1741462938000,2025-03-08T19:42:18.000Z,8700,10407,11409,5575,7291
1741462941000,2025-03-08T19:42:21.000Z,8949,10577,11710,5710,7448
1741462944000,2025-03-08T19:42:24.000Z,9320,11121,12176,5942,7857
1741462947000,2025-03-08T19:42:27.000Z,9320,11121,12176,5942,7857
1741462950000,2025-03-08T19:42:30.000Z,9320,11121,12176,5942,7857
