Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462845000,Client,2025-03-08T19:40:45.000Z,1,1,294511787,307374180,238664,249087
1741462848000,Client,2025-03-08T19:40:48.000Z,1,1,311860663,316982360,252723,256873
1741462851000,Client,2025-03-08T19:40:51.000Z,1,1,301828494,316762900,244593,256696
1741462854000,Client,2025-03-08T19:40:54.000Z,1,1,302018204,316767717,244747,256699
1741462857000,Client,2025-03-08T19:40:57.000Z,1,1,312223020,316882874,253017,256793
1741462860000,Client,2025-03-08T19:41:00.000Z,1,1,303457322,316861214,245913,256775
1741462863000,Client,2025-03-08T19:41:03.000Z,1,1,311912543,316800780,252765,256726
1741462866000,Client,2025-03-08T19:41:06.000Z,1,1,302496756,316862954,245135,256777
1741462869000,Client,2025-03-08T19:41:09.000Z,1,1,306575635,316918319,248440,256821
1741462872000,Client,2025-03-08T19:41:12.000Z,1,1,305897681,316839285,247891,256757
1741462875000,Client,2025-03-08T19:41:15.000Z,1,1,308392910,316827440,249913,256748
1741462878000,Client,2025-03-08T19:41:18.000Z,1,1,301214543,316889800,244096,256798
1741462881000,Client,2025-03-08T19:41:21.000Z,1,1,294926412,316779010,239000,256709
1741462884000,Client,2025-03-08T19:41:24.000Z,1,1,303597763,316914422,246027,256818
1741462887000,Client,2025-03-08T19:41:27.000Z,1,1,311858192,316887247,252721,256796
1741462890000,Client,2025-03-08T19:41:30.000Z,1,1,312374397,316802691,253139,256728
1741462893000,Client,2025-03-08T19:41:33.000Z,1,1,312066857,316921277,252890,256824
1741462896000,Client,2025-03-08T19:41:36.000Z,1,1,311730043,316780432,252617,256710
1741462899000,Client,2025-03-08T19:41:39.000Z,1,1,312010474,316920114,252844,256823
1741462902000,Client,2025-03-08T19:41:42.000Z,1,1,416381615,316838673,337424,256757
1741462905000,Client,2025-03-08T19:41:45.000Z,1,1,311919448,316820026,252771,256742
1741462908000,Client,2025-03-08T19:41:48.000Z,1,1,312042548,316924573,252870,256827
1741462911000,Client,2025-03-08T19:41:51.000Z,1,1,307452932,316857189,249151,256772
1741462914000,Client,2025-03-08T19:41:54.000Z,1,1,293629372,316866066,237949,256779
1741462917000,Client,2025-03-08T19:41:57.000Z,1,1,312397990,316840720,253158,256759
1741462920000,Client,2025-03-08T19:42:00.000Z,1,1,311925214,316901167,252775,256808
1741462923000,Client,2025-03-08T19:42:03.000Z,1,1,311724535,316775785,252613,256706
1741462926000,Client,2025-03-08T19:42:06.000Z,1,1,312506890,316885506,253247,256795
1741462929000,Client,2025-03-08T19:42:09.000Z,1,1,311873015,316841955,252733,256760
1741462932000,Client,2025-03-08T19:42:12.000Z,1,1,311949516,316885104,252795,256795
1741462935000,Client,2025-03-08T19:42:15.000Z,1,1,309824202,316877690,251073,256789
1741462938000,Client,2025-03-08T19:42:18.000Z,1,1,311964755,316873983,252807,256786
1741462941000,Client,2025-03-08T19:42:21.000Z,1,1,308560978,316840109,250050,256758
1741462944000,Client,2025-03-08T19:42:24.000Z,0,0,177446727,114872421,143797,93089
1741462947000,Client,2025-03-08T19:42:27.000Z,0,0,0,0,0,0
1741462950000,Client,2025-03-08T19:42:30.000Z,0,0,0,0,0,0
