Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462845000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:45.000Z,10288,903911808,917230208,0,10288,0,706183,716588
1741462845000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:45.000Z,0,956449408,956641408,0,0,0,747228,747378
1741462848000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:48.000Z,10288,1888400768,1901993088,0,10288,0,1475315,1485934
1741462848000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:48.000Z,0,1941427328,1942019968,0,0,0,1516742,1517205
1741462851000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:51.000Z,10288,2841099648,2887068288,0,10288,0,2219611,2255524
1741462851000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:51.000Z,0,2895530368,2926735488,0,0,0,2262135,2286514
1741462854000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:54.000Z,10288,3797269350,3871457408,0,10288,0,2966621,3024578
1741462854000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:54.000Z,0,3849492070,3911084928,0,0,0,3007420,3055537
1741462857000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:57.000Z,10288,4781091504,4855809408,0,10288,0,3735233,3793603
1741462857000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:57.000Z,0,4833721264,4895229568,0,0,0,3776350,3824400
1741462860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:00.000Z,10288,5766992304,5841438848,0,10288,0,4505468,4563626
1741462860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:00.000Z,0,5792269744,5879895168,0,0,0,4525216,4593670
1741462863000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:03.000Z,10288,6750444464,6825043328,0,10288,0,5273790,5332067
1741462863000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:03.000Z,0,6777072304,6864751488,0,0,0,5294593,5363089
1741462866000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:06.000Z,10288,7734991024,7809639808,0,10288,0,6042967,6101283
1741462866000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:06.000Z,0,7730672304,7849856128,0,0,0,6039593,6132702
1741462869000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:09.000Z,10288,8708514224,8795819648,0,10288,0,6803532,6871736
1741462869000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:09.000Z,0,8700094384,8834055808,0,0,0,6796954,6901608
1741462872000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:12.000Z,10288,9679476144,9779026048,0,10288,0,7562096,7639866
1741462872000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:12.000Z,0,9662022064,9818307968,0,0,0,7548460,7670555
1741462875000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:15.000Z,10288,10654434224,10763436928,0,10288,0,8323782,8408937
1741462875000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:15.000Z,0,10638539184,10802915968,0,0,0,8311364,8439780
1741462878000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:18.000Z,10288,11629335984,11748650368,0,10288,0,9085424,9178635
1741462878000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:18.000Z,0,11576164784,11788376448,0,0,0,9043884,9209671
