Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741462845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:45.000Z,883535378,922121322
1741462848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:48.000Z,1818181786,1872118690
1741462851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:51.000Z,2722761784,2821457102
1741462854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:54.000Z,3627608326,3770493184
1741462857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:57.000Z,4562404048,4719239276
1741462860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:00.000Z,5471562186,5668555476
1741462863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:03.000Z,6406364078,6618008650
1741462866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:06.000Z,7312946858,7567645690
1741462869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:09.000Z,8230834312,8516500374
1741462872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:12.000Z,9146997868,9465432800
1741462875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:15.000Z,10070943028,10414647812
1741462878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:18.000Z,10973984228,11364684668
1741462881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:21.000Z,11856993906,12313119792
1741462884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:24.000Z,12766876402,13262912316
1741462887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:27.000Z,13701515406,14212624630
1741462890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:30.000Z,14636139602,15160497050
1741462893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:33.000Z,15570779840,16109677510
1741462896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:36.000Z,16505658240,17059700792
1741462899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:39.000Z,17440441622,18009194688
1741462902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:42.000Z,18686671796,18957492838
1741462905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:45.000Z,19621182464,19906685638
1741462908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:48.000Z,20555749896,20855873502
1741462911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:51.000Z,21477186334,21805494500
1741462914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:54.000Z,22356606306,22754508370
1741462917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:57.000Z,23292863084,23704080008
1741462920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:00.000Z,24227391028,24653515906
1741462923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:03.000Z,25161941184,25603209710
1741462926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:06.000Z,26096649292,26551015494
1741462929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:09.000Z,27031332720,27500589600
1741462932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:12.000Z,27965933470,28449977372
1741462935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:15.000Z,28894166780,29399342932
1741462938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:18.000Z,29828813188,30348697386
1741462941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:21.000Z,30752953320,31297633514
1741462944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:24.000Z,31284406277,31641677653
1741462947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:27.000Z,31284406277,31641677653
1741462950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:30.000Z,31284406277,31641677653
