Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462845000,Server,2025-03-08T19:40:45.000Z,1,1,285916566,294756119,231699,238862
1741462848000,Server,2025-03-08T19:40:48.000Z,1,1,311954870,316842680,252799,256760
1741462851000,Server,2025-03-08T19:40:51.000Z,1,1,301358693,316859660,244212,256774
1741462854000,Server,2025-03-08T19:40:54.000Z,1,1,303080126,316975197,245607,256868
1741462857000,Server,2025-03-08T19:40:57.000Z,1,1,311886909,316761539,252744,256694
1741462860000,Server,2025-03-08T19:41:00.000Z,1,1,311746350,316929314,252630,256830
1741462863000,Server,2025-03-08T19:41:03.000Z,1,1,312278686,316857639,253062,256772
1741462866000,Server,2025-03-08T19:41:06.000Z,1,1,311943337,316827028,252790,256747
1741462869000,Server,2025-03-08T19:41:09.000Z,1,1,307621629,316890212,249288,256799
1741462872000,Server,2025-03-08T19:41:12.000Z,1,1,308306698,316823935,249843,256745
1741462875000,Server,2025-03-08T19:41:15.000Z,1,1,308989479,316869774,250396,256782
1741462878000,Server,2025-03-08T19:41:18.000Z,1,1,308360876,316802539,249887,256728
1741462881000,Server,2025-03-08T19:41:21.000Z,1,1,312155838,316856496,252962,256771
1741462884000,Server,2025-03-08T19:41:24.000Z,1,1,308261852,316946410,249807,256844
1741462887000,Server,2025-03-08T19:41:27.000Z,1,1,311860663,316865013,252723,256778
1741462890000,Server,2025-03-08T19:41:30.000Z,1,1,312029363,316801379,252860,256727
1741462893000,Server,2025-03-08T19:41:33.000Z,1,1,308943333,316923337,250359,256826
1741462896000,Server,2025-03-08T19:41:36.000Z,1,1,311635816,316773437,252541,256704
1741462899000,Server,2025-03-08T19:41:39.000Z,1,1,312279511,316918658,253062,256822
1741462902000,Server,2025-03-08T19:41:42.000Z,1,1,311961872,316801491,252805,256727
1741462905000,Server,2025-03-08T19:41:45.000Z,1,1,311840487,316902481,252707,256809
1741462908000,Server,2025-03-08T19:41:48.000Z,1,1,416072250,316868126,337173,256781
1741462911000,Server,2025-03-08T19:41:51.000Z,1,1,310985716,316822392,252014,256744
1741462914000,Server,2025-03-08T19:41:54.000Z,1,1,300924771,316853990,243861,256769
1741462917000,Server,2025-03-08T19:41:57.000Z,1,1,313404253,316908763,253974,256814
1741462920000,Server,2025-03-08T19:42:00.000Z,1,1,311972169,316838561,252813,256757
1741462923000,Server,2025-03-08T19:42:03.000Z,1,1,311702719,316850286,252595,256766
1741462926000,Server,2025-03-08T19:42:06.000Z,1,1,312212716,316817341,253008,256740
1741462929000,Server,2025-03-08T19:42:09.000Z,1,1,312051612,316935698,252878,256836
1741462932000,Server,2025-03-08T19:42:12.000Z,1,1,311669145,316817464,252568,256740
1741462935000,Server,2025-03-08T19:42:15.000Z,1,1,309401689,316850217,250730,256766
1741462938000,Server,2025-03-08T19:42:18.000Z,1,1,311801372,316912363,252675,256817
1741462941000,Server,2025-03-08T19:42:21.000Z,1,1,308440669,316846289,249951,256763
1741462944000,Server,2025-03-08T19:42:24.000Z,0,0,181053781,127235817,146721,103108
1741462947000,Server,2025-03-08T19:42:27.000Z,0,0,0,0,0,0
1741462950000,Server,2025-03-08T19:42:30.000Z,0,0,0,0,0,0
