Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462845000,10.39.69.99,10.39.69.99,2025-03-08T19:40:45.000Z,285916570.666667,294756124.666667
1741462845000,10.39.69.98,10.39.69.98,2025-03-08T19:40:45.000Z,294511792.666667,307373774
1741462848000,10.39.69.99,10.39.69.99,2025-03-08T19:40:48.000Z,311954870,316842680
1741462848000,10.39.69.98,10.39.69.98,2025-03-08T19:40:48.000Z,311860663.329997,316982772.105439
1741462851000,10.39.69.99,10.39.69.99,2025-03-08T19:40:51.000Z,301358693,316859248
1741462851000,10.39.69.98,10.39.69.98,2025-03-08T19:40:51.000Z,301828494.494494,316762900.233567
1741462854000,10.39.69.99,10.39.69.99,2025-03-08T19:40:54.000Z,303080126,316975609
1741462854000,10.39.69.98,10.39.69.98,2025-03-08T19:40:54.000Z,302018204.939920,316767717.623498
1741462857000,10.39.69.99,10.39.69.99,2025-03-08T19:40:57.000Z,311886909,316761539
1741462857000,10.39.69.98,10.39.69.98,2025-03-08T19:40:57.000Z,312223020.040080,316882462.257849
1741462860000,10.39.69.99,10.39.69.99,2025-03-08T19:41:00.000Z,311746350,316929314
1741462860000,10.39.69.98,10.39.69.98,2025-03-08T19:41:00.000Z,303457322.429907,316861214.953271
1741462863000,10.39.69.99,10.39.69.99,2025-03-08T19:41:03.000Z,312278686,316857639
1741462863000,10.39.69.98,10.39.69.98,2025-03-08T19:41:03.000Z,311912543.209877,316801192.525859
1741462866000,10.39.69.99,10.39.69.99,2025-03-08T19:41:06.000Z,311943337,316826616
1741462866000,10.39.69.98,10.39.69.98,2025-03-08T19:41:06.000Z,302496756.756757,316862542.542543
1741462869000,10.39.69.99,10.39.69.99,2025-03-08T19:41:09.000Z,307621629,316890623
1741462869000,10.39.69.98,10.39.69.98,2025-03-08T19:41:09.000Z,306575635.938544,316918732.130929
1741462872000,10.39.69.99,10.39.69.99,2025-03-08T19:41:12.000Z,308306698,316823523
1741462872000,10.39.69.98,10.39.69.98,2025-03-08T19:41:12.000Z,305897681.469115,316838873.455760
1741462875000,10.39.69.99,10.39.69.99,2025-03-08T19:41:15.000Z,308989479,316869774
1741462875000,10.39.69.98,10.39.69.98,2025-03-08T19:41:15.000Z,308392910.547397,316827440.587450
1741462878000,10.39.69.99,10.39.69.99,2025-03-08T19:41:18.000Z,308360876,316802951
1741462878000,10.39.69.98,10.39.69.98,2025-03-08T19:41:18.000Z,301214543.028686,316890212.141428
1741462881000,10.39.69.99,10.39.69.99,2025-03-08T19:41:21.000Z,312155838,316856496
1741462881000,10.39.69.98,10.39.69.98,2025-03-08T19:41:21.000Z,294926412.157649,316778598.530394
1741462884000,10.39.69.99,10.39.69.99,2025-03-08T19:41:24.000Z,308261852,316946410
1741462884000,10.39.69.98,10.39.69.98,2025-03-08T19:41:24.000Z,303597763.096430,316914422.422422
1741462887000,10.39.69.99,10.39.69.99,2025-03-08T19:41:27.000Z,311860663,316864601
1741462887000,10.39.69.98,10.39.69.98,2025-03-08T19:41:27.000Z,311858192.859526,316887658.992326
