Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741462845000,8000,2025-03-08T19:40:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462848000,8000,2025-03-08T19:40:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462851000,8000,2025-03-08T19:40:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462854000,8000,2025-03-08T19:40:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462857000,8000,2025-03-08T19:40:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462860000,8000,2025-03-08T19:41:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462863000,8000,2025-03-08T19:41:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462866000,8000,2025-03-08T19:41:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462869000,8000,2025-03-08T19:41:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462872000,8000,2025-03-08T19:41:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462875000,8000,2025-03-08T19:41:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462878000,8000,2025-03-08T19:41:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462881000,8000,2025-03-08T19:41:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462884000,8000,2025-03-08T19:41:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462887000,8000,2025-03-08T19:41:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462890000,8000,2025-03-08T19:41:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462893000,8000,2025-03-08T19:41:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462896000,8000,2025-03-08T19:41:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462899000,8000,2025-03-08T19:41:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462902000,8000,2025-03-08T19:41:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462905000,8000,2025-03-08T19:41:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462908000,8000,2025-03-08T19:41:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462911000,8000,2025-03-08T19:41:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462914000,8000,2025-03-08T19:41:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462917000,8000,2025-03-08T19:41:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462920000,8000,2025-03-08T19:42:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462923000,8000,2025-03-08T19:42:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462926000,8000,2025-03-08T19:42:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462929000,8000,2025-03-08T19:42:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462932000,8000,2025-03-08T19:42:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462935000,8000,2025-03-08T19:42:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462938000,8000,2025-03-08T19:42:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462941000,8000,2025-03-08T19:42:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462944000,8000,2025-03-08T19:42:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462947000,8000,2025-03-08T19:42:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462950000,8000,2025-03-08T19:42:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
