Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462845000,2025-03-08T19:40:45.000Z,4815084533.333333,4815084533.333333
1741462848000,2025-03-08T19:40:48.000Z,5030747483.483483,5030747483.483483
1741462851000,2025-03-08T19:40:51.000Z,4948731157.824492,4948731157.824492
1741462854000,2025-03-08T19:40:54.000Z,4950287380.507343,4950287380.507343
1741462857000,2025-03-08T19:40:57.000Z,5032843858.383433,5032843858.383433
1741462860000,2025-03-08T19:41:00.000Z,4962548299.065420,4962548299.065420
1741462863000,2025-03-08T19:41:03.000Z,5029709885.885886,5029709885.885886
1741462866000,2025-03-08T19:41:06.000Z,4954874394.394394,4954874394.394394
1741462869000,2025-03-08T19:41:09.000Z,4987954944.555779,4987954944.555779
1741462872000,2025-03-08T19:41:12.000Z,4981892439.398998,4981892439.398998
1741462875000,2025-03-08T19:41:15.000Z,5001762809.078772,5001762809.078772
1741462878000,2025-03-08T19:41:18.000Z,4944838041.360908,4944838041.360908
1741462881000,2025-03-08T19:41:21.000Z,4893640085.504342,4893640085.504342
1741462884000,2025-03-08T19:41:24.000Z,4964097484.150818,4964097484.150818
1741462887000,2025-03-08T19:41:27.000Z,5029966814.814815,5029966814.814815
1741462890000,2025-03-08T19:41:30.000Z,5033413411.764706,5033413411.764706
1741462893000,2025-03-08T19:41:33.000Z,5031908375.292153,5031908375.292153
1741462896000,2025-03-08T19:41:36.000Z,5028080512.170724,5028080512.170724
1741462899000,2025-03-08T19:41:39.000Z,5031448005.340454,5031448005.340454
1741462902000,2025-03-08T19:41:42.000Z,5865762309.388574,5865762309.388574
1741462905000,2025-03-08T19:41:45.000Z,5029915802.403204,5029915802.403204
1741462908000,2025-03-08T19:41:48.000Z,5031733678.797997,5031733678.797997
1741462911000,2025-03-08T19:41:51.000Z,4994480976.976977,4994480976.976977
1741462914000,2025-03-08T19:41:54.000Z,4883963517.863105,4883963517.863105
1741462917000,2025-03-08T19:41:57.000Z,5033909685.685686,5033909685.685686
1741462920000,2025-03-08T19:42:00.000Z,5030611060.080107,5030611060.080107
1741462923000,2025-03-08T19:42:03.000Z,5028002561.707806,5028002561.707806
1741462926000,2025-03-08T19:42:06.000Z,5035142472.751588,5035142472.751588
1741462929000,2025-03-08T19:42:09.000Z,5029716473.807140,5029716473.807140
1741462932000,2025-03-08T19:42:12.000Z,5030676961.281709,5030676961.281709
1741462935000,2025-03-08T19:42:15.000Z,5013615140.186916,5013615140.186916
1741462938000,2025-03-08T19:42:18.000Z,5030709911.882510,5030709911.882510
1741462941000,2025-03-08T19:42:21.000Z,5003208707.846411,5003208707.846411
1741462944000,2025-03-08T19:42:24.000Z,2338556516.861436,2338556516.861436
1741462947000,2025-03-08T19:42:27.000Z,0,0
1741462950000,2025-03-08T19:42:30.000Z,0,0
