Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741462845000,Stateless UDP,2025-03-08T19:40:45.000Z,857749712,884268374,1742018086,1,0,0
1741462848000,Stateless UDP,2025-03-08T19:40:48.000Z,1792366504,1833529044,3625895548,1,0,0
1741462851000,Stateless UDP,2025-03-08T19:40:51.000Z,2695538508,2783156212,5478694720,1,0,0
1741462854000,Stateless UDP,2025-03-08T19:40:54.000Z,3602960408,3732181188,7335141596,1,0,0
1741462857000,Stateless UDP,2025-03-08T19:40:57.000Z,4537373590,4681198760,9218572350,1,0,0
1741462860000,Stateless UDP,2025-03-08T19:41:00.000Z,5471989148,5631352846,11103341994,1,0,0
1741462863000,Stateless UDP,2025-03-08T19:41:03.000Z,6406639258,6579707760,12986347018,1,0,0
1741462866000,Stateless UDP,2025-03-08T19:41:06.000Z,7341221498,7528920304,14870141802,1,0,0
1741462869000,Stateless UDP,2025-03-08T19:41:09.000Z,8263471142,8478958394,16742429536,1,0,0
1741462872000,Stateless UDP,2025-03-08T19:41:12.000Z,9186541396,9427528024,18614069420,1,0,0
1741462875000,Stateless UDP,2025-03-08T19:41:15.000Z,10111964888,10376553000,20488517888,1,0,0
1741462878000,Stateless UDP,2025-03-08T19:41:18.000Z,11036430796,11326328248,22362759044,1,0,0
1741462881000,Stateless UDP,2025-03-08T19:41:21.000Z,11971025376,12274996598,24246021974,1,0,0
1741462884000,Stateless UDP,2025-03-08T19:41:24.000Z,12894269624,13224251098,26118520722,1,0,0
1741462887000,Stateless UDP,2025-03-08T19:41:27.000Z,13828916032,14173894308,28002810340,1,0,0
1741462890000,Stateless UDP,2025-03-08T19:41:30.000Z,14763443976,15122715674,29886159650,1,0,0
1741462893000,Stateless UDP,2025-03-08T19:41:33.000Z,15688729260,16071901070,31760630330,1,0,0
1741462896000,Stateless UDP,2025-03-08T19:41:36.000Z,16623325074,17021903374,33645228448,1,0,0
1741462899000,Stateless UDP,2025-03-08T19:41:39.000Z,17557977652,17970440920,35528418572,1,0,0
1741462902000,Stateless UDP,2025-03-08T19:41:42.000Z,18492615422,18919578190,37412193612,1,0,0
1741462905000,Stateless UDP,2025-03-08T19:41:45.000Z,19427201364,19869334928,39296536292,1,0,0
1741462908000,Stateless UDP,2025-03-08T19:41:48.000Z,20673337754,20818354968,41491692722,1,0,0
1741462911000,Stateless UDP,2025-03-08T19:41:51.000Z,21604739976,21767239268,43371979244,1,0,0
1741462914000,Stateless UDP,2025-03-08T19:41:54.000Z,22506912440,22717166298,45224078738,1,0,0
1741462917000,Stateless UDP,2025-03-08T19:41:57.000Z,23444931370,23665674228,47110605598,1,0,0
1741462920000,Stateless UDP,2025-03-08T19:42:00.000Z,24379599990,24614923792,48994523782,1,0,0
1741462923000,Stateless UDP,2025-03-08T19:42:03.000Z,25314084744,25564839716,50878924460,1,0,0
1741462926000,Stateless UDP,2025-03-08T19:42:06.000Z,26248849616,26513392070,52762241686,1,0,0
1741462929000,Stateless UDP,2025-03-08T19:42:09.000Z,27183444196,27462614486,54646058682,1,0,0
1741462932000,Stateless UDP,2025-03-08T19:42:12.000Z,28118139964,28412748828,56530888792,1,0,0
1741462935000,Stateless UDP,2025-03-08T19:42:15.000Z,29044179222,29361082764,58405261986,1,0,0
1741462938000,Stateless UDP,2025-03-08T19:42:18.000Z,29978647934,30310867884,60289515818,1,0,0
1741462941000,Stateless UDP,2025-03-08T19:42:21.000Z,30902427738,31259822522,62162250260,1,0,0
1741462944000,Stateless UDP,2025-03-08T19:42:24.000Z,31445976359,31641149507,63087125866,2,0,0
1741462947000,Stateless UDP,2025-03-08T19:42:27.000Z,31445976359,31641149507,63087125866,2,0,0
1741462950000,Stateless UDP,2025-03-08T19:42:30.000Z,31445976359,31641149507,63087125866,2,0,0
